ATT0(string,5);ATT1(string,10);ATT2(string,10);
aa;aaaaaaa;a;
aaaa;aaa;aaaaaa;
aa;aa;aaaa;
aa;aaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaa;aaaa;
a;aaaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aa;a;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaa;aaa;
a;aa;aaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aa;
aa;aa;aaaa;
aaaaa;aaa;a;
aa;aaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;a;
a;aaaaa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;a;
aaaa;aaaaaaa;aaa;
aaaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;a;a;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaa;
aaa;aaa;aa;
aaa;a;aa;
aaa;a;aaa;
a;aaaaaa;aaaaa;
a;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aa;a;
a;aaaa;aaa;
aaa;aa;a;
a;aaaaaaa;aaaa;
a;aa;a;
aaa;aaaaaaaaaa;aa;
aa;aaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;a;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaa;a;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaa;
aaaa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
aaaa;aa;aaa;
a;a;aa;
aaa;aaaaaaaaa;aaa;
aa;aaaaa;a;
aaa;aaaaaaaa;aaa;
aaaaa;aa;aa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaa;
aaa;aaaaaaa;aaaa;
