ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaa;aa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;a;
a;aa;aaaa;
a;aaa;aaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaaa;aa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;a;
a;aaaaa;aa;
a;a;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;a;a;
a;aaa;aa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
a;aa;aa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;a;aaa;
a;aaaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;aa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aa;
a;aaaaaaa;aa;
a;aaaaaaaa;aa;
a;aa;a;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaa;aa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaa;aaaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;a;aa;
a;aaaaaa;a;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;a;
a;aaaaa;aaa;
a;aaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;a;aa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;a;a;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaa;
