ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.746;aaaaaaaa;
aaaaaaaa;0.921;aaaaaaaaa;
aaaaaaaa;0.336;aaaaaaaaa;
a;0.497;aaaaaa;
a;0.431;aaa;
aaaaaaa;0.824;aaa;
aaa;0.339;a;
aaaaaaaaa;0.265;aa;
aaaa;0.805;aaaaaaa;
aaaaaaaa;0.806;aaaaaaa;
aaaaa;0.062;aaa;
aaaa;0.625;aaaaa;
aaaaaaa;0.818;aaaaaaa;
aaaaa;0.766;a;
aaaaa;0.537;aa;
a;0.686;aaaaaaaaa;
aaa;0.886;aaa;
aaaaaaaaa;0.191;aaaa;
aa;0.643;a;
aaaa;0.368;aaaa;
aaaaaaaaa;0.263;aa;
aa;0.462;aaaaaaa;
aaaaaaaa;0.217;aaaaaaaa;
aaaaaaaa;0.433;aaaaaaa;
aaaaaaaa;0.379;aaaaaa;
aaaa;0.973;aaaaaaaaa;
aaaaaaaa;0.574;aaaaa;
aaaaa;0.239;aaaaaaaaaa;
aa;0.262;aaaaaaaaaa;
aaa;0.166;aa;
aaaaaaaaa;0.725;aaaaa;
aaaa;0.576;aaaa;
aaaaaa;0.258;aaaaaaaaa;
aaaaaa;0.259;aaaa;
a;0.609;aaaaaaaaa;
aaaaaaa;0.474;aaaaaaa;
aaaaa;0.813;aaaaaaaa;
aaaaaa;0.433;a;
aaaaaaaa;0.713;aaaaaaaaa;
a;0.607;aaaaaaaaaa;
aaaaaaa;0.139;aaaaaaaaa;
aa;0.741;a;
aaaaaa;0.894;aaaaaaaa;
aaa;0.338;aaaaaaa;
aa;0.0248;aa;
aaaaaaaaa;0.34;aaaa;
a;0.197;aa;
aaaaaa;0.103;a;
aaaa;0.0231;aaaaaa;
aaaaaaa;0.308;aa;
aaaa;0.521;aaaaaaaa;
aaaaa;0.571;aaaaa;
aaa;0.77;aaaaaaaaa;
aaaaaaaaa;0.258;aaa;
aaaaaaa;0.631;aaaaaaaaa;
a;0.902;aaaaaa;
aaa;0.95;aaaa;
aaaaaaaa;0.237;a;
aaaaaaaa;0.341;aaa;
aaaaaaaaa;0.935;aaaa;
a;0.283;aaaaa;
aaaaa;0.249;a;
aaa;0.161;aaaaaaaaa;
aaaaaa;0.286;a;
a;0.265;aaaaaaa;
aaaaaaa;0.879;aaa;
aaaaaa;0.464;a;
aaaaaa;0.45;aa;
aaaaaaaa;0.215;aaaaaaa;
aaaa;0.965;aaaa;
aaaaaaaa;0.319;aa;
aa;0.487;aaaa;
aaa;0.834;aaaaa;
a;0.393;aaaaaaa;
aaaaa;0.894;aaaaaaa;
aaa;0.625;aaaaaaaaaa;
a;0.156;aaa;
a;0.526;aaaaa;
aaaaaaaa;0.959;aaaaaaaaaa;
aaaaaaa;0.492;aaaaaa;
aaaaaaaa;0.172;aa;
aaaa;0.477;a;
