ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.516;aa;aaaaaaa;
0.798;aaaa;aaaaaaa;
0.923;aaa;aaaaa;
0.137;a;a;
0.413;a;aaaaaaa;
0.159;a;aaaaaa;
0.316;aaaa;aaaa;
0.916;aaa;aaaaaa;
0.481;a;aaaaaaaaaa;
0.349;aaa;aa;
0.434;a;aaaaa;
0.315;aaa;aaaaaa;
0.00171;aaa;a;
0.902;aaaa;aa;
0.837;aa;aaaaaaaaaa;
0.16;a;aaaaa;
0.537;aa;aaa;
0.807;aaa;aaaaaaaaa;
0.135;a;aaaaaa;
0.981;a;aaaaaaaaa;
0.857;aaa;aaaaaaaaa;
0.711;aaaa;aaaa;
0.395;aaa;aa;
0.282;aa;aaaaaaaaaa;
0.0771;a;aaaaaaaa;
0.612;aaa;aaaaaaaaaa;
0.29;a;aaaaaaa;
0.881;aaaa;aaa;
0.263;aaaa;aaaa;
0.495;aaa;aaaaaaaaa;
0.944;a;aaa;
0.412;aaa;aaaaaaaaaa;
0.574;aaaa;aaaaaaaaa;
0.449;aaaa;aaaaaaa;
0.88;aaa;aaaaa;
0.998;aaa;aaaaa;
0.373;aaa;aaaaaa;
0.765;aa;aaaaaaa;
0.357;aaaa;aaaaaaaa;
0.525;a;aaaaaaaaaa;
0.868;aaa;aaaaaa;
0.38;a;aaaaaa;
0.518;aaa;a;
0.851;aaaa;a;
0.506;aaa;aaaaaaaaaa;
0.106;a;aaa;
0.279;aa;aaaaaaa;
0.182;aa;a;
0.0891;a;aaaaaaaa;
0.997;aaa;aaaaaaa;
0.711;aaaa;aa;
0.724;aaa;aaaa;
0.574;aa;aaaa;
0.0646;a;aaaaaaaa;
0.464;aaaa;aaaaaaaaaa;
0.585;a;aaaaa;
0.00429;a;aaaaaaa;
0.39;a;aa;
0.959;aaa;aaaaaaaaaa;
0.952;aa;a;
0.973;aa;aaaaaa;
0.296;aa;aaaa;
0.699;a;aaa;
0.271;aaa;aa;
0.00885;aaa;aaaaaaaaaa;
0.278;aaaa;aaaa;
0.917;aaaa;aaaaaaaaa;
0.461;a;aaaaaa;
0.891;aaa;aaaaa;
0.314;aa;aaaaaaaa;
0.221;a;aaaaaaaaa;
0.794;a;aa;
0.249;aaa;aaaaaaa;
0.63;aaaa;aaaaaaaa;
0.776;aa;aaaaaaa;
0.661;aa;aaaaaaaa;
0.627;aaaa;aaa;
0.0956;aaa;aa;
0.689;aa;aaaaaaaaaa;
0.781;a;a;
0.85;a;a;
0.0949;aa;aaa;
0.531;aaa;aaaaaa;
0.794;aa;aaaaa;
0.0127;aaaa;aaa;
0.895;a;a;
0.355;aaa;aaa;
0.909;aaa;aaaa;
0.188;aaa;aaaaa;
0.452;aaaa;aaaaaaaaa;
0.793;aa;a;
0.536;aaaa;aaaa;
0.408;aaa;aaaaaaaa;
0.235;aaa;aaaaaaaa;
0.365;aa;aaaa;
0.963;a;aaaaaaaa;
0.792;aa;aaa;
0.638;aa;aaaaaaa;
0.632;aaaa;aaaaaaa;
0.342;a;aaa;
0.194;aaaa;aaaaaaaa;
0.917;a;aaaaa;
0.238;aa;aaaaaaa;
0.452;aaaa;aaaaa;
0.992;aaa;aaa;
0.205;aaaa;aa;
0.776;aa;a;
0.769;a;aa;
0.836;aaa;aa;
0.76;aaa;aaaaaaa;
0.592;aa;aaa;
0.621;aa;aaaaaa;
0.434;aaaa;aa;
0.641;aa;aaaa;
0.136;aaa;aaaaaaaa;
0.522;a;aaaaaaaaa;
0.824;aaa;aaaaaaaaaa;
