ATT0(string,8);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aa;
aaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaa;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aa;
aaaa;aa;a;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;a;
aaaaaaaa;aa;aa;
aaaaaa;a;aa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;a;aaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;a;a;
aa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaaaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;aaaaaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aa;a;aa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaaaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaa;
a;aaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;a;
aa;aaaaaa;aaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
