ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.686;aaaaaaa;aaaaaaaaaa;
0.0574;a;a;
0.659;aaaa;aaaaaaaaaa;
0.712;aaaaaaa;aaaaa;
0.664;aaaa;aaaaaaaa;
0.168;aaaaaa;aaaaaaaaa;
0.54;aaa;aaaaaaa;
0.485;aaaaaa;aa;
0.721;aaaaaaa;aaaaaa;
0.742;aaaaaaaa;aaaaaaa;
0.68;aaaaaa;aaaaaa;
0.211;aaaaa;aaa;
0.307;a;a;
0.226;aaa;aaaaaaaaaa;
0.785;aaa;aaaaa;
0.87;aaaa;aaaa;
0.397;aaaaaaaa;aaaaaaa;
0.317;aaaaaaa;aaaaaaaaaa;
0.693;aaaa;aaaaaa;
0.542;aa;aaaaaaaaa;
0.782;aaaaaaa;aaaa;
0.541;aaa;aaaaaaa;
0.048;aaa;aaa;
0.191;aaaa;a;
0.541;aaaaaaaa;aa;
0.816;a;aaaaaaaaa;
0.429;aaa;a;
0.821;aaaaaa;aaaaaaaa;
0.889;aaaaaaaa;a;
0.667;a;aaaaaaaaaa;
0.3;aaaa;aaaaaaaa;
0.98;aaaaaaa;aaaaaaaa;
0.439;aaaaa;a;
0.48;aaaaaaa;aa;
0.226;aaaaaa;aa;
0.634;aaaa;aaaaaa;
0.996;aa;aaaaaa;
0.0188;aaaaaa;aaaaaaa;
0.648;aaaaaaa;aaaaaaa;
0.432;aaaaaa;aa;
0.0862;aaaaaaaa;aaa;
0.468;aaaa;aaaaaa;
0.498;aaaa;aa;
0.265;aaaa;aaaaaaaaa;
0.92;aa;aaaaaaaa;
0.837;aaa;aa;
0.475;aaaaaaa;a;
0.433;aaaaaaa;aa;
0.957;aaaaa;aaaaaaaaa;
0.00733;aaa;aaa;
0.517;aaaaaa;aaaaaaaaa;
0.171;aaaa;aaaa;
0.124;aa;aaaaaaaaaa;
0.575;aaaaaa;aaaaaaa;
0.288;aaaa;aa;
0.174;aaaaaaa;aaaaaaaaa;
0.682;aaaaaaa;aaa;
0.347;aaaaa;aaaaaaaaa;
0.262;a;aaaaaaa;
0.795;aaaaaaaa;aaaaa;
0.276;aaaaa;aaa;
0.207;a;aa;
0.109;a;aaaaaaa;
0.194;aaaaaaa;aaaaaaaaaa;
0.868;aaaaa;aaa;
0.00817;aaa;aaaaaaaaa;
0.591;aaaaaaaa;a;
0.236;aaa;a;
0.244;aaaaaa;aaaaa;
0.92;aaaaaa;aaaaa;
0.682;aaaa;aa;
0.185;aaaaa;aaaa;
0.405;aaaaaaaa;aaaaaaa;
0.524;a;aaaaaaaa;
0.766;aa;aaa;
0.0252;aaaaa;aaaaa;
0.464;aaaaaa;aaaa;
0.28;aaaa;a;
0.55;aa;a;
0.956;aaaaaa;aaaaaaaaa;
0.781;aaaaa;aaaa;
0.789;a;aaaaa;
0.0829;aaaa;aaaaaaaa;
0.137;aaa;aaaa;
0.665;aaaaa;aaaaaaaaa;
0.759;aaaa;aaaaaaa;
0.261;aaaaaaaa;aaaaaaaa;
0.162;aaa;aaaa;
0.589;aaaa;aaaaaaaaaa;
0.337;aaaaaaa;a;
0.276;a;aaaaaaaa;
0.504;aaaaaaaa;aa;
0.496;aaaaa;aaaaaaaaa;
0.18;aaaaaaaa;aaaaaaaaaa;
0.916;aaaaaaa;aaaaaaaaaa;
0.858;aaaaaaaa;aa;
0.85;aaa;aaaaaa;
0.657;aaaaaaa;a;
0.101;aaaaaaaa;aaaaaaaaaa;
0.99;aaaaa;a;
0.732;aaaa;aaaaaaaaa;
0.618;aaaa;aaaaaaaaaa;
0.519;aaaaaaa;aa;
0.559;aaaaaa;aaaaaa;
0.0378;aaaaa;aaaaaa;
0.793;aaaa;aaaaaaaa;
0.714;aaaaaaa;aaaaaaaa;
0.327;aaaa;aaaaaaa;
0.74;aaaaaa;aaaaaaaa;
0.56;a;aaaaaaaaaa;
0.574;aaa;aaaaaa;
0.0534;aaa;aaaaaaaa;
0.755;aaaaa;aaaaaa;
0.692;aaa;aaaaaaa;
0.131;aaaaa;aaaaaaaaa;
0.108;aaa;aaaa;
0.24;aaaaaaa;a;
0.778;aa;aaaaaaaaaa;
0.499;aaaaaaa;aaa;
0.00477;aa;aaaaa;
0.133;aaaaaa;aa;
0.955;aa;aaaa;
0.374;aaaaaaa;aaaaaaaa;
0.82;aaaa;aaaaa;
0.538;aa;aaaaa;
0.129;a;aaaaaaa;
0.0749;aaaaa;aaaaaaa;
0.068;aaaaaaaa;a;
0.491;aaa;aaaaaaaaa;
0.0393;aa;aa;
0.454;aaaa;aaaaaa;
0.614;a;aaaaaaa;
0.662;aa;aaaaa;
0.534;aaaaa;aaaaaaaa;
0.522;aaaaaaaa;aaa;
0.948;aaaaaa;a;
0.27;aaaaa;aaaaaaaa;
0.899;aaa;aaaaaa;
0.933;aaaa;aaaaaaa;
0.884;aaaaaa;aaaa;
0.0237;aaa;aaaaaaa;
0.911;a;aaaaaaa;
0.669;aaaaaaa;a;
0.372;aaaa;aaaaa;
0.971;aaaaa;aaaa;
0.438;aaaaa;a;
0.343;aaaaaaa;aaaaaa;
0.252;aaa;a;
0.284;aaaaaa;aa;
0.403;aa;aaaa;
0.791;a;aaaaaa;
0.673;a;aaaaa;
0.468;aaa;aaaaaaaaaa;
0.87;aaa;aaaa;
0.598;aaaaaa;aaaaaa;
0.965;aaaaaaaa;aaaa;
0.792;aaaaaaa;aaaaaaaa;
0.662;aaa;aaaaaa;
0.507;a;aaa;
0.447;aaaaaaaa;aaaaaaaaa;
0.735;aaa;aaaaaaa;
0.388;aaaa;aaaaaaaaaa;
0.02;aaaa;aaa;
0.73;a;aaaa;
0.183;aaaaaaaa;aaaaaa;
0.789;aaaaaaaa;aaaaaaaaa;
0.315;aaaa;aaaaaa;
0.951;a;aaaaa;
0.0182;a;aaaaaaaa;
0.443;aaaa;aaaa;
0.359;aaaaaa;aaaaa;
0.364;a;aaaaa;
0.447;aaaaaaaa;aaaaa;
0.137;aaaaaa;aaaa;
0.662;aaaaaaaa;aaaaaaaa;
0.593;a;aaaaaaaaa;
0.147;a;aaaaaaaa;
0.366;aaaaaaaa;aaaaaaaaa;
0.453;aaaaaaaa;a;
0.257;aaaaa;aaaaaa;
0.588;aaaa;aaaaaaaaaa;
0.634;aaaa;aaaaa;
0.873;aaa;aaaaaaaaaa;
0.946;aa;aaaaaaaaaa;
0.375;aaaaaa;aaa;
0.2;aaaaaaaa;aaaaaaa;
0.867;aaaaaaa;aaaaaa;
0.387;aaaaaa;a;
0.789;aaaaaaaa;aaaa;
0.753;aaaaaa;aaaaaa;
0.192;aaaaaaaa;aaaaaaaaa;
0.448;a;aaaaaaaaa;
0.491;aa;aaaaaa;
0.302;aaaaaaa;aaaaaaaa;
0.133;aaaaaaaa;aaaaaaa;
0.942;aaaaaaaa;aaa;
0.71;aa;aaaaaaaaa;
0.628;aaa;aaaaaaaaaa;
0.024;aaaaaa;aaaaaa;
0.653;aaaaa;aaaaa;
0.267;aa;aaa;
0.443;aa;aaaaaaaaaa;
0.173;a;aa;
0.233;aa;aaaaaaaaaa;
0.697;aaaaa;aaaaaa;
0.365;aa;aaaaaaaaaa;
0.374;aaaaaaaa;aa;
0.501;aaaaaaa;aaaa;
0.924;aaa;aaaa;
0.469;a;aaaa;
0.756;aaaaaa;a;
0.168;aaaaa;aa;
0.388;a;a;
0.804;aaaa;aaaaaaaaa;
0.0362;aaaa;aaaaaaaa;
0.0321;aaaaaaa;aaaaaaa;
0.939;aaaaa;a;
0.107;aaaaaaa;aaaaaaaa;
0.632;aaaaaaa;aaa;
0.603;aaaaaaa;aaaaa;
0.657;aaaaaaaa;aaaaa;
0.599;aaaaa;aaaa;
0.798;a;aaaaa;
0.0234;aaaaaaa;a;
0.806;aaaaaaa;aa;
0.106;aaaaaaa;aaaaa;
0.673;aa;aaaaa;
0.103;aaaaaaa;a;
0.351;aaaa;a;
0.657;aaaaaaa;aaaaaaa;
0.483;a;aaaa;
0.983;aaaaaaaa;aaaaaaaaa;
0.773;aaa;aaaaaaaa;
0.935;aaa;aaaaaaaaa;
0.832;aaaaaa;a;
0.2;aa;a;
0.431;a;aa;
0.236;aaaaaa;aaaaaaaaaa;
0.686;aaaaaaaa;aaaaaaaa;
0.219;aaa;aaaaaa;
0.749;aaaa;a;
0.832;aaaaaa;a;
0.126;aaaaaa;aaaa;
0.704;aa;aaaaaaaaa;
0.0476;aaaaa;aaaaaa;
0.906;aaaaaaa;aaaaaaaa;
0.19;aaa;aaa;
0.737;aaaaaa;aaaa;
0.463;aa;aaaaaa;
0.937;aaaa;aaa;
0.348;aaaa;a;
0.457;aaaaaaa;aaaa;
0.677;a;aaa;
0.711;aaaaaaa;aaaaaaaaa;
0.0244;aaaaaaaa;aaa;
0.743;aa;aaaaaa;
0.973;a;a;
0.976;a;aaa;
0.581;aa;aaaaaaaa;
0.264;aaa;a;
0.831;a;aaaaaaaaaa;
0.93;aa;aaaaaaaa;
0.372;aaa;aaaaaaaa;
0.016;aaaa;aaa;
0.15;aaaaaa;aaaaa;
0.0306;aaa;aaaa;
0.954;aaa;aa;
0.323;aaaaa;aaaa;
0.292;aa;a;
0.212;aaaa;aa;
0.273;aaaa;aaaa;
0.0779;aaaaaaa;aaaaaaa;
0.992;aaaaaa;aaaaaaa;
0.0302;aaaaaaa;aa;
0.678;aaaaaa;aaaaaaaa;
0.422;aa;aa;
0.52;aaaaa;a;
0.592;a;aaaaaaaaa;
0.709;aaaaaa;aaaaaaaa;
0.774;aaaaaaa;aaaaaa;
0.622;aaaa;aaaaaaaaa;
0.856;aa;a;
