ATT0(float,1);ATT1(string,8);
0.674;a;
0.142;a;
0.109;aaaaaaa;
0.587;aaaaaa;
0.643;aaaaa;
0.467;aaaaa;
0.229;aaa;
0.279;aa;
0.939;aaaaaa;
0.0198;a;
0.755;aaaaa;
0.411;a;
0.759;aa;
0.981;aaaaaa;
0.319;a;
0.608;aaaaaaa;
0.676;aaaa;
0.844;aaaaa;
0.691;aaaaaaaa;
0.349;aaaaaa;
0.662;a;
0.899;aaaaaaa;
0.911;aaa;
0.364;aaaaaaa;
0.798;aaaaa;
0.117;aaaaaaa;
0.0194;a;
0.329;aaaaaaa;
0.448;aa;
0.184;aaaaaa;
0.24;aa;
0.691;aaaaa;
0.148;aaa;
0.676;aaaa;
0.548;aa;
0.816;aaaa;
0.268;aa;
0.658;a;
0.37;aaaa;
0.273;aaaaaaaa;
0.258;aa;
0.291;aaaaaa;
0.386;aaaaaaaa;
0.512;aaaa;
0.109;aaaaaaa;
0.933;aaaa;
0.118;aaaaa;
0.469;aaaaaa;
0.499;aa;
0.219;aaaa;
