ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.952;aaaaa;aa;
0.132;aa;aaaaaaaa;
0.71;aaaa;aaaaa;
0.46;a;aaaa;
0.868;aaaa;a;
0.767;aaaaa;aaaa;
0.223;aa;aaa;
0.55;a;aaaaaa;
0.862;a;a;
0.0149;aaaa;aaaaaa;
0.424;aaaa;aaaaaaaaa;
0.49;aaaa;aaaaaaaaaa;
0.278;aaaa;aaaaaaaaaa;
0.496;aa;aaaaaaaaa;
0.797;aaaaa;aa;
0.873;aa;aaaaaaa;
0.85;aaaaa;aaaaaaaa;
0.576;aaaa;aaaaaaa;
0.276;aaaa;a;
0.346;a;aaaaaaaa;
0.889;aaaaa;aaaaaaaaaa;
0.208;aaa;aaa;
0.344;aaa;aaaaa;
0.937;a;aaaaaaaa;
0.856;aa;aaa;
0.769;a;a;
0.49;a;aaa;
0.486;aa;aaaaaaaaaa;
0.274;a;a;
0.53;aa;aaaa;
0.934;aaaaa;aaaaaaa;
0.586;a;aaaaaaaaaa;
0.593;aa;aaaaaaaaa;
0.89;a;aaaaaaa;
0.494;aaaa;aaaaaa;
0.683;aaaa;aaaaaaaaaa;
0.749;aaa;aaaaa;
0.599;a;aa;
0.299;aa;aaa;
0.293;aaaa;aaaaa;
0.116;a;aaaaaa;
0.301;aaaaa;aaaaaaaa;
0.0628;aaaaa;aaaaaaa;
0.692;aa;aa;
0.793;aaaa;aaaaaa;
0.688;aaaaa;aa;
0.355;a;aaaaa;
0.663;a;aa;
0.0728;aaaa;aaaaa;
0.68;aaa;aaaa;
0.646;aaaa;aaaaa;
0.831;aaaaa;aaaaaaaaaa;
0.758;aaa;aaaaa;
0.491;aaaaa;aaaaaaaaa;
0.493;aaaaa;aaaaaaaaa;
0.244;aaa;aaaaaa;
0.495;aaa;aaaaaaaaaa;
0.0798;aaaa;aaaaaaa;
0.383;a;aaaa;
0.805;aa;aaaaaaaa;
0.312;a;aaaaaaaaa;
0.219;a;aaaaaaa;
0.598;a;aaa;
0.996;a;aaaaaaaa;
0.781;aaaaa;aaaaaaaaa;
0.886;aa;aaaaaa;
0.484;a;aaaa;
0.302;a;aaaaaaaaaa;
0.568;aa;aa;
0.665;aa;aaaa;
0.0449;aa;a;
0.0445;aaa;aaaaaaaa;
0.507;aaaa;a;
0.322;aaaa;aaaaaa;
0.478;aaa;aaaaaaaaaa;
0.368;a;aaaaaa;
0.758;aaaaa;aaaaaaaaaa;
0.859;aa;aa;
0.587;aaaa;aaaaaaaaaa;
0.124;a;aaaaaaa;
0.616;aa;aaaa;
0.674;aa;a;
0.978;a;aaaa;
0.727;a;aaaaaaa;
0.0869;aaaaa;aaa;
0.1;aaaa;aaaaaa;
0.186;aaa;aaaa;
0.438;a;aaaaa;
0.815;aaa;aaaaaaa;
0.774;a;aaaaaaaaaa;
0.829;aa;aaaaaaaa;
0.54;aa;aaaaaaaaa;
0.617;aaa;aaaaaaaa;
0.985;a;aaaaaaaaaa;
0.534;aaaaa;aaaaaaa;
0.733;aaaaa;aaaaaa;
0.492;aa;aaaaaaaaaa;
0.232;aaaa;aaaaaaa;
0.997;aaa;aaaa;
0.0776;aaaaa;aaa;
0.522;aaaa;aaaaaaaa;
0.626;a;aaaaaa;
0.832;aa;aaaa;
0.553;aaaaa;aaaa;
0.033;aaaaa;aaa;
0.509;aaaa;aaa;
0.445;aaaaa;a;
0.231;aaaaa;aaaa;
0.436;a;aaaaaaaa;
0.952;aaaa;aaa;
0.0373;aaa;aaa;
0.817;aa;aaa;
0.83;aa;a;
0.998;aaaaa;aaaaaaa;
0.111;aa;aa;
0.219;a;aaaaaaaa;
0.653;a;aaaa;
0.789;aa;aaaaaaa;
0.185;aaaaa;aaaa;
0.507;a;aaaaaaaaa;
0.491;aaaa;aaaaaaaaaa;
0.179;aaaaa;aa;
0.417;aa;aaaaaaaaaa;
0.558;aaaaa;a;
0.502;aaaa;aaa;
0.474;aaaaa;aaa;
0.908;aaaaa;aaaa;
0.377;a;aaaa;
0.488;aa;aaaaaaa;
0.272;aaa;aa;
0.225;a;aa;
0.22;aaa;aaaaaaaaa;
0.411;aaaaa;aaaaaaaa;
0.692;aa;aaaaaaaaa;
0.894;aaa;aaaaaaaaa;
