ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
a;a;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
a;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
a;aa;a;
aaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaa;aa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;a;
a;aa;aaa;
a;aa;aaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aa;aa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaa;
aa;aaaaaaaa;a;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
