ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.496;a;aaaaaa;
0.214;a;aaaaaaaaaa;
0.0997;a;a;
0.0789;a;aaaaa;
0.415;a;aaaaaaa;
0.579;aa;a;
0.884;a;aa;
0.297;a;aaaaaaaa;
0.682;a;aaaaaaa;
0.855;aa;aaaaaaaa;
0.42;aa;aaaa;
0.25;a;aaa;
0.0048;aa;aaaaaaaaaa;
0.881;aa;aaa;
0.377;aa;aaa;
0.488;a;aa;
0.0134;a;aaaa;
0.329;a;aaa;
0.218;a;a;
0.954;aa;aaaaaaaa;
0.942;aa;aaaaa;
0.447;a;aaaaaaaaaa;
0.395;aa;aaaaa;
0.174;a;aaaa;
0.814;a;aaaa;
0.81;aa;aaaaaaaaaa;
0.57;a;aaa;
0.161;a;aaaaaaaaaa;
0.108;aa;a;
0.276;aa;aaaaaaaaa;
0.139;aa;aa;
0.898;a;aa;
0.0251;a;aaaaaaaa;
0.948;aa;aaaaa;
0.0292;a;aaaaaaaa;
0.392;a;aaaaaaaa;
0.0725;aa;aaaaaaaaa;
0.845;aa;aaa;
0.188;a;aaaaa;
0.721;a;aaa;
0.669;a;aaaaaaaa;
0.414;a;aaaaaa;
0.0401;a;aaa;
0.968;aa;aaaa;
0.699;aa;aaaaaaa;
0.63;a;aaaaaaa;
0.765;a;aaaaa;
0.16;a;aaaaa;
0.222;a;aa;
0.673;a;aaaaaa;
0.614;a;aaaaaa;
0.865;a;aaaa;
0.182;a;aaaaa;
0.723;aa;aaaaaa;
0.134;aa;aaaaaa;
0.945;aa;aaaaaaa;
0.877;a;a;
0.455;aa;aaaaaaaaaa;
0.422;aa;aaa;
0.481;a;aaaaa;
0.668;a;aaaaaaaa;
0.358;aa;a;
0.916;aa;aaaaaaaa;
0.618;aa;aaaaaa;
0.0389;a;aaaaaaa;
0.711;aa;aaaaaaaaa;
0.739;a;aaaa;
0.985;aa;aaaa;
0.674;aa;aaa;
0.293;a;aaaaaaaaa;
0.542;aa;aaaaaaa;
0.06;aa;aaaaaaaaa;
0.518;aa;aaaa;
0.988;aa;a;
0.579;aa;aaa;
0.45;a;aaaaaaaaaa;
0.894;a;aaaaaaaaaa;
0.0187;aa;aa;
0.278;a;aaaaaaaaaa;
0.947;a;aaaaaaa;
0.0891;a;aaaaaaaaa;
0.595;aa;aaaa;
0.933;aa;aaaaaaaa;
0.727;a;a;
0.875;aa;aaaaaaaaaa;
0.972;aa;aaaaaaaaaa;
0.492;aa;aaaaaaaaaa;
0.0511;a;a;
0.642;a;aaaaaaaaaa;
0.707;a;aa;
0.847;a;aaaaa;
0.513;a;aaaaa;
0.342;aa;aaaaaaaa;
0.669;aa;aaaaa;
0.824;aa;aaaaaaaa;
0.967;a;aaaaaaaaa;
0.511;a;aaaaaa;
0.56;a;aaa;
0.309;aa;aa;
0.676;a;aaaaaaaaa;
0.828;aa;aaaaaaa;
0.419;a;aa;
0.25;a;aaaa;
0.645;aa;aa;
0.92;aa;aaaaaa;
0.427;a;aaaaa;
0.959;aa;aaaaaaaaa;
0.429;aa;aa;
0.541;aa;aaaa;
0.668;a;aaaa;
0.555;a;a;
0.391;a;aaa;
0.0893;aa;aaaaaaa;
0.483;a;a;
0.763;aa;aaaaaaaaaa;
0.0397;aa;aaaaaa;
0.477;a;aaaaaa;
0.554;a;aaaaaaaaaa;
0.482;a;aaaaa;
0.155;a;aaaa;
0.0234;aa;aaaaaaaaaa;
0.924;aa;aaaaaa;
0.0248;aa;aaaaaa;
0.951;aa;aaaaaaaa;
0.893;a;aaaaaa;
0.413;a;aaaaaa;
0.568;aa;aaaaaaaa;
0.264;aa;aaaaaaaa;
0.496;a;aaaa;
0.138;a;aaaaaaaaa;
0.439;a;aaaaa;
0.216;a;aaaaaa;
0.252;aa;aaaaaaaa;
0.322;aa;a;
0.315;a;aaaaaaaaaa;
0.798;aa;aaaaaaa;
0.885;a;aa;
0.657;aa;a;
0.0835;a;aaa;
0.252;a;a;
0.829;aa;aaaaaa;
0.594;a;aa;
0.818;aa;aaa;
0.113;a;aaaaaaaa;
0.933;aa;a;
0.438;aa;aaaaaaaaa;
0.923;aa;aaaaa;
0.908;a;aaa;
0.838;a;aaaaaaaaaa;
0.279;a;aaa;
0.507;a;a;
0.207;a;aaaaaaaaaa;
0.643;a;aaaaaaaa;
0.285;aa;aaaaaaaaa;
0.654;a;aaa;
0.771;a;aaaaaaaaa;
0.769;a;a;
0.74;a;aa;
0.541;aa;aa;
0.156;aa;aaaa;
0.517;aa;a;
0.941;aa;aaaaaaaaaa;
0.452;aa;aaaaaaa;
0.592;aa;aaa;
0.413;aa;aaaaaaaa;
0.358;a;aaaa;
0.653;a;aaaa;
0.517;a;aaaaaaa;
0.897;aa;aaaa;
0.0179;a;aaaaaaaa;
0.402;aa;a;
0.893;a;aa;
0.556;a;aaaaaaa;
0.456;a;aaaaaa;
0.525;aa;aaaa;
0.685;a;aaaaaaa;
0.692;a;aaaaaaaa;
0.589;aa;aaaaaaaaaa;
0.0326;a;aaaaaaaaaa;
0.438;a;aaaaaaa;
0.6;a;aaaaaaaa;
0.564;aa;aaaaaa;
0.268;aa;aaaaa;
0.173;a;aaaaaaaaa;
0.204;aa;aaaaaaaaa;
0.0127;a;aaaaaaaaa;
0.886;aa;aaaaaaa;
0.192;a;aaaaaaaa;
0.584;a;aaa;
0.199;a;aaaaaaaa;
0.117;a;aaaaaaaaa;
0.704;a;aaaaaaaaaa;
0.0406;a;aaaa;
0.748;aa;aaaaaaa;
0.463;a;a;
0.463;aa;aaa;
0.375;aa;aaaa;
0.525;a;aaaa;
0.576;a;aaaaaaa;
0.207;aa;aaaaaaaaa;
0.52;a;a;
0.0353;a;aaaaaaaaa;
0.762;aa;aaaaaaa;
0.492;aa;aaaaa;
0.477;aa;aaaaaaaa;
0.535;aa;aaaaaaaaaa;
0.887;aa;aa;
0.954;a;aaaaa;
0.359;aa;aaa;
0.186;aa;aa;
0.608;aa;aaaaaaaa;
0.327;a;aaa;
0.938;a;aaaa;
0.359;aa;aaaa;
0.757;a;a;
0.644;aa;aaaaaa;
0.243;aa;aaaaaaa;
0.00943;aa;aaaa;
0.381;aa;aaaaaaaaa;
0.763;a;aaaaaaaaaa;
0.339;a;aaaaaaaa;
0.838;a;aaaaaa;
0.543;aa;aaaaaaa;
0.85;aa;a;
0.628;aa;aaaaaa;
0.767;a;aaaaaaa;
0.501;aa;aaaaa;
0.364;a;aaaaa;
0.574;aa;aaaaaaaaa;
0.718;aa;aaaaaaa;
0.75;aa;aaaaaa;
0.844;a;aaaaaaaaa;
0.676;a;aaaaaaa;
0.619;aa;a;
0.0858;aa;aaaaaaaa;
0.18;a;aaaaaa;
0.125;aa;aaaa;
0.18;aa;aaa;
0.646;aa;aaaaaaaa;
0.976;aa;aaa;
0.938;a;aaaaaaaaa;
0.129;aa;aaaaaa;
0.19;a;aaa;
0.432;aa;aa;
0.943;aa;aaa;
0.408;aa;aa;
0.604;aa;aa;
0.555;a;aaaaaaaaa;
0.745;a;aaaaaaaa;
0.414;aa;aaaaaaaa;
0.741;aa;a;
0.891;aa;aa;
0.474;a;aaaaaaa;
0.391;aa;aaaaa;
0.741;a;a;
0.734;a;aa;
0.928;a;aaaaa;
0.102;a;aa;
0.486;aa;aaaaaaa;
0.267;a;aaaaaa;
0.14;a;aaaaaaaaaa;
0.792;a;aaa;
0.54;aa;aaaaaa;
0.0828;a;aaaaaa;
0.162;aa;aaaa;
0.615;aa;aaaaaa;
0.109;a;a;
0.426;a;aaa;
0.139;a;aaaaaaaaaa;
0.393;aa;aaaaaaaaaa;
0.105;a;aaaaa;
0.632;aa;aaaaaaaaaa;
0.492;aa;a;
0.823;a;aaaaaaaa;
0.0761;aa;aaaaaaaa;
0.668;aa;aaaaaaaaa;
0.0559;aa;aaaa;
0.775;aa;a;
0.599;aa;aaaaaa;
