ATT0(string,7);ATT1(string,8);ATT2(string,10);
a;a;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aa;
aaaa;a;aa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;a;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaa;aaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaaa;aaa;
aa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaa;
aaa;aaaaaaa;aaa;
aaaa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;a;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
aa;aa;aaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
