ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaaaa;aaa;
aa;aaaaaaaa;aa;
a;a;aaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
a;a;a;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aa;
a;aaaaaaaaa;aaa;
a;a;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
aa;aaaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaa;
a;a;aa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
a;aa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaaaaa;aaa;
aa;aaaaa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaa;
a;aaa;a;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;a;
a;aaaaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aa;
a;aaaaaa;a;
aa;aaaaaaa;a;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaa;a;
a;a;aaaa;
a;aaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaa;
a;aa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;a;
aa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaa;
a;aa;aaaa;
aa;a;aaa;
aa;a;aaaa;
aa;aaaa;aaaa;
a;aaaa;aa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;a;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaa;
