ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;a;
aaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;a;
a;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;a;
aaaaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
a;a;aaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;aa;a;
aaa;a;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaa;
aa;a;aa;
aaaaaa;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaaaa;a;aa;
aaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaa;
a;aa;aaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;a;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;a;
aaaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aa;aa;a;
aa;a;aaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaa;
