ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0501;0.341;aaaaaaaaaa;
0.267;0.16;aaaaaaa;
0.361;0.393;aaa;
0.332;0.302;aa;
0.205;0.274;aaaaaa;
0.902;0.0998;a;
0.712;0.139;aaaaaaaaaa;
0.0861;0.452;aa;
0.96;0.637;aaaaaaa;
0.947;0.577;aaaaaa;
0.368;0.944;aaaaaaaaaa;
0.301;0.356;aaaaaaaa;
0.758;0.327;aaaaaaaaa;
0.693;0.773;a;
0.398;0.75;aa;
0.317;0.0595;aaaaa;
0.0397;0.566;a;
0.723;0.889;aaaa;
0.906;0.0997;aaaaaa;
0.322;0.292;aaaaaa;
0.482;0.437;aaaaaaa;
0.619;0.688;aaaaaaaa;
0.266;0.597;a;
0.338;0.914;aaaaaa;
0.995;0.721;aaa;
0.207;0.266;aaaa;
0.146;0.981;aaaaaaaaa;
0.625;0.1;aaaaaaaaa;
0.0686;0.251;aaaaaaaa;
0.784;0.25;aaa;
0.589;0.432;aa;
0.386;0.485;aaaaaaaaa;
0.793;0.762;a;
0.733;0.137;aaa;
0.506;0.533;aaaa;
0.084;0.251;aaaaaa;
0.0525;0.864;aaaa;
0.786;0.973;a;
0.239;0.694;aaaaaaa;
0.706;0.606;a;
0.641;0.09;aaaaa;
0.737;0.175;aaaaaa;
0.0596;0.637;aaaaaaaaaa;
0.538;0.696;aaaaa;
0.71;0.28;aaa;
0.759;0.486;aaaaaaa;
0.994;0.878;aaa;
0.122;0.113;aa;
0.593;0.606;aaaaa;
0.0638;0.679;aaaaaa;
0.46;0.523;aaaaaaaaaa;
0.422;0.116;aaaa;
0.418;0.445;aaaaaaa;
0.296;0.728;a;
0.855;0.252;aaa;
0.969;0.0891;aaa;
0.46;0.655;aaaaaaaaaa;
0.993;0.623;aaa;
0.911;0.325;aaaa;
0.144;0.0238;aaaa;
0.258;0.0796;aaaaaaaaa;
0.641;0.958;aaaaaaaaa;
0.0586;0.269;aaaaa;
0.0111;0.224;aaaaaaaa;
0.278;0.699;aaaaaaaa;
0.463;0.416;aaaaaaa;
0.399;0.643;aaaaaaaaa;
0.924;0.832;aaaaaaa;
0.529;0.28;aaaaaaaaaa;
0.722;0.36;aaaaaaaaaa;
0.271;0.627;aaaaaaaaa;
0.13;0.46;aa;
0.397;0.357;a;
0.48;0.969;a;
0.512;0.625;aaaaaaaa;
0.47;0.14;aaaaaaa;
0.966;0.467;a;
0.53;0.64;a;
0.575;0.973;aa;
0.3;0.0332;aaaaaa;
0.343;0.709;aaaaaaaaaa;
0.321;0.624;aaaaaaaaaa;
0.218;0.745;aaa;
0.835;0.54;aaaaaa;
0.5;0.415;a;
0.833;0.863;aaaaaaaa;
0.669;0.995;aaaaaaaaa;
0.927;0.189;aaaaaaaa;
0.385;0.737;aaaaa;
0.342;0.96;a;
0.969;0.893;aaaaa;
0.819;0.552;aaaaaaaaaa;
0.583;0.256;aaaaaa;
0.681;0.215;aa;
0.218;0.781;a;
0.634;0.687;aaaaaaaa;
0.903;0.641;aaaaaaaa;
0.033;0.0523;aaaaaaaa;
0.623;0.231;aaaaaaaaa;
0.253;0.3;aaaa;
0.0668;0.653;aaaaaaaaaa;
0.927;0.978;aaaa;
0.339;0.645;aaaaaaaaa;
0.44;0.466;aaa;
0.705;0.624;aaa;
0.32;0.501;aaaaaaa;
0.613;0.748;aaaaaaa;
0.197;0.541;aaaa;
0.386;0.762;a;
0.294;0.386;aaaaa;
0.311;0.78;aaaaaaa;
0.53;0.802;aaa;
0.37;0.168;aaaaaa;
0.592;0.0111;aaa;
0.411;0.704;aaaaa;
0.0158;0.792;a;
0.665;0.0932;aaaaaaaaaa;
0.895;0.0798;aaaaaaaa;
0.416;0.904;a;
0.247;0.44;aaaaa;
0.393;0.602;aaa;
0.226;0.894;aaaaaaaaaa;
0.132;0.353;aaaaaaaa;
0.641;0.309;aa;
0.0819;0.351;aaaaaaaaa;
0.152;0.631;aaaaaaaaaa;
0.436;0.28;aaaa;
0.476;0.769;aaaaaaaaaa;
0.342;0.936;aaaaaaa;
0.722;0.379;aaaaaa;
0.439;0.883;aaaaaaaaa;
0.961;0.997;aaaaa;
0.0597;0.22;aaa;
0.34;0.415;aaaa;
0.876;0.205;a;
0.97;0.748;aaaaaaa;
0.756;0.294;aaaaaaaaa;
0.319;0.467;a;
0.0665;0.111;aaaaaaaa;
0.574;0.474;aaaaaa;
0.58;0.47;aaaaaa;
0.483;0.0392;a;
0.195;0.824;aaaa;
0.998;0.606;aaaaaaaaaa;
0.219;0.789;aaaaaaaaaa;
0.679;0.313;aaaaa;
0.0867;0.14;aaaaaaa;
0.276;0.212;aaaaaaa;
0.203;0.187;aaaaaaaa;
0.0675;0.281;aa;
0.585;0.492;a;
0.378;0.0848;aa;
0.252;0.968;a;
0.652;0.0113;aaa;
0.159;0.257;aaaaaa;
0.283;0.108;aa;
0.886;0.00176;aaaaaaa;
0.827;0.118;aaaaaaaaa;
0.37;0.561;aaaa;
0.235;0.907;aaa;
0.482;0.782;aa;
0.865;0.639;aaaaa;
0.661;0.645;aaa;
0.832;0.965;aaaa;
0.964;0.57;aaaaaaaa;
0.933;0.532;aaaa;
0.605;0.412;aaaaaaaa;
0.695;0.127;aaaa;
0.912;0.262;aa;
0.023;0.357;aaa;
0.678;0.343;aaaaaaaaaa;
0.00678;0.872;aaaaaaaaaa;
0.871;0.637;aa;
0.706;0.11;a;
0.0703;0.983;aa;
0.151;0.509;a;
0.226;0.333;aaaaaaaaa;
0.8;0.616;aaaaaaaaa;
0.819;0.573;aaaaaaaa;
0.346;0.408;aaaaaaaaa;
0.549;0.23;aaaaaaaaa;
0.369;0.158;aaaa;
0.381;0.52;aaaaa;
0.855;0.493;aaaaaaaaa;
0.0657;0.804;aaaaaaaa;
0.765;0.00609;aaaa;
0.156;0.516;aaaaaaaa;
0.815;0.93;aaaa;
0.892;0.914;aa;
0.923;0.0216;aaaaaaa;
0.591;0.0201;aaa;
0.733;0.9;aaaaaa;
0.742;0.321;aaaaaaaaa;
0.682;0.0361;aaa;
0.112;0.713;aaaaaa;
0.98;0.08;a;
0.0876;0.608;aa;
0.193;0.559;aa;
0.182;0.754;aaaa;
0.845;0.729;aaaaaaaa;
0.67;0.106;aaa;
0.894;0.68;aaaaaaa;
0.37;0.748;aaaaaaaa;
0.894;0.373;a;
0.0216;0.0389;aaaaaa;
0.751;0.51;aa;
0.542;0.159;aaaaaaaa;
0.359;0.593;aaaaaa;
0.548;0.222;aaaaaaa;
0.0305;0.349;aaaaa;
0.908;0.544;a;
0.00988;0.0156;a;
0.489;0.622;aaaaaaaa;
0.269;0.3;aaaaaaaaa;
0.963;0.635;aaaaaaa;
0.647;0.788;aaa;
0.273;0.54;aaaaaa;
0.528;0.378;aa;
0.6;0.904;aaaaaaa;
0.414;0.0859;aaaa;
0.347;0.0529;aaaaaaaaaa;
0.892;0.145;aaaaa;
0.611;0.308;aaaaaaaa;
0.348;0.134;aaaaaaaaa;
0.993;0.368;aaaa;
0.773;0.68;aaaaaaa;
0.221;0.517;aa;
0.642;0.991;aaa;
0.304;0.673;aaaaaaa;
0.815;0.173;a;
0.171;0.558;aaaaaa;
0.987;0.167;aa;
0.639;0.581;aaaaaaaaaa;
0.406;0.244;aaaaaaaaa;
0.614;0.311;aa;
0.0839;0.801;aaaaa;
0.77;0.822;aaaaaaaaa;
0.391;0.921;aa;
0.375;0.721;a;
0.547;0.626;aaaaaaaa;
