ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.785;a;aaaaaaaaaa;
0.59;aaaaaaa;aaaa;
0.105;aaaaaaa;aaaaaaaaa;
0.148;aaaaa;aaaaaaa;
0.334;aaaaaa;aaaaaaaaaa;
0.946;aaa;aaaaaa;
0.141;aaaaaaaa;aaaaaa;
0.11;a;aa;
0.218;aaaa;aaa;
0.0847;aaaaaa;aaaaaaaa;
0.0535;a;aa;
0.385;aa;aaaaaaa;
0.463;aaa;aaa;
0.424;aaaaaaa;aaaaa;
0.111;a;a;
0.637;aa;aaaaaaa;
0.0273;aaaaa;a;
0.343;a;aaaaaaaaa;
0.741;aa;aaaaaa;
0.508;aa;aaaaaa;
0.942;aaaa;aa;
0.242;a;aa;
0.639;aaa;aaaaaa;
0.0371;a;aaaaaaaaa;
0.522;aaaaaa;aaaaaaa;
0.606;aaaaaaaa;a;
0.21;aa;aaaaaa;
0.693;aaa;aaaaaaaaa;
0.216;aaaaaaa;aaa;
0.626;aaaaa;aa;
0.273;a;aaaaaaa;
0.162;aaaaa;aaaaaaaa;
0.00884;aaaaa;a;
0.833;aaaaaaaa;aaaaaa;
0.366;aaaaaaaa;aaaa;
0.0713;aaaaaa;aaaaa;
0.663;aaaaa;a;
0.843;aaaaaaa;aaaaaaa;
0.182;aaaaa;aaa;
0.0337;aaaaaaa;aaaaaa;
0.722;a;aaaaaaaa;
0.741;aaa;aa;
0.263;aaa;aaaa;
0.259;aaaaaaa;a;
0.0475;aa;a;
0.3;aa;aa;
0.385;aaaa;aaaaaaaa;
0.309;aaaa;aaaaaaaaa;
0.13;aaaaaa;aaaaaa;
0.144;aaaaaaaa;a;
0.963;aaaa;aaaaaaaaaa;
0.309;aaaa;aaaaaaaaa;
0.414;aaaaaa;aaaaaaaaaa;
0.91;a;aaaaaaaaa;
0.208;aaaaaa;aaaaaaaaaa;
0.921;aaaa;aaaaaaaaa;
0.319;aa;aaaaa;
0.95;aaaaaa;aa;
0.204;aaaaaa;aa;
0.0951;aa;aaaaaaa;
0.218;aaaaa;aaaaaaaaaa;
0.866;aaa;aaaaaaa;
0.834;aaaaaaaa;aaa;
0.0131;aaaa;aaaaaaaaaa;
0.564;aaaaaaa;aaaaaaaaaa;
0.476;a;aaaaaaaa;
0.918;aaaaaaa;aaaaa;
0.0379;aaaaaaa;aaaa;
0.617;aa;aa;
0.752;aaaaaaa;aaaaaaaaa;
0.0365;aaaaaa;aaaaaaa;
0.352;a;aaa;
0.434;aaaaa;aaaaa;
0.249;aaaaa;aaaaaaaa;
0.171;aa;aaaaaaa;
0.575;aaaa;aaaaaaa;
0.469;aaaa;aaa;
0.249;aa;aaaaaaaaaa;
0.639;aaaaa;aaaaa;
0.241;aaa;aaaa;
0.149;aaaaaa;a;
0.361;aaaaaaa;aa;
0.0605;aa;aaaaaa;
0.511;aaa;aaaaaaaaa;
0.984;aa;aaaa;
0.931;aaaaaa;aaaaaaaaaa;
0.8;aaaaa;aaaaa;
0.622;aaa;aaaaaaa;
0.351;a;aaaaaaaaa;
0.347;aaaaaaaa;aaaaaaaa;
0.114;aaa;aaaaaaaaaa;
0.638;aaaaa;aaa;
0.998;a;a;
0.445;aaaaaa;aaaaaa;
0.766;aaaaaaaa;aaaaaaaaaa;
0.188;aaaaaa;aaaaaaaaaa;
0.428;aa;aaaaaa;
0.315;a;aaaaaaa;
0.222;aaaaaaaa;aaaaaaa;
0.105;aaa;aaaaaaaa;
0.392;aaaaaaa;aaaaaaa;
0.491;aaaaa;aaaaaa;
0.611;a;aaa;
0.958;aaaa;aa;
0.527;aaaaa;aaa;
0.289;aaaaa;aaaaa;
0.263;aaaaa;aaaaaaa;
0.949;aaa;aaaaaaa;
0.101;aaaaaaa;aaaaaa;
0.59;aaaa;aa;
0.334;aaaaaaaa;aa;
0.952;aaaa;aaaaaaa;
0.334;a;aaaaaaaa;
0.441;aaaaa;aa;
0.574;aaaa;aaa;
0.186;aa;a;
0.0556;aaaaaa;aaaaaaaaa;
