ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaa;a;a;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;a;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;a;
aaaaa;aa;aa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
a;a;aaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaaa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aa;
a;a;aa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aa;a;
aaaa;aa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
