ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0078;aa;
aaa;0.72;aaaaaaa;
aaaa;0.911;aaaaa;
aaa;0.698;aa;
aaa;0.992;aaaaaaaaaa;
a;0.138;aaaaa;
aaaaaaaaa;0.101;a;
aaaaaaaa;0.126;aaaaaaaaaa;
aaaaaa;0.219;aaaaaa;
aa;0.16;aaaaaaaaaa;
aa;0.401;aaaaaaaa;
aaaaa;0.454;aaaa;
aaaaaaaa;0.836;aa;
aa;0.926;aa;
a;0.664;a;
aaaaaaaaaa;0.694;aaaaaaaaa;
aaaaa;0.277;a;
aaaaaaaaa;0.269;aaaaaaaa;
aaaa;0.2;aaaa;
aaaaaaa;0.00467;aaaaaa;
aaaaaaa;0.0472;aa;
aaaa;0.88;aaaaaa;
aaaaaaaaaa;0.322;a;
aaaaaaa;0.997;aaaaaaaaa;
aa;0.368;aa;
aaaaaa;0.326;aaa;
aa;0.645;aaaaaaaaaa;
aaaaaaaa;0.756;aaa;
aaaaaaaaa;0.687;aaaaaaaaa;
aaa;0.647;aaaa;
aa;0.292;aaaaaa;
a;0.467;aaaa;
aaaaa;0.146;aaaaaaa;
aaaaaaa;0.459;aaaaaaaaaa;
aaaaaaa;0.0367;aaaaaaaa;
aaaaaaaaaa;0.761;a;
aa;0.261;aaaa;
aaaaaaa;0.395;aaaa;
aa;0.882;aaaaaaaa;
aaa;0.449;aa;
aaa;0.112;aaaa;
aa;0.818;aaaaaa;
aaaaaaa;0.348;aaaaaaaa;
aaaaaaaa;0.239;aaaaaaaaa;
aaaaaa;0.888;aaaaaa;
aaaaaaa;0.992;aaaaaaaaa;
aaaaaaa;0.789;aaaaaaaa;
aaaaaaaaa;0.00796;aaaaaaaaa;
aa;0.465;aaaaa;
aaaa;0.916;aa;
aaaaa;0.859;aaaaa;
aaaaaaa;0.359;aa;
aa;0.702;aaa;
aa;0.172;a;
aa;0.333;aaaaaaa;
aaaaaaaa;0.306;aaaaaaa;
aaaa;0.274;aaaaaaa;
aa;0.0729;aaaaaaaaa;
aaaaaaaaa;0.187;a;
aa;0.697;aaa;
a;0.344;aaa;
aaaaaaa;0.403;aaaaaaaa;
aaaaaaaa;0.0865;aaaaaaaaa;
aaaaaaaaa;0.476;a;
aaaaaaaa;0.645;aaaa;
aaaaaa;0.207;aaaaaa;
aaaaaaaaa;0.957;aaaaaaa;
aaaaaaaaaa;0.929;aaaaaa;
aaaaaaaaa;0.451;aaaaaa;
aaaaaaaaaa;0.00938;aaaaaaa;
aaa;0.821;aaaaaaaaaa;
aaaaa;0.703;aaaaaaaa;
aaa;0.189;aaaa;
aa;0.19;aaaaaa;
aaa;0.163;aaaaaa;
aaaaa;0.26;aaaaaaaa;
aaaaaa;0.634;aaaaaaaaa;
aaaaaa;0.471;aaaaaa;
aaa;0.787;aaaa;
aaa;0.102;aaaaa;
aaaa;0.335;aa;
aaaaa;0.0744;aaaaaa;
aaaaaaaaa;0.185;aaaaaa;
aaaaa;0.371;aaa;
aaaaaaa;0.671;aaaa;
aaa;0.289;aaaaaaaa;
a;0.935;aaaaaa;
a;0.855;aaaaaaa;
aaaaaaa;0.119;aaaaaaa;
aaaaa;0.0129;a;
aaaa;0.497;aaaa;
aaa;0.177;aaaaa;
aaaaaaaa;0.797;aaa;
a;0.678;aaaaa;
aaaaaa;0.597;aaaaa;
aaa;0.961;aa;
aaaaaaaaa;0.57;aaaa;
aa;0.804;aa;
aaaa;0.202;aaaa;
aaaaaaaaaa;0.636;a;
aaaa;0.504;aaaaaa;
a;0.357;aaaaaaaaaa;
aaa;0.46;aaaaaa;
aaaaaaaa;0.453;a;
aa;0.0129;aaaaaa;
a;0.388;aaaaaaa;
aaaaa;0.416;aa;
aaa;0.913;aaaaaaaaaa;
aaaa;0.0472;aaaa;
aaaaaa;0.641;aaaaaaaaa;
aaaaaaa;0.988;aaaaaaaa;
aaaaaaa;0.995;aaaaaaaaa;
a;0.0565;aaa;
aaaaa;0.197;aaaaa;
aa;0.461;aa;
aa;0.683;a;
aaaaaaaaaa;0.188;aaaaaaaaa;
aaaa;0.825;aaaaaaaaa;
aaaaaaa;0.625;aaaaa;
aaa;0.376;aaaaaaaa;
aaaaaa;0.877;a;
aaa;0.35;aaa;
aaaaaaa;0.578;aaaaaa;
aaa;0.0361;a;
aa;0.336;aa;
aa;0.761;aa;
aaaaa;0.215;a;
aaaaaaa;0.072;aaaaaaaa;
aaaaaaaa;0.828;aaaaaaaaa;
aaaaa;0.948;aaaaaaaa;
aaaaaa;0.386;aaaaaaa;
aaa;0.952;aaaaa;
aaaaaa;0.555;aaaaaaaaaa;
aaaaaaaaaa;0.999;aaaaaaaaaa;
aaaaa;0.436;aaaa;
aaaaaa;0.0583;aaa;
aaaaa;0.188;aaa;
aaaaaaaaa;0.644;aaaaaaaa;
aaaaa;0.136;aaaaa;
aaaaaaaa;0.762;aaaaaaaa;
aaaaaaa;0.375;aaaaaa;
aaaaa;0.535;aaaaa;
aaaa;0.307;aaaaaaa;
aaaaaaaaaa;0.136;aaaaaaa;
aaa;0.19;aaaa;
aa;0.729;aaaaaaaaaa;
aaaa;0.353;a;
aa;0.935;aaaaaa;
aaaaa;0.0753;aaaaaa;
a;0.662;aaaaaaaaa;
aaaaaaaaa;0.383;aaaaaaaaa;
aaaaa;0.94;aaaaaaaa;
aaaaaaaaa;0.87;aaaaaaaaa;
aaaa;0.685;aaa;
a;0.81;aaaaaaaaa;
aa;0.91;aa;
aa;0.699;a;
aaa;0.613;aaa;
aaaaaaaaaa;0.236;aaa;
aaaaaaaa;0.442;aaaaaaa;
aaaaa;0.586;aaaaaaa;
aaaaaa;0.932;aaaaaaaa;
aaaaaaaaaa;0.99;aaaaaa;
aaaaaaaa;0.987;aaaa;
aaaaaa;0.945;aaaaa;
aaaa;0.226;aaaaaaaaaa;
aaa;0.809;aaaaa;
aaaaaa;0.924;aaaaa;
aaaaaa;0.00536;a;
aaaaaaa;0.452;aaaaaaaaa;
aaaaa;0.491;aaaaaaaaaa;
aaaaaaa;0.184;a;
aaa;0.39;aaaaaaaa;
aaaaa;0.438;aaa;
aa;0.247;aaaaaaaaa;
aaaaaaa;0.262;aaaaaaaa;
aaaaaaaaa;0.35;aaaaaaaa;
aaa;0.47;aaaaaaaaaa;
aaaaaaaaa;0.73;aaaaaaa;
aaaa;0.569;aaaaaaaaa;
aaa;0.36;a;
aaaaaaaaa;0.569;aa;
a;0.915;aaaaaaaa;
aaa;0.627;aaaaa;
aaaaaaaaa;0.279;aaaaaa;
aaaaa;0.0947;a;
aaaaaaaaaa;0.452;aaaaaaa;
a;0.166;aaaaaaa;
aaaaaaaa;0.56;aaaaaa;
aaaaaaa;0.227;a;
aa;0.0619;aaa;
aaaaa;0.308;aaaaa;
a;0.206;aaa;
aaaaaaaaaa;0.277;aaaaaaaaaa;
aaaa;0.728;aaaaaa;
aaaaaaaaa;0.649;aaaa;
aa;0.817;aaaaaaaaa;
aaaaaa;0.226;aaaaaaaa;
aaaaaaaaaa;0.889;aaaaa;
aaaa;0.878;aaa;
aaa;0.55;aaaaaaa;
aaaaaaaaa;0.751;aaa;
aaaa;0.929;aaaaaaaaaa;
aaaa;0.65;a;
aaaaaaaa;0.791;aaaaaaa;
aaaaaaaaa;0.775;aaaaaa;
aaaaa;0.186;aaaaaaaaa;
aaaaaaa;0.359;aaaaaa;
aaaaa;0.127;aaa;
aaaaaaaaaa;0.259;aaa;
aaaa;0.925;aaaaaa;
aaaaaaaaa;0.386;aaaaa;
aaa;0.579;aaaa;
aa;0.876;aaaaaaa;
aaaaaa;0.826;aaaaaaaa;
aaaaaaa;0.053;aaaaaaaa;
aaaaaa;0.315;aaaaaaaaaa;
aaaa;0.379;a;
aaaaaaaa;0.464;a;
aaaaaa;0.122;aaaaaa;
aaaaaa;0.181;a;
aaaaaaaa;0.386;aaaaaaa;
a;0.0727;a;
aaaaaaaaaa;0.043;aaaaaa;
aaaaa;0.873;a;
aaaaaaaaaa;0.495;aaa;
a;0.231;aaaaaaaa;
aaa;0.315;aaaaaa;
a;0.538;aaaaaaaaa;
aaaaaaaaa;0.0267;aaaa;
aaa;0.897;aaa;
aaaaaaaaa;0.454;aaaa;
aaaaaa;0.0459;aaaaaaaaaa;
aaaaaaaaaa;0.0453;aaaa;
aaaaaaaaaa;0.106;aaaa;
aaa;0.956;aaaa;
aaaaaaa;0.735;aaaaaaaaaa;
aaaaa;0.283;aa;
aa;0.997;aa;
aaaaaaaa;0.774;aaaaaa;
aaaaaaaaa;0.279;aaaa;
aaaa;0.317;aa;
aaaaaaaa;0.85;aaaaaaaaa;
aaa;0.128;aaaaaaa;
