ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.122;aaaaaaa;a;
0.922;aaaa;a;
0.811;aaaaaaaaaa;aaa;
0.463;aaaaaaaaaa;aaaaaaaa;
0.439;aaaaaaaa;aaaaaaaaaa;
0.0725;a;aaaaaaa;
0.163;aaaa;aaaaaaaaa;
0.522;aaaaaa;aaaaaaa;
0.17;aaaaaaaaaa;a;
0.204;aa;aaaaaaa;
0.385;aaa;aaaaaaaaaa;
0.129;a;aa;
0.548;aaa;aaaaaaaaaa;
0.855;aaaaaa;aaaaaa;
0.165;a;aa;
0.071;aaaaaaaaaa;aaaaaaa;
0.212;aaaaaaaaaa;aaaaaaaaaa;
0.808;aaaaa;a;
0.743;aaaaaaaaaa;aaaaaaa;
0.849;aaaaaaa;aaa;
0.985;aaaaaa;aaa;
0.0253;aaaaaaaa;aaaaaaa;
0.58;aaaaaaaa;aaa;
0.176;aaaaaa;aaaaaaaaaa;
0.309;aaaa;aaaaa;
0.399;aaaaaaaa;aaaaaa;
0.773;aaa;aaaa;
0.909;aaaaaa;aaaaaaa;
0.0994;aaaaa;a;
0.797;a;aaaaaaaaa;
0.25;aaaaaaa;aaaaa;
0.728;aaaaaaa;a;
0.933;aaaaaaaaa;a;
0.422;aaaaaa;aaaaaaa;
0.958;aaaaaaaaaa;aaaaa;
0.986;aaaa;aaaa;
0.194;aaaaa;aaaaaa;
0.805;aaaaaaa;aa;
0.894;aaaaaaaaa;aaaaaaaaaa;
0.162;aaa;aa;
0.211;aaaaaa;aa;
0.653;aaaa;aaaaaaaa;
0.945;aaa;a;
0.434;aaaaaa;aaaaa;
0.386;aaa;aaa;
0.909;aaaa;aaaaaaaa;
0.135;aaaaaaaaa;aaaaaaaa;
0.302;aaaa;aaaa;
0.345;aaaaaaa;aaaaaaa;
0.697;aaaaaaa;aa;
0.463;aa;aaaaaaaaa;
0.24;aaaaaaaaa;aaaaaaaaa;
0.623;aaaaaaaa;aaaaaaa;
0.0762;aa;aaa;
0.655;aaaaa;aaaa;
0.451;aaaaa;a;
0.55;aaaaaaaaaa;aaa;
0.234;aaa;aaaaaaaaaa;
0.715;aaaaaaaaa;a;
0.353;aaaaaaa;aaaaaaaaa;
0.249;aaaaa;aaaaaa;
0.674;aaaa;aaaaaaaaa;
0.401;aaaaa;a;
0.419;aaaaaa;aaaaaaa;
0.965;aaa;aaaaaaaaaa;
0.281;aaaaaaa;aaaaaaaa;
0.575;aa;aaa;
0.238;aaaaaaaaaa;aaaaa;
0.72;aaaaaa;aaaaaaaaaa;
0.15;aa;aaa;
0.751;a;aaaaaaaaa;
0.45;aaa;a;
0.55;aaaaaaaa;aaaaaaa;
0.32;aaaaaaa;aa;
0.821;aaaaaaaaaa;aaa;
0.072;aaaaaaa;aaa;
0.912;aaaaaaaaa;aa;
0.38;aaaaa;aaaaaa;
0.358;aaaaaaaa;aaaaaaaa;
0.853;aaaaa;aaaaa;
0.526;aaaaaaaa;a;
0.259;aaaaa;a;
0.585;aaaa;aaaa;
0.603;aaaaaaaaaa;aaaaa;
0.747;aaaaaaa;aaaaaa;
0.199;aaaaaa;aaaa;
0.668;aaaaaaaa;aaaaaaaa;
0.334;aaa;aaaaaaaaa;
0.82;aa;aaaaaaaaa;
0.347;aaaaaa;a;
0.285;aaa;aaaaaaaaaa;
0.233;aaaaaaaaa;aaaaa;
0.0756;aaaaaaa;a;
0.674;aaaaa;aaaaaa;
0.897;aaaaaaa;aaaaaaa;
0.916;aaaaaaaaaa;aaaaaaaaaa;
0.144;aaaaaaa;aaa;
0.662;aaaaa;aaaaaaa;
0.0629;aaaaaaa;aa;
0.547;aaaaa;aaaaaaaaa;
0.172;aaaaa;aaaaaaaa;
0.0146;aa;aaaaa;
0.318;a;aa;
0.161;aaaaa;aaaaaaaaa;
0.941;aaaaaaaa;aaaaaa;
0.618;aaaaa;aaaaa;
0.157;aaaaaaaa;aaaaaaa;
0.844;aaaaaaaaaa;aa;
0.257;aaaa;aaaaaaaa;
0.134;aaaaaaaa;aaaaaa;
0.0616;aaaa;aaaaa;
0.838;aa;aaaaaaaa;
0.0141;aaaaaaaa;aaaa;
0.346;aaaaaaaaa;aaaaa;
0.514;aaaaa;aaaaa;
0.752;aaaaa;aaaaaaaaa;
0.181;aaaaaaaaa;aaaaaaaaaa;
0.921;aaaaaaa;aaaaa;
0.195;aaaaaaa;aaaaa;
0.109;aaaaa;aaaa;
0.579;aaaaa;aaaa;
0.252;aaaaaaaa;aaaaaaaaaa;
0.755;aaa;aaaaaa;
0.121;aaaaaaa;aaaaaaa;
0.0746;aaaaa;aaaaaaaa;
0.488;aaa;a;
0.489;aaaa;aaaaa;
0.327;aaaaaaaaaa;a;
