ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.112;aa;aaa;
0.628;a;aa;
0.602;a;a;
0.214;aaa;aaaaaa;
0.563;aa;aaaaaaaaa;
0.975;aaa;aaaa;
0.159;aa;aaaaaaaaaa;
0.463;a;aaaaaaaa;
0.453;aaa;aaaaaaaaaa;
0.91;a;aaaa;
0.137;aa;aaa;
0.34;a;aaaaaaaaa;
0.891;aaa;aaaaaa;
0.152;aaa;aa;
0.555;aa;aaaaaaaaaa;
0.503;aaa;aaaaaaa;
0.0971;aaa;aaaaaaaaa;
0.276;aaa;aaaaaaaaa;
0.16;aaa;aaaaaaaa;
0.158;aa;aaaaaa;
0.855;aaa;aa;
0.936;aaa;aaaaaaaaa;
0.771;aa;aaaaaa;
0.635;a;a;
0.0285;aaa;aaaaaaaa;
0.92;aa;aaaaaaa;
0.463;a;a;
0.627;aa;aaaaaaaa;
0.0307;aa;aaaaaaaa;
0.614;aaa;aa;
0.54;aa;a;
0.871;aa;a;
0.0743;aa;aa;
0.56;aa;aaaaa;
0.699;aa;aaaaaaaa;
0.444;a;aaaaaaa;
0.886;aa;aaaaaa;
0.661;a;aaaaaaaaaa;
0.0184;a;aaa;
0.92;aaa;aaaaaaa;
0.801;a;aa;
0.573;aaa;aaaaaaaa;
0.0894;aaa;aaaaaaa;
0.408;aa;aaaaaa;
0.979;aaa;aaa;
0.697;a;aaaaaaa;
0.65;aa;aaaaaa;
0.406;aa;aaaaaaaaaa;
0.978;aaa;a;
0.496;aa;aaaa;
0.256;aaa;aaaaaaaaaa;
0.751;aaa;aaaaaa;
0.0131;aaa;aaaaaaaa;
0.355;a;aa;
0.251;aaa;aaaaaaa;
0.605;aa;aaaaaaaaaa;
0.703;aaa;aa;
0.295;aa;a;
0.0326;a;aaaaaaaa;
0.895;a;aaaaaaaaa;
0.99;a;aaaaaaaaaa;
0.539;a;aa;
0.85;aa;aaaaa;
0.106;aaa;aaaaaaaa;
0.44;aa;aaaaaaa;
0.335;aa;a;
0.319;a;aaaaaaaaa;
0.414;aa;a;
0.783;aaa;aaa;
0.463;aaa;aaaaaaa;
0.915;aaa;aaa;
0.424;a;aaaaaa;
0.635;a;aa;
0.111;aaa;aaaa;
0.495;a;aaaaaaa;
0.0281;aa;aaaaaaaaaa;
0.411;aa;aaaaaa;
0.768;aa;aaaa;
0.545;aa;aaa;
0.501;a;aa;
0.913;aaa;aaaaaa;
0.808;a;a;
0.86;aaa;aaaaaaaaaa;
0.306;a;aaaaaaaaaa;
0.911;aaa;aaaaaaaa;
0.692;aaa;aaaaa;
0.856;aaa;aaaaaa;
0.139;a;aaaaaaaa;
0.149;a;aaaaaaa;
0.954;aaa;aaaaaaaaaa;
0.411;aaa;aaaaaa;
0.544;aa;a;
0.728;aaa;aaaaaaaaaa;
0.95;aa;aaaaaa;
0.448;a;aaaaaaaa;
0.765;aa;aaa;
0.945;aa;a;
0.419;aaa;aaaaaa;
0.533;aa;a;
0.962;aaa;aaaaaaa;
0.904;aaa;aa;
0.783;aa;aaaaaa;
0.623;aaa;aaaaaa;
0.556;a;aaaaaaaa;
0.181;a;aaaaaaaa;
0.776;aaa;aaaaaaaaaa;
0.456;aaa;aaaaaaa;
0.0177;aaa;aaaaaa;
0.26;aa;a;
0.471;a;a;
0.787;a;aaaaaa;
0.196;a;aaaaa;
0.831;aa;aaaaaaaaa;
0.448;aaa;aa;
0.497;a;aaaaa;
0.98;aa;aaaaaaa;
0.767;a;aaa;
0.383;aaa;aaa;
0.299;aa;aa;
0.298;a;aaaaaaa;
0.918;a;aaaa;
0.726;aa;aaaaaa;
0.208;a;aaaaaaaaa;
0.969;aaa;aaaaa;
0.282;a;aa;
0.968;a;aaaaaaaaa;
0.464;aaa;a;
