ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;a;a;
aaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaa;aaa;
aa;a;aaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
a;a;a;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaa;a;
aa;aaaaaaa;a;
aa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aa;
aa;aaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaaa;
aaa;aaaaaaaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aaa;aa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaa;a;
aa;aaaaa;aa;
a;aaaaaaaaa;aaa;
a;aaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaa;
a;a;a;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aa;
a;aaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aa;
a;a;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;a;aaaaaaa;
aaa;aaaa;a;
aaa;aaaaaaaaaa;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaa;
a;aaaaaaaaaa;a;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;a;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaa;aaaa;
aaa;aa;aa;
aa;aaaaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaa;
