ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.626;aaaaaaaaa;
a;0.43;aaaaaaaaaa;
aa;0.159;aaaaaaa;
a;0.197;aaaaa;
aa;0.0896;aaaa;
a;0.606;aaaaaaaa;
aaa;0.845;aa;
a;0.284;a;
a;0.846;a;
aaa;0.429;aaaaa;
a;0.223;aaaaaaaaaa;
a;0.111;aaaaaaa;
aa;0.227;aaaaaaa;
aa;0.0414;aaaaaa;
aa;0.42;aaaaaa;
aa;0.192;aaa;
aa;0.923;aaa;
a;0.424;aaa;
aa;0.387;aaaaaaaaa;
a;0.282;a;
aaa;0.409;aaaaaaaaa;
aaa;0.588;aa;
a;0.694;aaaaaaaaa;
a;0.57;a;
aaa;0.701;aaa;
a;0.994;aaaaaaaaaa;
a;0.323;aaaaaaaa;
aa;0.599;a;
aa;0.79;aaaaaaaa;
a;0.848;aaaaaa;
aaa;0.393;aa;
aa;0.816;aaaaaaaaaa;
aaa;0.0949;aaaaaaaa;
aaa;0.597;a;
aa;0.381;aaaaaa;
a;0.626;aaa;
aaa;0.65;a;
aa;0.453;aaaaaaaa;
a;0.643;aaaaaa;
aaa;0.669;aaaa;
aa;0.498;aaa;
aaa;0.643;aaaaa;
aaa;0.215;aaaaaaaaaa;
a;0.278;aaaaaaaaaa;
aaa;0.000384;aaaaa;
a;0.658;a;
aaa;0.0182;a;
a;0.674;aaaaaaaaa;
a;0.0861;a;
aaa;0.478;aaaaaa;
a;0.727;a;
aa;0.585;aaaaaaa;
aa;0.975;a;
aaa;0.262;aa;
a;0.151;aaaaa;
aaa;0.345;aaaaaaaaa;
aaa;0.0439;aaa;
aaa;0.808;aaaaaaa;
a;0.281;a;
aaa;0.0469;aaaaaaaaa;
aa;0.297;aaaaaaa;
aaa;0.921;aaaaaaaaaa;
aa;0.143;aaaaaaaaaa;
a;0.34;a;
aaa;0.717;a;
aaa;0.62;aaa;
aa;0.306;aaaaaaaaaa;
aa;0.241;aaaaaa;
aaa;0.442;aaaaaa;
aa;0.387;aaaaaaaa;
a;0.424;aaaaaaa;
aa;0.137;a;
aaa;0.536;aaaaaaaa;
aaa;0.365;aaaaa;
aa;0.832;aaaaa;
aa;0.974;aaaaaa;
aa;0.402;aaaaaa;
aaa;0.211;a;
aa;0.159;aaaaaaaa;
a;0.765;a;
aa;0.221;aaaaaaa;
aa;0.22;aaaaa;
a;0.288;aaaaa;
aa;0.916;aaaaaaaaaa;
aa;0.371;aaaaaa;
aa;0.666;aaaaaaaaa;
a;0.555;aa;
a;0.629;aaa;
a;0.918;aaaaaaaa;
a;0.0679;aaaaaaaa;
a;0.771;a;
a;0.808;aaaaaaaaa;
a;0.256;aaaaaaaaaa;
aaa;0.982;aaa;
aaa;0.336;aaaaaaaa;
aa;0.164;a;
aaa;0.98;aaaa;
aaa;0.19;aa;
aa;0.201;aaaaa;
a;0.644;aaaaaaaaaa;
aaa;0.753;aaaaaaa;
aa;0.402;aaaaaa;
a;0.27;aaaaaa;
aaa;0.493;aaaaaaaaa;
aaa;0.674;aaaaaaaaa;
aaa;0.343;aaaaaa;
a;0.56;aaaaa;
a;0.697;aa;
a;0.146;aaaa;
aaa;0.863;a;
a;0.721;a;
aa;0.464;a;
a;0.151;a;
aa;0.773;aaaaaaaaa;
aaa;0.771;aaaa;
aa;0.442;aaaaaaa;
a;0.544;aaaa;
aa;0.425;aaaaaaaa;
aaa;0.751;aaaaaaaa;
aaa;0.996;aaaa;
aaa;0.988;aaa;
a;0.249;aaa;
a;0.0488;aaaaa;
a;0.15;aaaaaaaaa;
aaa;0.982;a;
aa;0.565;aaaa;
aaa;0.762;aaaaa;
aa;0.121;aaa;
a;0.00149;aaaaaaaaaa;
aa;0.408;aaaaa;
aa;0.0864;a;
aaa;0.095;aaaaaaaa;
aa;0.408;a;
a;0.554;a;
aaa;0.0923;aaaaaa;
aaa;0.754;aaaaaaaa;
aa;0.719;aa;
a;0.366;aaaaaaaaaa;
a;0.78;aaaaaa;
aaa;0.941;aaaaaaa;
a;0.023;aaaaaaaaaa;
a;0.788;aaaaaaa;
a;0.821;aaaaa;
a;0.869;aaaaaa;
aaa;0.0778;aaaaaaaaa;
aa;0.72;a;
a;0.106;aaaa;
a;0.134;aaaaaaa;
aaa;0.329;aaaa;
aaa;0.666;aaaaaaaa;
aa;0.507;aaaa;
aaa;0.503;aa;
aa;0.184;aaaaa;
aaa;0.728;aa;
a;0.247;aaaaaaaa;
aa;0.845;aaaaaaaaa;
a;0.000768;aaaaaaaaaa;
aa;0.551;aaaaaaaaa;
a;0.684;aaaaa;
a;0.227;aaaaaaaaa;
a;0.456;aaaaaaaa;
aa;0.498;aaaa;
