ATT0(string,3);ATT1(string,7);ATT2(string,10);
aa;aaa;aa;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaa;
aa;aa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aa;a;aa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaa;aaa;
a;aaaaaaa;a;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;a;aa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaa;aa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaa;
a;aaaaaaa;aaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaa;a;
a;aaa;aaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;a;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aa;
aa;aa;a;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaaaaa;aaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaa;
aa;aaa;aaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;a;
aa;aaaaa;aaaa;
aa;a;aa;
a;a;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aa;aaa;aaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aa;aaaaa;
aa;a;aa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;
