ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.683;0.0959;aaaaaaaaaa;
0.91;0.222;aaaaaa;
0.418;0.151;aaa;
0.645;0.389;aaaaaa;
0.428;0.733;aaaaaa;
0.798;0.467;aaa;
0.454;0.599;aaaaaa;
0.954;0.922;aaaaaa;
0.942;0.602;a;
0.0438;0.907;aaaaaa;
0.982;0.18;aaa;
0.146;0.698;aaaaa;
0.753;0.929;aaaaaaaaa;
0.636;0.653;aaaaa;
0.582;0.701;aa;
0.975;0.188;aaaa;
0.0726;0.567;aaaa;
0.102;0.0882;aaaaaaaaa;
0.335;0.0791;aaaaaaa;
0.894;0.111;aaaaaaa;
0.271;0.306;aaaaaa;
0.238;0.489;aaaaaaaaa;
0.899;0.959;aaaaaaa;
0.0879;0.728;aaaaaa;
0.657;0.445;aaaa;
0.261;0.826;aaaaa;
0.342;0.091;a;
0.997;0.862;a;
0.364;0.696;aa;
0.785;0.459;aaaaa;
0.14;0.151;a;
0.255;0.187;aaaaaaaa;
0.354;0.519;a;
0.115;0.655;aaaaaa;
0.912;0.321;aaaaaaa;
0.868;0.64;aaaaaaaa;
0.549;0.835;aaaaaaa;
0.98;0.603;aa;
0.916;0.142;aaaaaaaaa;
0.961;0.302;aa;
0.569;0.559;a;
0.627;0.295;aaaaaaaa;
0.613;0.356;aaaaaaaaaa;
0.642;0.746;a;
0.166;0.101;aaaaaaa;
0.726;0.0905;aaaa;
0.801;0.651;aaaaaaaaa;
0.262;0.367;aaaaaaa;
0.781;0.0167;aa;
0.745;0.833;aaaaaaa;
0.955;0.128;a;
0.359;0.29;aaa;
0.173;0.57;a;
0.86;0.22;aaaaa;
0.12;0.373;a;
0.226;0.353;aa;
0.32;0.452;aaaaaaa;
0.794;0.319;aaaaa;
0.839;0.866;aaaaaaaaaa;
0.232;0.36;aaaaaaaaa;
0.701;0.46;aaaa;
0.564;0.731;aaaaaaa;
0.659;0.418;a;
0.763;0.965;a;
0.442;0.802;a;
0.21;0.0958;aaaaaaa;
0.284;0.507;aaaaaaaaaa;
0.436;0.264;aaaaaaa;
0.0744;0.275;aaaaaaaaa;
0.012;0.377;aaaaaa;
0.197;0.323;aaaaaa;
0.538;0.786;aaaaa;
0.256;0.389;aaaaa;
0.432;0.292;aaaaaaa;
0.664;0.658;aaa;
0.825;0.564;aaaaaaaa;
0.827;0.626;aa;
0.638;0.999;aaa;
0.483;0.0182;aaa;
0.0745;0.625;aaaa;
0.0661;0.666;aaa;
0.882;0.94;aaaaa;
0.0763;0.675;aaaaaaaaa;
0.216;0.0434;a;
0.823;0.0718;aaaaaaaaaa;
0.122;0.0408;aaaa;
0.163;0.939;aaaaaaaaa;
0.689;0.696;aaaaaaaa;
0.016;0.706;aaa;
0.971;0.951;aaaaaaaaa;
0.21;0.32;aaaa;
0.675;0.722;a;
0.768;0.529;aaaa;
0.625;0.687;aaaaa;
0.184;0.707;aaaaaaa;
0.985;0.966;aaaaaaaaa;
0.844;0.781;aaaaa;
0.691;0.841;aaa;
0.398;0.973;aaaaaaa;
0.061;0.844;aaa;
0.796;0.782;a;
0.65;0.87;aaaaaaaa;
0.369;0.62;aaaa;
0.289;0.11;aa;
0.578;0.19;a;
0.401;0.979;aaaa;
0.408;0.174;aaaa;
0.433;0.664;aa;
0.464;0.0479;aaaaaa;
0.091;0.0673;aaaaaaaaa;
0.899;0.405;a;
0.219;0.154;aaaaaaaaaa;
0.854;0.257;aaaaaaa;
0.238;0.00643;a;
0.249;0.184;aaaaaa;
0.298;0.0998;aaaaaaaa;
0.0223;0.33;aaaaaaa;
0.244;0.422;aa;
0.229;0.434;aaaaaaaaaa;
0.553;0.806;aaaa;
0.751;0.763;aaaaaaa;
0.33;0.449;aaaaaaa;
0.0247;0.575;aaaaaaaaa;
0.995;0.862;aaaaaaa;
0.961;0.416;aaa;
0.509;0.839;a;
0.309;0.154;aa;
0.0104;0.519;aaaaaaaaaa;
0.0482;0.9;aaaaaa;
0.607;0.241;aaaaa;
0.563;0.903;aaa;
0.108;0.355;aa;
0.163;0.146;aaaaaaa;
0.438;0.0477;aaaaaaaa;
0.927;0.347;aaaaaaaa;
0.196;0.797;aaaaaaaaa;
0.177;0.619;aa;
0.0465;0.7;aaaaaaaaa;
0.0144;0.458;aaaaaa;
0.613;0.0198;aaa;
0.309;0.796;aaaaaaa;
0.043;0.307;aa;
0.819;0.13;aaaa;
