ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.193;0.219;aa;
0.146;0.201;a;
0.179;0.838;aaaaaaaaa;
0.573;0.582;aaaa;
0.448;0.598;aaaaaaaa;
0.344;0.206;aaaaaaaaaa;
0.0856;0.298;aaaaaa;
0.174;0.809;aaaaaaaaa;
0.429;0.944;aaa;
0.215;0.591;aaa;
0.0331;0.605;aaaaa;
0.118;0.161;aaa;
0.814;0.105;aaaaaaaaa;
0.246;0.899;aaaaaaaaa;
0.785;0.545;aaaaaaaaa;
0.165;0.629;aaaaaaaaa;
0.622;0.23;aaaaaa;
0.408;0.968;aaaaaa;
0.173;0.781;aaaaaaaaa;
0.792;0.5;aaaa;
0.79;0.808;aaaaaaaa;
0.336;0.867;aaaaa;
0.0562;0.491;aaaaaaa;
0.289;0.396;aaaaaaaa;
0.821;0.618;aaaaa;
0.928;0.739;aaaaaa;
0.562;0.76;aaaa;
0.178;0.0875;aaaaaaa;
0.585;0.498;a;
0.957;0.943;aaaaa;
0.767;0.97;a;
0.448;0.297;a;
0.329;0.72;aaa;
0.761;0.0911;aaaaa;
0.113;0.936;aaaaaaaaaa;
0.479;0.0449;aaa;
0.402;0.0313;aaaaaaaaa;
0.134;0.585;aaaaaaaa;
0.291;0.234;aaaaaaaaaa;
0.128;0.963;aaaaaaaaa;
0.209;0.436;aaaaaaa;
0.449;0.2;aaaaaaaaaa;
0.236;0.787;a;
0.138;0.698;aaaa;
0.344;0.762;aaaaa;
0.336;0.245;aa;
0.61;0.643;aaaaaaaaa;
0.254;0.998;aaaaaa;
0.253;0.6;aa;
0.757;0.365;aaaaa;
0.74;0.312;aaaaa;
0.133;0.437;aaaaaa;
0.00419;0.416;aaaaaa;
0.0726;0.599;aaaaaa;
0.189;0.809;aaaaaaaaa;
0.888;0.552;aaaaaaaaaa;
0.891;0.862;aaaaaaaaaa;
0.146;0.703;aaaa;
0.283;0.345;aaaa;
0.577;0.87;a;
0.77;0.517;aaaaaaa;
0.446;0.42;aa;
0.741;0.693;aaa;
0.586;0.719;aaaa;
0.872;0.00841;aaaa;
0.377;0.76;aaaaa;
0.0687;0.334;aaaaaaaaaa;
0.603;0.952;aa;
0.556;0.84;aaaaaaaaa;
0.912;0.268;aa;
0.597;0.416;a;
0.415;0.992;aaa;
0.64;0.8;aaaaaaaaaa;
0.897;0.878;aa;
0.404;0.949;aaaaaaaaaa;
0.413;0.728;aaaa;
0.801;0.192;aaaaa;
0.375;0.73;aaaaaaa;
0.67;0.112;aaaaaa;
0.198;0.99;aaa;
0.493;0.327;aaa;
0.661;0.0661;aaaaa;
0.581;0.857;aaa;
0.761;0.933;aaaaaa;
0.0582;0.762;aa;
0.0175;0.159;aaaaaaa;
0.974;0.18;aaaaaaaa;
0.606;0.669;aaaaaaa;
0.933;0.334;aaaaaaaa;
0.892;0.353;aaaaa;
0.973;0.166;aaaaa;
0.709;0.397;aaaaaa;
0.9;0.168;aaa;
0.0727;0.0487;aaaaaaaaaa;
0.747;0.278;aaaaaa;
0.47;0.387;a;
0.103;0.755;aaaaa;
0.154;0.545;aaaaaa;
0.0356;0.817;a;
0.578;0.357;aaaaaaaa;
0.346;0.269;aaa;
0.826;0.273;aaaaaaaaaa;
0.362;0.217;aaaa;
0.0148;0.669;aaaaaaaaa;
0.669;0.297;aaaaaaaaa;
0.712;0.223;a;
0.224;0.623;aa;
0.778;0.74;aaaaa;
0.613;0.955;a;
0.21;0.123;aaaaaa;
0.218;0.6;aaaaaaaaaa;
0.0256;0.846;aa;
0.258;0.975;aaaaaa;
0.226;0.48;aaaaaa;
0.282;0.721;a;
0.248;0.194;aaaa;
0.825;0.152;aaaa;
0.3;0.235;aaa;
0.919;0.986;aaaaaaa;
0.54;0.406;aaa;
0.805;0.337;aaaaaaaaa;
0.166;0.381;aaaaaaaaaa;
0.763;0.063;aaaaa;
0.0667;0.154;aaaaaaaaaa;
0.243;0.741;aaaaaaaaa;
0.851;0.577;aaaaaaaa;
0.709;0.034;aaaaaaa;
0.285;0.661;aa;
0.663;0.161;aaaaaaaa;
0.733;0.755;aa;
0.168;0.411;a;
0.876;0.341;aaa;
0.88;0.37;a;
0.762;0.575;aaaaaaaa;
0.805;0.341;aaaaa;
0.301;0.453;aaaaaaaa;
0.557;1;aaaaaaa;
0.299;0.589;aaaaa;
0.573;0.499;aaaaaa;
0.408;0.588;aaaaa;
0.338;0.512;aaaaaaaaaa;
0.302;0.75;aaaaaaaaaa;
0.601;0.963;aaaa;
0.868;0.53;aaa;
0.999;0.485;aaaaa;
0.343;0.858;aaa;
0.593;0.458;aaaaaaaa;
0.995;0.823;aaa;
0.775;0.762;aaaaaaaa;
0.457;0.282;aaaaaa;
0.231;0.565;aaaaaaaaaa;
0.0665;0.0766;aaaaaa;
0.649;0.449;aaa;
0.18;0.858;aa;
0.283;0.64;a;
0.122;0.06;aaaa;
0.394;0.793;aa;
0.352;0.0992;aaaaaaaaa;
0.0509;0.861;aaaaaaa;
0.35;0.596;aaaaaaaaa;
0.859;0.853;aaaaaa;
0.25;0.715;aaaaaa;
0.803;0.494;aaaaaaa;
0.238;0.642;aaaaa;
0.186;0.28;aaaa;
0.556;0.883;aaaaa;
0.0293;0.121;aaaaa;
0.367;0.94;aaaaaaaa;
0.368;0.195;a;
0.713;0.563;aaaaa;
0.262;0.549;a;
0.401;0.56;aa;
0.538;0.91;aaaaaa;
0.566;0.135;aaaaaaa;
0.772;0.971;aa;
0.638;0.912;aaaa;
0.845;0.262;aaaaaaaaaa;
0.479;0.945;aaaaaaa;
0.627;0.503;aaaaaaaaa;
0.823;0.0778;aaaaaaaaaa;
0.733;0.652;aaaaa;
0.16;0.873;aaa;
0.378;0.138;aaaa;
0.26;0.588;aaaaaaa;
0.952;0.121;aaaaaa;
0.636;0.249;aaaaaaaaa;
0.286;0.462;aaaaa;
0.664;0.386;a;
0.642;0.0329;aaaaa;
0.719;0.108;aaaaaaaaa;
0.787;0.046;aaaaa;
0.543;0.874;aaa;
0.565;0.725;a;
0.612;0.329;aaaa;
0.0851;0.84;aaaaa;
0.421;0.324;aaa;
0.263;0.717;aaaa;
0.0316;0.139;aaa;
0.74;0.43;aaaaaa;
0.466;0.981;aaaaaaaaaa;
0.636;0.419;aaaaaa;
0.823;0.954;aaaa;
0.0235;0.654;aaaa;
0.878;0.215;aaaaaaaaaa;
0.67;0.578;aaaaaaaaaa;
0.385;0.644;aaaaaaa;
0.832;0.284;aaaaaaaaa;
0.774;0.374;aaaaaaa;
0.662;0.459;aaaa;
0.12;0.487;aaaaa;
0.292;0.163;aaa;
0.573;0.0726;aaaaaa;
0.213;0.778;aaaaaaaaa;
0.272;0.434;aa;
0.145;0.584;aaa;
0.962;0.145;aaaaaaa;
0.37;0.0346;aaaaaaa;
0.53;0.505;aaa;
0.842;0.962;aaaaaaa;
0.293;0.415;a;
0.0558;0.663;aaaaaaaa;
0.185;0.32;a;
0.922;0.997;aaaaaaa;
0.632;0.849;aaaaaaaaa;
0.811;0.457;aaaaaaa;
0.00954;0.304;aa;
0.992;0.132;aaaaaaaa;
0.511;0.28;aaaa;
0.484;0.564;a;
0.137;0.771;aaaaaaa;
0.132;0.928;aaaaaaaa;
0.415;0.787;aaaaaaaaa;
0.589;0.239;aaa;
0.651;0.0277;aaa;
0.646;0.956;aaaaaaaaa;
0.0995;0.734;aaaaaa;
0.203;0.848;aaaa;
0.994;0.405;aaaaaaaa;
0.882;0.302;aa;
0.522;0.288;aaaaaaaa;
0.92;0.578;a;
0.034;0.0754;aaaaaa;
0.714;0.464;aaaaaa;
0.628;0.669;aaaaaa;
0.245;0.693;aaa;
0.322;0.0546;aaaaaaaaa;
0.313;0.298;aaaaaa;
0.703;0.781;aaa;
0.108;0.457;aaaaaa;
0.297;0.335;aaa;
0.711;0.652;aaaaa;
0.25;0.0973;aaa;
0.793;0.446;aaaaaaaaa;
0.933;0.474;aaaaaaaaa;
0.8;5.86e-05;aaaaaaaaaa;
0.798;0.659;aaaaa;
0.209;0.65;aa;
0.99;0.278;aa;
0.0708;0.245;aaaaaaaa;
0.685;0.175;aaaaaa;
0.733;0.101;aaa;
0.879;0.784;aaaaa;
0.936;0.902;aaaaa;
0.982;0.229;aaaaaaaaa;
0.831;0.626;aaa;
0.739;0.301;aaaaaaaaaa;
0.45;0.752;aaaaaaaa;
0.913;0.888;aaaaaaaaa;
0.869;0.576;aaaaaaa;
0.77;0.0214;aaaaaaaa;
0.487;0.114;aa;
0.789;0.0838;aa;
0.799;0.46;a;
0.446;0.967;aaaaaa;
0.283;0.388;aaaaa;
0.286;0.328;aaaaaaa;
0.152;0.026;aaaaaa;
0.297;0.989;aaaaa;
0.422;0.564;aaaaaaaaaa;
0.94;0.443;aaaa;
0.816;0.412;aaaaaaaa;
0.613;0.82;aaaaaa;
0.475;0.0733;aa;
0.492;0.386;aaaaaaa;
0.824;0.176;aaaaaaaaa;
0.115;0.625;aaaaaaaa;
0.671;0.103;a;
0.853;0.532;aaaaaaaa;
0.736;0.885;aaaaaaaaaa;
0.957;0.363;aaaaaa;
0.137;0.741;aaaaaaaaa;
0.364;0.303;a;
0.801;0.473;aa;
0.376;0.884;aaaaaaaaaa;
0.781;0.141;aaaaaaa;
0.382;0.221;aaa;
0.882;0.783;aa;
0.463;0.927;aaaaaaaaa;
0.285;0.944;aaaaaaa;
0.0558;0.9;aa;
0.933;0.308;aaaaaaaaa;
0.0582;0.288;aaaa;
0.27;0.096;aaaaa;
0.273;0.829;aaaaaaaaaa;
0.661;0.124;a;
0.442;0.256;aaaaaaaaa;
0.881;0.00131;aaaaaaaaaa;
0.717;0.83;a;
0.836;0.634;aaaaaaaaaa;
0.152;0.378;aaaaaaaa;
0.0352;0.139;a;
0.736;0.876;aaaaa;
0.479;0.603;aaaaaaaa;
0.94;0.735;aaaaaaaaaa;
0.993;0.0781;aa;
0.912;0.444;aaaaaa;
0.053;0.991;aaaaa;
0.29;0.0443;aa;
0.537;0.493;aaaaaaaa;
0.0794;0.615;aaaaaa;
0.116;0.321;aaaaaaaaa;
0.469;0.173;aaaaa;
0.457;0.355;aa;
0.538;0.049;aaaaaaaa;
0.54;0.98;aa;
0.275;0.942;aaaaaaaaa;
1;0.0331;aa;
0.782;0.966;a;
0.615;0.841;a;
0.586;0.851;a;
0.316;0.451;aaaaa;
0.129;0.807;a;
0.307;0.745;aaaa;
0.26;0.655;aaaaaa;
0.561;0.0294;aaaa;
0.568;0.394;aaaaaaaaa;
0.182;0.99;aaaaaaaaaa;
0.839;0.313;aaaa;
0.831;0.54;aaaaa;
0.466;0.816;aaaaaaa;
0.427;0.433;aa;
0.655;0.729;aaaaaaaaa;
0.174;0.0766;aaaaaaaaaa;
0.0654;0.408;a;
0.963;0.244;aaaaaaaa;
0.424;0.817;aaaaaaa;
0.0943;0.394;aaaa;
0.536;0.279;a;
0.767;0.0947;aa;
0.784;0.53;aaa;
0.164;0.356;aaa;
0.945;0.404;aaaaaaaa;
0.993;0.759;aaaaaaaa;
0.612;0.425;aa;
0.791;0.867;aaaaa;
0.528;0.907;aaa;
0.808;0.93;aaaaaaaaa;
0.55;0.0797;aaaaaa;
0.606;0.685;aaa;
0.722;0.856;aaaaaaaaa;
0.943;0.361;a;
0.403;0.856;aaaaaaaaaa;
0.997;0.135;aaaaaaaaaa;
0.645;0.588;a;
0.638;0.126;aaa;
0.546;0.715;aaaaaa;
0.281;0.491;a;
0.146;0.646;aaaaaa;
0.56;0.527;a;
0.602;0.599;aaa;
0.915;0.0935;aaaaa;
0.82;0.644;a;
0.301;0.432;aaaaaaa;
0.0843;0.565;aaaaa;
0.846;0.73;aaaaaa;
0.139;0.793;a;
0.5;0.776;aaaaa;
0.19;0.42;aaaaaaaaa;
0.334;0.954;aaa;
0.18;0.301;aaaaaaaaaa;
0.112;0.341;aaaaaa;
0.806;0.22;aaaaaa;
0.558;0.517;aaaaaaaaaa;
0.961;0.623;aa;
0.584;0.447;aaaaaaaa;
0.13;0.584;aaaaaa;
0.084;0.291;aaaaaaaaa;
0.664;0.453;aaaaaaa;
0.207;0.205;aaaaaa;
0.936;0.428;aaa;
0.181;0.246;a;
0.915;0.516;aaa;
0.375;0.383;aaaaaaaa;
0.695;0.829;aaaaaa;
0.355;0.609;aaaaaaa;
0.238;0.309;aa;
0.19;0.728;aaa;
0.364;0.272;aaaa;
0.2;0.569;aaaaaaaaaa;
0.444;0.735;aaaaa;
0.215;0.657;aaaaaaa;
0.129;0.783;aaa;
0.779;0.3;aaaaa;
0.0994;0.285;aaaaaaaaaa;
0.791;0.583;aaaa;
0.933;0.284;aaaaaaaa;
0.814;0.148;a;
0.848;0.356;aaa;
0.479;0.00074;aaaaa;
0.949;0.0588;aaaaa;
0.0915;0.718;aaaaaaa;
0.927;0.511;aaaaaaaaaa;
0.523;0.995;aaaaaaa;
0.49;0.775;aa;
0.867;0.828;aaa;
0.0985;0.845;aaaaaaaaaa;
0.721;0.136;aaaaaaaaa;
0.777;0.489;aaaaa;
0.883;0.635;aaaaaa;
0.244;0.147;aaaaa;
0.0285;0.217;aa;
0.775;0.0776;aaaaa;
0.324;0.342;aaaaaaaa;
0.549;0.315;aaaaaaa;
0.888;0.318;aaaaaaa;
0.155;0.0825;aaaaaaaaa;
0.0402;0.649;aaaaaa;
0.411;0.663;aaaaa;
0.391;0.873;aaaa;
0.00815;0.984;aaa;
0.75;0.108;aaaaaaaaa;
0.903;0.107;aa;
0.968;0.0475;aaaaaaaa;
0.688;0.145;aaaaaaaaa;
0.668;0.578;aaaa;
0.73;0.0785;aaa;
0.195;0.156;aaaaa;
0.602;0.545;aaaaaaaa;
0.0338;0.63;a;
0.178;0.76;aaaaaa;
0.489;0.539;aaaaaaa;
0.073;0.61;aaaaa;
0.085;0.161;aaaaaaa;
0.073;0.459;aa;
0.841;0.122;aaaa;
0.21;0.459;aaaaa;
0.0111;0.387;aaaaaaa;
0.158;0.832;a;
0.347;0.273;aaaaaaaa;
0.519;0.798;aaaa;
0.42;0.727;aaaaaaaaaa;
0.905;0.752;aaaaaa;
0.898;0.0898;aaaaaaaa;
0.901;0.307;aaaaaaa;
0.722;0.654;aaaaaaaaaa;
0.91;0.448;aaaaaaaa;
0.153;0.0145;a;
0.372;0.219;aaaaa;
0.0398;0.45;aaa;
0.481;0.0684;aa;
0.454;0.0352;aa;
0.722;0.348;aaaaaa;
0.401;0.309;aaaaaaaaaa;
0.8;0.874;aaaa;
0.308;0.85;aaaaa;
0.186;0.279;aa;
0.997;0.657;aa;
0.987;0.534;aa;
0.00604;0.531;aaaaaaa;
0.8;0.492;aa;
0.773;0.43;aaaaaa;
0.839;0.461;aaaa;
0.44;0.787;aaaaaaaa;
0.364;0.371;aaaaaa;
0.508;0.17;aaaaaaaaa;
0.207;0.903;aaa;
0.203;0.301;aaaaaaaaa;
0.792;0.467;aaaa;
0.972;0.851;a;
0.587;0.757;aaaaa;
0.99;0.0801;aa;
0.0742;0.653;aaaaa;
0.00265;0.598;aaa;
0.258;0.378;aa;
0.501;0.217;aaaaaaa;
0.621;0.366;aaaaaaaaa;
0.24;0.702;aaaaaa;
0.118;0.824;aaaaa;
0.537;0.33;aaaaa;
0.514;0.793;aaa;
0.582;0.563;aa;
0.0326;0.163;aa;
0.0131;0.978;aaaa;
0.7;0.972;aaaaa;
0.12;0.431;aaaaa;
0.214;0.0147;aaaaaa;
0.115;0.0943;aaaaaaaa;
0.734;0.0525;a;
0.219;0.292;aaaaaaa;
0.00462;0.633;aaaaaaaa;
0.0115;0.54;aaaaaaaa;
0.818;0.0247;aa;
0.278;0.798;aaaaaaaaa;
0.0329;0.288;a;
0.0911;0.514;aaaaaa;
0.496;0.574;aaaaaaaaa;
0.22;0.858;aa;
0.792;0.7;aaaaaaa;
0.825;0.909;aaaaaaaaa;
0.799;0.19;aaaaaaaaaa;
