ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.409;aaaaaaa;aaaaaaa;
0.196;aaaaaaaa;aaaa;
0.333;aaaaaaaa;aaaaaaaa;
0.166;aa;a;
0.791;aaaa;aaaaaaaaaa;
0.0106;aaa;aa;
0.639;aaaaaa;aaaa;
0.11;aaaaaaa;aaaaaa;
0.269;aaaaaaa;aaaaaaaaaa;
0.349;aaaaaaaaa;aaaaa;
0.801;aa;aaa;
0.776;aaaaaa;a;
0.797;aaaaaaa;aaaaaaaaa;
0.881;aaa;aaaaaaaaaa;
0.376;a;aaaaaaaaaa;
0.079;a;aaa;
0.877;aaaaaaaaa;aaaaaaaaa;
0.446;aaaaa;aaaa;
0.774;aaaaaaaaa;aaaa;
0.442;aaaaa;aaaa;
0.0554;aaaaa;aaaaaaaa;
0.091;aa;aaaaaaaaaa;
0.82;aaa;aaaaaaaa;
0.181;aa;aa;
0.373;aa;aaaaaaa;
0.163;aaaaaaaaa;aaa;
0.71;aaaaa;a;
0.543;aaaa;aaaaaa;
0.823;aaaaaaaa;aa;
0.616;a;aaaaaaa;
0.152;aaaaaaaaa;aaaaaaaaaa;
0.535;aa;a;
0.927;aaaaaaaaa;aa;
0.807;aaaa;aa;
0.266;aaaa;aa;
0.697;a;aaaaaaaaaa;
0.951;aaaaaa;aaaaaaaa;
0.326;aaaaaaaa;aaaaaaaa;
0.343;aaaaaaaaa;aaaaaaaaa;
0.629;aaaaaa;a;
0.161;aaaaaaa;aaaaa;
0.768;aaaaaaa;aaaaaa;
0.916;aaaaaaaaa;aaa;
0.834;a;aa;
0.468;aaaaaaaaa;aaaaaaaaa;
0.802;aaaaaaaa;aaaaaaaaaa;
0.14;aaaaaa;aaaaaa;
0.174;aaa;aaaaaaaaa;
0.0715;a;aaaaaaaa;
0.129;aaaa;aaaaaaaaa;
0.199;a;aaaaaaaaaa;
0.363;aaaaaaaaa;aaaaaaaaaa;
0.442;aaaaaa;aaaaaa;
0.0875;aaa;aaaaaa;
0.073;aaaa;a;
0.988;aaaaaa;aaaaaaaaa;
0.186;aaaa;aaaaaa;
0.862;a;aaaaa;
0.184;aaaaa;aaaaaaaaa;
0.524;aaaaaaaa;aaaaaaaaa;
0.913;aaaaa;aaaaaaaaaa;
0.8;aaaa;aaaaaa;
0.774;aaaaaaaaa;aaaaa;
0.349;a;aa;
0.687;aa;aaaaaaaaaa;
0.999;aaaaaaaaa;aaaaaaaa;
0.45;aaa;aaaaa;
0.308;aaaaaaaa;a;
0.415;aa;aaaa;
0.509;a;aaaaaaaaaa;
0.889;aaaaa;aaaaaaaaaa;
0.98;aaaa;aaaaaaa;
0.659;aaaaaaaa;aaaaaaaa;
0.945;aaaa;aaaaaa;
0.103;aaaaaa;aaaaaa;
0.17;aaa;aaaaaaaaa;
0.91;aaaaaaaa;aaaaaaa;
0.563;aaa;aa;
0.94;aaaaaaaaa;a;
0.0573;aaaaa;aaaaa;
0.573;aaaaaa;aaaaa;
0.537;aaaaa;aaaaaaa;
0.595;a;a;
0.68;a;aa;
0.273;aaaa;aaaaaaa;
0.261;aaa;aa;
0.854;aa;aaaaaa;
0.33;aaaaaaa;aaaaaaa;
0.262;aaaa;aa;
0.29;aaaaaaaaa;aaaaaaa;
0.827;aaaa;a;
0.904;aaaaaaaaa;aaaa;
0.792;aaaaaa;aa;
0.271;aaaaaa;aaaaa;
0.595;aaaaaa;aaaaaaaaa;
0.794;aaaaaaaa;aaaaaaaa;
0.043;aa;aa;
0.553;aa;aaaaaa;
0.455;aaaaaaa;aaaaaaaaaa;
0.925;aaaaa;a;
0.0192;a;aaaaaa;
0.815;aaaaaaaa;aaaaaaaaa;
0.638;aaaaaa;aaa;
0.682;aaaa;a;
0.124;aaaaaaaaa;aaa;
0.888;aaaaaaaaa;aa;
0.505;aaa;aaaa;
0.358;aa;aaaaa;
0.564;aa;aa;
0.612;aaaaaaaaa;aa;
0.0499;aaa;aaaaaaa;
0.861;aaaaaaa;aaaaaa;
0.418;aaa;aaaaaaaaaa;
0.143;aaaaa;aaaaaaaaaa;
0.287;aaaaaaa;a;
0.211;aaaaa;aaaaaa;
0.794;aaaaaaaa;aaaaaaa;
0.482;aaaa;aaaaaa;
0.324;aaa;aa;
0.277;aaaaaaaaa;aaaaaaaaa;
0.882;aaaa;aaaaaaaaa;
0.513;aaaaa;aaa;
0.915;aaaaaaa;aaaaaaaaaa;
0.284;aaa;aaa;
0.999;a;aaa;
0.406;aaaaaa;aaaa;
0.504;aaaaaaaaa;aaaaaa;
0.557;aaaaaa;aaaaaaaa;
0.139;aa;aaaaaaaa;
0.273;aaaaaaaaa;aaaaaaaaaa;
0.669;aaaaaaaa;aaaaaaaa;
0.872;aa;aaaaa;
0.174;aaaaaa;aa;
0.343;a;aaaaa;
0.932;aa;aaaaa;
0.106;aaaaa;aaaa;
0.946;aaaaa;aaaaaaaaaa;
0.481;aaaaa;aaaaaaa;
0.507;a;aa;
0.354;aaaaaaa;aaaaa;
0.802;aaaaa;a;
0.376;aaaaaaaa;aa;
0.517;a;aa;
0.454;a;aaaaaaa;
0.551;aaaaaaa;aaaaaaaaaa;
0.129;aaaaaaaaa;aaaaaaa;
0.929;aaa;a;
0.598;aaaaaa;aaaaaaaaaa;
0.646;aa;aaaaa;
0.778;aaaaaaa;a;
0.193;aaaaaaaa;aaaaaaaaaa;
0.285;aa;aaaaaaaa;
0.98;aa;aaaaa;
0.422;aaaaaa;aaaaaaaaa;
0.723;aaaaaa;a;
0.387;aaaa;aaaaa;
0.312;aaaaa;aaaaa;
0.532;aaaaaaaaa;aaaaaaaaaa;
0.156;aaaaaaaa;aaa;
0.996;aaaaaaa;aaaaaaa;
0.775;a;aa;
0.77;aaaa;aaaaa;
0.00889;aaaaa;aa;
0.107;aaaaaaaa;aaaaaaaaaa;
0.715;aa;aa;
0.933;aaaaaa;aaaaaaaa;
0.0282;aaaaa;aaaaaaaaaa;
0.786;a;aaaa;
0.365;a;aaaaaaa;
0.489;aaaaaa;aaaaaaaaaa;
0.299;aaa;aa;
0.998;aaaa;aaaaaaaaa;
0.363;aaaaaa;aaaa;
0.634;aaaaaaa;aaa;
0.342;aaaaaaa;aaaaaaaa;
0.532;aaaaaaaaa;aa;
0.848;aaaaaa;aaaaaa;
0.804;aaaaa;aaaa;
0.818;aaaaaaaa;aa;
0.992;aaaaaaa;aaaaaaaaaa;
0.559;aaaaa;a;
0.763;aaaaaa;aaaaaaaa;
0.917;aaaa;a;
0.477;aaaaa;aaaaaaaaaa;
0.718;aaa;aaaa;
0.186;aa;aaaaaaa;
0.349;aaaaaaa;aaaaaaaaa;
0.475;aaaaaaaa;a;
0.591;aaaaaaaaa;aaa;
0.544;aaa;aaaaaa;
0.137;a;aaaaaaaaaa;
0.313;aaaaaaaaa;aa;
0.428;aaaaaaaa;aa;
0.252;aa;a;
0.692;aaaa;aaaa;
0.337;aaaaaaaaa;aaaa;
0.211;aaaaaaaa;aaaaaaaaa;
0.0173;aa;aa;
0.102;aaaaaaa;a;
0.654;aaaaaa;aaaaaaaa;
0.513;aaaaaa;a;
0.0723;aaaa;aaaaaaa;
0.363;aa;aaaaaaaaaa;
0.875;aaaa;aaaaaaaa;
0.154;aaaaaaaaa;aa;
0.572;aaa;aaaaaaa;
0.297;a;aaaaaaaaa;
0.209;a;a;
0.0447;aaaaaaa;aaaaa;
0.205;aaaaaaa;aaaaaaa;
0.796;aaaaaaaa;aaaaa;
0.989;aaaaaaaaa;aaaaaaaaa;
0.307;a;aaaaaaa;
0.191;aa;aaaaaaaaa;
0.901;aaa;aaaaaaaa;
0.826;aaa;aa;
0.966;aaaaaaaaa;aaaaaaaaaa;
0.822;aaaaaaa;aaaaa;
0.833;aaaaaaaa;aaaaaaaa;
0.723;aaaaa;aaaaaaa;
0.895;a;aaaaaaaa;
0.073;aa;aaaaaaaaa;
0.328;aaaaaaaaa;aaaaaaaaaa;
0.765;aaaaaaaa;aaaaaa;
0.727;aaaaa;aaaa;
0.7;aaaa;a;
0.259;aa;aaaaa;
0.639;aa;aa;
0.131;aaaaaaaaa;aaaaaaaaa;
0.711;aaaaaaaa;a;
0.885;aaaa;aaaaaa;
0.946;aaa;aaa;
0.443;aa;aaaaa;
0.428;aaaa;a;
0.724;a;aaaa;
0.322;aaaaaa;aaaaa;
0.258;a;aaaaaaaaa;
0.0471;aaa;aaa;
0.553;aaaaaa;aaaaaaaa;
0.628;aaa;aaaa;
0.9;a;aa;
0.117;aaaaa;aaaa;
0.518;a;aaaaaaa;
0.948;aaa;aaaaa;
0.0318;aa;aa;
0.543;a;aaaaaaa;
0.872;aaa;aaaaaaaa;
0.134;a;aaaaaaa;
0.994;aa;aaaaaaaa;
0.65;aaaaaaaaa;aaaaaaaa;
0.874;aaaa;aaaaaaaa;
0.81;aaaaa;aaaaaa;
0.699;aaaaa;aaaaaaaaaa;
0.138;aa;a;
0.453;aaaaaaaa;aaaaaaaaa;
0.0848;aaaaaaaa;aa;
0.715;aaa;aaaa;
0.0587;aaaaaaaaa;aaaaaaaaaa;
0.461;a;aaaaa;
0.579;aaa;aaaaaaaaa;
0.954;aaaaaaa;aaa;
0.0557;aaaaaaa;aaaaaa;
0.132;aaaaa;aaaaa;
0.262;aaaa;aaaaaaaa;
0.0379;aaaa;aa;
0.402;aaa;aa;
0.0728;aaaaaaa;aaaaa;
0.968;aaaaaaa;aaaa;
0.391;aaaaaaaaa;a;
0.221;a;a;
0.062;aaa;aaaaaa;
0.396;aaa;aaaa;
0.6;aaaa;aaaaa;
0.187;aaaaaa;a;
0.291;a;aaaaaaaaa;
0.487;aaaaaaaaa;aaaaaaa;
0.352;aaaa;aaaaaaaa;
0.508;aaaaa;a;
0.484;aa;aaaaaaaaaa;
0.543;aaaaa;aa;
0.956;aaaaaaaa;aaaaaaa;
0.775;aaaaaaaa;aaaaaa;
0.686;aaaaaaa;aaaaa;
0.619;aaaaaaa;aa;
0.387;a;aaaaa;
0.894;aaaaaaaa;aaaa;
0.197;a;aaaaaaaaa;
0.449;aaaa;aaaaaaa;
0.392;a;aaaaaaaa;
0.812;aaa;aaaaaaaaa;
0.945;aaaaaa;aaaaaaaaaa;
0.587;aa;aaaaaaa;
0.55;aaaaaaaa;aaaaaa;
0.672;aaaaaaaa;aaaaa;
0.29;aaaaa;aaaa;
0.745;aaaaa;aaaaaa;
0.00172;aaaaaaaa;aaaaaa;
0.469;a;aaaa;
0.622;aaaaaaaa;aaaaa;
0.747;aaaaaaaaa;aaaaaaaaa;
0.0507;aaaaaa;aaaa;
0.531;aaaaaa;aaaaaaaaaa;
0.379;aaaaa;aaaa;
0.251;aaaaaaa;aaaaa;
0.725;aaaaaa;a;
0.829;aaaaaaa;aaaaaaa;
0.836;aaaaa;aaaaa;
0.633;aaaaaaa;aaaaaaaaaa;
0.379;aaaaaaa;aaaaaaa;
0.589;aaaaaa;aaaaaa;
0.93;aaaaa;aaaaaa;
0.884;aaaaaaaa;aaaaaaa;
0.13;aaaa;aaaaaaaa;
0.178;aaaaaaaaa;aa;
0.409;aaaaaaa;aaaaaa;
0.333;aaaaaa;aaaa;
0.169;aa;aaaaaaaaaa;
0.03;aaaaaaa;aaaaaaaaa;
0.686;aaaaaaaa;aaa;
0.511;aaaaa;aaaaaaaaa;
0.796;aaaaaaa;aaaaaaaa;
0.543;aaaaaaaa;aaaaaaaaa;
0.588;aaaa;aaaaaaa;
0.464;a;a;
0.238;a;aaaaaa;
0.433;aa;aaaaaaaaa;
0.732;aaaaa;aaa;
0.476;a;aaaaaaa;
0.853;aaaaaaaaa;aaaaa;
0.976;aaaaaaaa;aaa;
0.665;aaaaaaaa;aa;
0.638;aaaa;aaaaaaa;
0.858;aaaaaaaaa;aaaaaaaaaa;
0.325;aaa;aaaaaaa;
0.371;aaaaaaaa;a;
0.215;aa;aaaaaaaaaa;
0.512;aaaaaa;aaaa;
0.242;aaaaaa;aaaaaaa;
0.237;aaaaaa;aaaa;
0.162;aa;aaaaa;
0.601;aaaaaaaaa;a;
0.33;aaaaaaaaa;aaaaaaaaaa;
0.421;aa;aaaaaa;
0.469;aaaa;aaaaaaaaaa;
0.132;aaaaaa;aaa;
0.423;aaaaa;aaaaa;
0.702;aaaaaaaaa;aaa;
0.391;aaaa;aa;
0.162;aaaa;aaa;
0.0745;aaaaaaaa;aaa;
0.0251;a;aaaaaaaa;
0.444;aaaaaa;aaaaaa;
0.848;aaaa;aaaaaaaaa;
0.956;aaaaaa;aaaaaaaaa;
0.895;aaaa;aaaaaaaaaa;
0.0339;aaaaaaaaa;a;
0.325;aaaa;aaaaa;
0.2;a;aaaaaa;
0.383;a;aaaaaaaaaa;
0.677;aaaaaaaaa;aa;
0.872;aaaaaaaaa;a;
0.0115;aa;aaaa;
0.628;aaaaaaa;a;
0.542;aaaaaaaa;aaa;
0.878;aaaaaaa;aa;
0.838;aaaaaaaaa;aaaaaaa;
0.185;aaaaaaa;aaaaaaaaaa;
0.177;aaaa;aa;
0.66;aaaaaaaa;aaaaaaaaa;
0.162;aaaaaa;aaaaaa;
0.203;aaaaa;aaaaaaaaaa;
0.341;aaaaaa;aaaaaa;
0.48;aaaaa;aaa;
0.628;aaaa;aaaa;
0.0134;aaaaaaa;aaaaa;
0.131;aaaaa;aaaaaaaaa;
0.0345;aaaaa;aaaaaaaa;
0.2;aaaaaaaa;aaa;
0.533;aaaaaaaa;aa;
0.259;aaaaaa;a;
0.151;aaaaaa;aaa;
0.594;a;aaa;
0.0144;a;aaaaaa;
0.474;aaaaa;aaaaaaaa;
0.507;aaaaa;aaa;
0.892;aaaaaaaaa;aa;
0.481;aaaaaaaa;a;
0.184;aaa;a;
0.809;a;aa;
0.412;aa;aaaaaa;
0.893;aaaaaa;aaa;
0.416;aaa;aaaaaaaaa;
0.135;aaaaa;aaa;
0.256;aaaaa;a;
0.64;a;aaaa;
0.754;aa;a;
0.692;aaaaaaa;aa;
0.771;aaaaaaaaa;aaaaaaaaaa;
0.66;aaaaaa;aa;
0.894;aaaa;aaaa;
0.643;aaa;aaaaaaaa;
0.327;aaaaa;a;
0.998;aaaa;aaaaaaaaa;
0.813;aaaaaa;aaaaaa;
0.697;aaaaaaaaa;a;
0.151;aaaa;aa;
0.905;aaaaaaaa;a;
0.122;aaa;a;
0.978;aaaaaaaa;aa;
0.0609;aaa;aaaa;
0.899;aaa;aaa;
0.456;aaaaaaa;aaaaaaaa;
0.679;aaaaa;aaa;
0.705;aa;aaaaaaaaa;
0.528;aa;aaaaaaa;
0.178;aaaaaaaa;aaa;
0.427;aaaaaaaa;aaaaa;
0.331;aaaaa;aaaaaaaaa;
0.883;aaaaaaaa;aa;
0.221;aaa;aaaaaa;
0.134;aaaaaaaa;aaa;
0.557;aaaaaaa;aa;
0.131;aaaaa;aaaaaaaaa;
0.505;aa;aaaaa;
0.987;aaaaaaa;a;
0.338;aa;aaaaaaaaaa;
0.843;aaaa;aaa;
0.295;aa;aaaaaaaaaa;
0.735;aa;aaaaa;
0.104;aaaaaaaa;aaaaaa;
0.11;aa;aaa;
0.478;aaaaa;aaaaaaaa;
0.582;aaaaa;aaaaaa;
0.373;aaa;aaaaaaaaa;
0.647;aaaaaaaaa;aaaaaaaa;
0.0832;aaaaaaa;aa;
0.939;a;aaa;
0.538;aaaaaa;aaaaaaaa;
0.259;aaa;aaaaaaaaaa;
0.399;aaa;aaaaa;
0.743;aaaa;aa;
0.292;aaaaaaa;aaaaa;
0.77;aaaaa;aaaaaaaaa;
0.876;a;aaaaaaa;
0.296;aaaaaaa;aaaaaaa;
0.743;aaaaaaaaa;aaaaaa;
0.459;aaa;aaaaa;
0.0581;aaaa;aaaa;
0.982;a;aaaaa;
0.524;aaaaaa;aaaaaaaaa;
0.85;aa;a;
0.345;aaaaa;aaaaaaa;
0.841;aaaaa;aaaaa;
0.253;aaaaaaaa;aaaaaaaaa;
0.274;aa;aaaaaaa;
0.172;aaaaaaaaa;aaa;
0.688;aa;aaaaaaaaaa;
0.571;a;aaaaaaaa;
0.439;aaaaaa;a;
0.911;aaaa;aaaaa;
0.0237;aaaaaaaaa;aaa;
0.683;aaaaaaaa;aaaaaaa;
0.117;aaaaaaaaa;aaaaaa;
0.623;aa;a;
0.0453;a;aa;
0.541;a;a;
0.544;a;aaaaaaaaa;
0.345;aaaaa;aaaa;
0.889;aaa;aaaaaaaaa;
0.421;aaaaaaaaa;aa;
0.359;aa;aaa;
0.0906;a;aaa;
0.0955;aaaaaaaa;aaaaaaaaa;
0.669;a;a;
0.172;aaaa;aaaaaaaaa;
0.156;aaaaaaaaa;a;
