ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.983;0.893;aaaa;
0.617;0.489;aaa;
0.893;0.959;aaaaaaa;
0.168;0.779;aaaaaaaaaa;
0.224;0.536;aaaaaaaaa;
0.171;0.924;a;
0.666;0.296;aaa;
0.413;0.638;aa;
0.642;0.577;aaaaa;
0.252;0.301;aaaaaa;
0.317;0.378;aaaaaaa;
0.163;0.47;aa;
0.105;0.524;aaaaaaaaaa;
0.506;0.279;aa;
0.747;0.613;aaaaaaaaaa;
0.895;0.141;aaaaaaaaaa;
0.604;0.623;aaaaa;
0.814;0.106;aaaaaa;
0.829;0.599;aaa;
0.557;0.438;aaaaa;
0.811;0.837;aaaaaaa;
0.641;0.651;aa;
0.968;0.0573;aaaa;
0.974;0.656;aaaaaaaa;
0.21;0.924;aaaaaaa;
0.555;0.81;aaaaaa;
0.9;0.874;aaaaaaa;
0.98;0.164;aaaaaaaaaa;
0.584;0.333;aaaa;
0.958;0.412;aa;
0.995;0.734;aaa;
0.747;0.916;aaaaaaaa;
0.936;0.647;aaa;
0.594;0.859;aaaaa;
0.672;0.627;aa;
0.358;0.333;aaaa;
0.046;0.653;aaaaaaa;
0.628;0.804;aaaaaaaa;
0.455;0.271;aa;
0.487;0.615;aaaa;
0.0465;0.715;aaaa;
0.353;0.848;aaaaaaaaaa;
0.227;0.887;aaaaaaa;
0.5;0.431;a;
0.221;0.000919;aaaaa;
0.808;0.733;aa;
0.0159;0.642;aaaaaaaaa;
0.648;0.0388;aaaaaaaaaa;
0.644;0.0781;aaaaaaaa;
0.326;0.618;aaaaaaaaaa;
0.345;0.446;aaaaaaaaaa;
0.273;0.513;aaaa;
0.241;0.45;aaaaaaaaaa;
0.691;0.183;a;
0.114;0.187;a;
0.377;0.296;a;
0.749;0.563;aaaaaaaaa;
0.569;0.879;aa;
0.385;0.685;aaaa;
0.0106;0.35;aaaaaaaaa;
0.701;0.576;aa;
0.705;0.497;aaaaaaaa;
0.27;0.0266;aaaa;
0.626;0.412;aaaa;
0.948;0.232;aaaaaaaaa;
0.177;0.781;aa;
0.196;0.169;aaaa;
0.547;0.952;aa;
0.693;0.494;aaaaaa;
0.316;0.186;a;
0.0269;0.28;aaa;
0.618;0.822;a;
0.554;0.727;aaaaaa;
0.326;0.379;aaaaaa;
0.556;0.376;aaaaaaaa;
0.465;0.807;a;
0.733;0.0435;aaaaaaa;
0.992;0.151;a;
0.0277;0.772;aaaaaaaaaa;
0.789;0.627;aaaaa;
0.426;0.258;aaaa;
0.421;0.633;aaaaaa;
0.983;0.803;aaaaaa;
0.475;0.802;aaa;
0.852;0.0195;aaaaaaaaa;
0.753;0.859;aaaa;
0.553;0.567;aa;
0.64;0.836;aaaa;
0.525;0.826;aaaaaaaaaa;
0.485;0.0374;aaaaaaa;
0.156;0.144;aaaaaaaa;
0.573;0.366;aaaaaa;
0.802;0.519;a;
0.866;0.0879;aa;
0.944;0.915;a;
0.449;0.00205;aaaa;
0.124;0.784;aaaa;
0.424;0.844;aaaaaaaaaa;
0.696;0.94;aaaaaaaaaa;
0.745;0.186;aaaaaa;
0.0404;0.487;a;
0.194;0.184;aa;
0.349;0.989;aaaaa;
0.814;0.164;a;
0.306;0.543;aaaaaa;
0.847;0.725;aaaaaaaa;
0.0665;0.482;aaaaa;
0.8;0.242;aaaaaaaaaa;
0.56;0.667;aaaaaaaaa;
0.209;0.0906;aaaa;
0.648;0.567;aaa;
0.401;0.573;aaaaa;
0.159;0.992;aaaaaaa;
0.0195;0.46;aaaaa;
0.359;0.527;aaa;
0.964;0.895;aaaaaa;
0.844;0.856;aaaaaa;
0.914;0.384;aaaaaaaaa;
0.857;0.356;aaaaa;
0.497;0.33;aaa;
0.0305;0.407;aaaaaaa;
0.542;0.758;aaaaa;
0.586;0.346;a;
0.734;0.46;aa;
0.12;0.317;a;
0.67;0.411;aaaaaaaa;
0.483;0.546;aaaaaaaa;
0.572;0.983;aaaaaaaaaa;
0.941;0.628;aaaaa;
0.577;0.787;aaaaaaaaaa;
0.304;0.985;aaaaaaa;
0.0373;0.483;aaaaa;
0.245;0.915;a;
0.44;0.603;aaaaaaa;
0.517;0.536;aaaaaaaaaa;
0.154;0.00778;aaaaaaa;
0.566;0.0982;aaaaaaa;
0.252;0.611;aaaaaaa;
0.28;0.444;aaaaaa;
0.261;0.069;aaaa;
0.961;0.226;aaaaaaaaaa;
0.955;0.978;aaaaaaaaaa;
0.0165;0.112;a;
0.983;0.0705;aaaaaaa;
0.527;0.939;aaaaaa;
0.739;0.314;aaaa;
0.854;0.0612;aaaaaaaaa;
0.545;0.394;aaaaaaaaaa;
0.256;0.19;a;
0.921;0.437;a;
0.875;0.304;aaaa;
0.787;3.2e-05;aaaaaa;
0.0153;0.974;a;
0.454;0.117;a;
0.429;0.0772;aaaaaaaa;
0.923;0.516;aaaaaaa;
0.413;0.745;aaaaaaaaa;
0.54;0.711;aaaaaaaaaa;
0.725;0.937;aaaaaa;
0.916;0.378;aaaaaaaa;
0.468;0.149;aa;
0.836;0.77;aaaaaaaaa;
0.761;0.272;aaaaaaaaa;
0.104;0.127;aaaaaaa;
0.272;0.448;aaaaa;
0.631;0.554;aaaa;
0.479;0.296;a;
0.672;0.686;aaaaaaaa;
0.735;0.861;aaaaaaa;
0.348;0.602;aaaa;
0.715;0.0139;a;
0.412;0.558;aaaaaa;
0.632;0.932;aa;
