ATT0(string,5);ATT1(string,5);ATT2(string,10);
a;aaaa;a;
aaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaa;a;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;a;
aaa;aaaa;aaaaa;
aaaa;aa;aaaa;
aaa;aaaaa;aa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaa;
aaaaa;aaaa;aa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aaa;a;a;
aaaaa;aa;a;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaa;
aaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aa;
aa;aaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;a;
a;aaaaa;a;
aaaaa;aaaaa;aa;
aaaaa;aaa;aa;
aaaaa;a;aaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaa;
aa;aa;a;
a;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;a;
aa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;a;
aaa;aaaaa;aa;
aa;aaa;aaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;a;
a;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aa;
aa;aaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;aaa;aaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaa;aa;aaa;
aaa;aa;aaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;a;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaa;
aa;a;a;
aaaaa;aaaaa;aaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;a;aaa;
a;aaaaa;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;a;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaa;aa;a;
aaaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;a;
aaaaa;a;aa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;a;
aaaa;aa;aaaaaaaaa;
a;aa;a;
aa;aaaaa;aa;
aa;aaaaa;aa;
aaaa;aaaaa;aaa;
aaa;aa;aaaaaa;
a;a;aaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aa;a;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaaaa;aaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaa;
aa;aaaaa;a;
aa;aa;aaaa;
aa;aaaa;aa;
a;aa;aaaa;
aaaaa;aaa;aa;
aaaaa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aa;
a;a;aaaaaaaaa;
aaaa;a;aa;
a;aa;aaaaa;
