ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.664;0.945;aaaaaaaa;
0.785;0.271;aa;
0.226;0.682;aaaaaa;
0.772;0.204;aaaaaa;
0.565;0.646;aaaaaaa;
0.42;0.541;aaaaaaaaaa;
0.532;0.0312;aaaa;
0.0167;0.84;aaaaa;
0.886;0.333;aaaaaaa;
0.321;0.751;aaa;
0.881;0.564;aaaaaa;
0.0129;0.962;a;
0.202;0.288;aaa;
0.69;0.217;aaaaaaaaaa;
0.182;0.67;aaaaaa;
0.429;0.159;aa;
0.909;0.0719;aaaaaa;
0.0327;0.609;a;
0.318;0.297;aaaaa;
0.315;0.229;aaa;
0.735;0.27;aaaaaa;
0.791;0.708;aaaaaa;
0.884;0.557;aaa;
0.936;0.177;aaaaaaaaa;
0.666;0.117;aa;
0.495;0.735;aaa;
0.0652;0.798;aaaaaa;
0.275;0.247;aaaaa;
0.157;0.629;aaaa;
0.665;0.1;aa;
0.293;0.00629;aaaaaaaa;
0.749;0.47;aaaaaa;
0.0189;0.211;aaaaaa;
0.0104;0.503;aaaaaa;
0.903;0.464;aaaaa;
0.463;0.599;aaa;
0.554;0.672;aaaaaaa;
0.135;0.00279;aaaaaaaaa;
0.475;0.266;aa;
0.787;0.564;aaaaaaaaa;
0.178;0.138;aaaa;
0.618;0.539;aaaaaaa;
0.213;0.202;aaaa;
0.526;0.0178;aaa;
0.447;0.962;a;
0.313;0.866;aaaaa;
0.53;0.0627;aaaaa;
0.518;0.139;aaaaaa;
0.282;0.359;aaa;
0.864;0.951;aaaaa;
0.733;0.497;aaaaaaaaaa;
0.163;0.283;aaaaaaaaaa;
0.515;0.43;aaaaaaaa;
0.669;0.69;aaaaaa;
0.878;0.259;a;
0.952;0.324;aaaaaaa;
0.817;0.126;aaaaa;
0.116;0.774;aaa;
0.682;0.774;aaaaaaaaa;
0.717;0.255;aaaaaaa;
0.707;0.575;aaaaaaa;
0.456;0.887;aaaaaaaaaa;
0.235;0.915;aaaaa;
0.828;0.601;aaaa;
0.815;0.358;aaa;
0.268;0.519;aa;
0.777;0.603;aa;
0.0274;0.922;aa;
0.972;0.268;aaaa;
0.389;0.132;a;
0.552;0.858;aaaaaaaa;
0.332;0.0568;aaaaaa;
0.781;0.359;a;
0.355;0.791;aaaa;
0.452;0.99;aaaaaaaaa;
0.431;0.561;aa;
