ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.0493;a;
aaaaa;0.522;aaaaa;
aaa;0.545;aaa;
aaaa;0.0325;aa;
aaaaa;0.466;aaaaaaaa;
aaaaaa;0.277;aaaaaaa;
aaaaaa;0.295;aaaaaaaa;
aaaa;0.952;aa;
aaaaa;0.219;aaaaaaaaaa;
aaaaaaa;0.385;aaaaa;
a;0.0143;aaaaaaaa;
aaaa;0.83;aaaaaaaa;
aaaa;0.166;aaaaaaa;
aaaaaa;0.701;aaa;
aaaa;0.774;aaaaa;
aaaaaaaa;0.0244;aaa;
aaaa;0.834;aaaaaaaaa;
aaaa;0.483;aaaa;
aaaaa;0.77;a;
aaaaaaaa;0.311;aaa;
aa;0.101;aaaaaaaaa;
aaaaaaa;0.819;aaaaaaaaaa;
aa;0.0645;aaaaaa;
aa;0.592;a;
aaaaa;0.317;aaa;
aaa;0.922;aaaaa;
aaaaa;0.984;aaaaa;
a;0.0308;aaa;
aaaa;0.627;aaaaaaa;
aaaaa;0.0984;aaaaaaaaa;
aaaaaa;0.115;aaaaaaaaa;
aaaa;0.0931;a;
aaa;0.71;aaaaaaaaaa;
aaaa;0.935;aaaaaaaaa;
aa;0.343;aaaaaaaa;
aaaaaa;0.208;aaaaaaaa;
aaaaaaaa;0.439;aaaa;
aaaaaaa;0.674;aaa;
a;0.826;aaaaaa;
aaaaaaaa;0.531;a;
a;0.324;aaaaaaa;
aaaaa;0.99;aaaaaa;
a;0.224;aa;
a;0.154;a;
aa;0.473;aa;
aaa;0.881;aaaaaa;
aaaa;0.35;aaaa;
a;0.148;aaaaaaa;
aaaa;0.26;aaaaaaaa;
aaaaa;0.014;aaaaa;
aa;0.962;aaaaa;
aaaa;0.528;aaaaaaaa;
aaaaaaa;0.278;aaaaaaa;
aaaaa;0.874;aaaaaaaaaa;
aaaaaaa;0.0676;aaaaaaaa;
a;0.161;aaaa;
aaaaa;0.849;aaaaa;
aaaa;0.5;aaaaaaaa;
aaaa;0.0909;aaaaaaaa;
aa;0.403;aaaaaaaaaa;
aaaaaaa;0.135;aaaaaaaaaa;
aa;0.338;aaaaaa;
aaaaaaa;0.443;aa;
aaaa;0.238;a;
aaaa;0.598;aaaaaaaaa;
aaaa;0.633;aaaaaaaa;
aaaaaaa;0.303;aaaaaaaa;
aaaaa;0.0722;aa;
aaa;0.941;aaaaaaaaaa;
a;0.591;aaaa;
aa;0.699;aaaaaaaa;
a;0.673;aaaaa;
aaa;0.661;aaaaaaa;
aaaa;0.6;aaaaaaaaaa;
aaaa;0.799;aaa;
aaaaa;0.311;aaaa;
aaaaa;0.687;aaaaaaa;
aaa;0.965;aaaaaa;
aaaaaaa;0.0104;aaaaaaa;
aaa;0.796;aaaaaa;
aaaaaaa;0.973;aaaaa;
aaa;0.625;aaa;
a;0.318;aaaaa;
aaaaaaa;0.784;aaaaaaaaa;
aaaaaa;0.108;aaaaaaaa;
aaaaaa;0.35;aaaaa;
aaa;0.833;aaaaaaaaaa;
aaaaa;0.295;aaaaa;
aaaaaaa;0.824;aaaaaaaaa;
a;0.305;aaaaaaa;
aaaaaaa;0.227;aaaaa;
aaaaa;0.582;aaa;
aaaa;0.252;aaaaaaaa;
a;0.102;aaaaaaa;
aaaaaaa;0.566;aaaaaaaaa;
aaaa;0.437;aaaaaa;
aaaaaaa;0.64;aaaaaaaa;
aa;0.0536;aaaaaaa;
a;0.996;aaaaa;
a;0.504;aaaaaaaaa;
aaaaaaa;0.481;aaaaaaa;
aaaaa;0.598;aaa;
aaaaaaa;0.441;aaaaaa;
aaaaaa;0.89;aaaaaaa;
a;0.937;aaaaaa;
a;0.308;aaa;
aaaaaaaa;0.211;aa;
aaaa;0.941;aaaaaaaaa;
aaaaaaaa;0.413;aaaaaa;
