ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.325;aaaaa;
aaa;0.406;aaaaaa;
aaa;0.16;aaaaaaaa;
aaa;0.618;aaaaa;
aaaa;0.909;aaa;
aa;0.594;aaa;
aaaa;0.458;aaaaaaaa;
aaaa;0.548;aaaaaaaaa;
a;0.75;a;
aaaaa;0.505;aaaaaaa;
a;0.479;aaaaaaa;
aaa;0.821;aaaaaaaaa;
aaa;0.761;aaaaaaa;
aa;0.298;a;
aaaaa;0.816;aaaaa;
aa;0.343;aaaaaa;
a;0.705;aaaaaaaaaa;
aaa;0.788;aaaaaaaaa;
a;0.327;aaaaaa;
aaa;0.494;aa;
aaaa;0.0239;aaaaa;
aa;0.811;aaaaa;
aa;0.34;aaaaaaaa;
aaaa;0.697;aa;
a;0.132;aaaaaaaaa;
aaaaa;0.868;aaaaa;
aaaaa;0.172;aaaaaaaaaa;
a;0.371;aaaaaa;
aaa;0.317;aaaaaaaaaa;
aa;0.476;aaaaaaaa;
aaaaa;0.871;aaaaaaaaa;
aaa;0.583;aaaa;
aa;0.652;aaaaaa;
aa;0.541;aaaaaaaaa;
aa;0.592;aaaaaaaaa;
aaaa;0.178;aaaaaaaa;
aaa;0.19;aaaa;
aaaa;0.557;aaaaaaaaaa;
aaaaa;0.0263;aaaaaaaaaa;
aaaa;0.0575;a;
a;0.101;aaaaaa;
aa;0.626;aaaaa;
aaaa;0.54;aaa;
aaaaa;0.483;aaa;
aaa;0.271;aaaaaaaaa;
aaa;0.587;aaaa;
aaa;0.335;aaaaaaaaaa;
aaaaa;0.867;a;
aaa;0.134;aa;
aaa;0.428;a;
aaa;0.101;aaa;
aa;0.767;aaaa;
aa;0.0167;aaaaaaaaa;
aa;0.311;aaaaa;
aa;0.926;aaaaaaaaaa;
aaaaa;0.699;aaaaaaaaaa;
aaaaa;0.277;aaaaaa;
a;0.353;aaa;
aa;0.54;aaaa;
aaaa;0.115;a;
aaaaa;0.754;aaaaaaaaa;
aaa;0.769;aaaaaaa;
aa;0.427;a;
aaa;0.893;aaaaaaaaaa;
aaaaa;0.289;aaaaaa;
a;0.918;aaaaaaaa;
aaaa;0.726;aaaaaaaa;
a;0.487;aaaaaaaaaa;
aaaaa;0.7;aaaaaaaa;
aa;0.0822;aaa;
a;0.538;aaaa;
aaa;0.177;aa;
a;0.703;a;
a;0.922;aaaaaaa;
aaaaa;0.483;aaa;
aaaaa;0.926;aaaaaa;
aaa;0.126;aaaaaaa;
aaaaa;0.0707;aaaaaaaaaa;
a;0.314;aaaaa;
aa;0.985;aaaaaaaa;
aa;0.566;aaaaaa;
aaa;0.269;aaaaaaaa;
aa;0.825;aaaa;
aaa;0.186;aaa;
aaa;0.628;a;
aaa;0.828;aaaaa;
aaaaa;0.434;aaaaaa;
aaa;0.675;aaaaa;
aaa;0.336;aaaa;
aa;0.638;aaaa;
aaaaa;0.38;aaaaaaaa;
aaaaa;0.146;aaaaaa;
a;0.197;aaaaaaaaa;
aaa;0.38;aaaa;
a;0.772;aaaaaaaa;
aa;0.639;aa;
aa;0.261;aaaaaaaaa;
aaa;0.85;aaaaaaaaaa;
a;0.404;aaaaaaaa;
a;0.743;aaaaa;
aaaa;0.377;aaaaaaaaaa;
aa;0.614;aaaaaaaaa;
aaaa;0.613;aaaa;
aaaa;0.848;aaaa;
aaaa;0.14;aaa;
aa;0.4;aaaa;
aaa;0.103;aaaaaaaaa;
aaaaa;0.791;aa;
a;0.471;aaaaaaaaaa;
aaaaa;0.348;aaaaa;
a;0.044;aaaaaaaa;
aaa;0.656;a;
aaa;0.902;aaaaaaaaaa;
aaaaa;0.841;aaaaaaaaa;
a;0.785;aaaaaaaaaa;
aa;0.854;aa;
aaa;0.943;aaaaa;
aaa;0.433;aa;
aa;0.142;aaaaaa;
aa;0.861;aaaa;
aaa;0.839;aaaaa;
aa;0.206;a;
aaaa;0.0883;aaaaaaaaa;
aaaaa;0.935;aaaaaaaaaa;
aa;0.519;aaaaa;
aa;0.00458;a;
a;0.207;aaaaa;
a;0.294;aaa;
aaa;0.671;aaaaaaaaa;
aa;0.0542;aaaaaaaaa;
aaaaa;0.682;aaa;
aaaaa;0.931;aaaaaa;
aaa;0.33;aaaaaaa;
aaaaa;0.27;a;
aa;0.649;aaaaaa;
aaaa;0.272;aaaaaaa;
a;0.0561;aaa;
aaaaa;0.0302;aaaaa;
aaa;0.353;aaaaaa;
aaaa;0.183;aaaaaaa;
aaa;0.619;aa;
aaaa;0.994;a;
aaa;0.672;aa;
a;0.758;aaaaa;
aaa;0.654;a;
a;0.193;aaa;
a;0.63;aa;
aaaaa;0.257;aaaaa;
a;0.654;aa;
aaa;0.413;aaaaaaaa;
aaaa;0.876;aaa;
a;0.598;aaaaaaa;
aaaa;0.746;aaa;
a;0.303;aaaaaaaaaa;
a;0.709;aaaaaa;
aaaaa;0.868;aaaaaaa;
aa;0.695;a;
aaaa;0.811;aa;
aaaa;0.869;aa;
a;0.474;aaaaaa;
aa;0.432;aaaaaaaaa;
aaaa;0.749;aaaaaaaaa;
aa;0.79;aaaaaaaaa;
a;0.509;aaaaaaaaaa;
aa;0.174;aaaaa;
aaaaa;0.191;aa;
aaaaa;0.949;aaaaaaa;
aa;0.15;aaaaaaa;
aa;0.0138;aaaaaaa;
aaaa;0.912;aaaaaaaaa;
aaaaa;0.31;aaaaaa;
aaa;0.303;aaaaaaaaa;
aaa;0.854;aaaaaaaaaa;
aaaa;0.752;aaaaaaaa;
aaaaa;0.196;aaaaaa;
aaaaa;0.68;aaaaa;
a;0.0566;aaaaaaaaaa;
aaa;0.507;aaaaaa;
aaaaa;0.23;aaaaaa;
aa;0.704;aaaaa;
aaaa;0.747;aaa;
aaa;0.196;aaaaaa;
aa;0.337;aaaaaaa;
aa;0.697;aaaaaaaa;
a;0.254;aaaaaaaaaa;
aaa;0.93;aaaaaaaaa;
a;0.404;aaaaaaaaaa;
aaa;0.02;aaaaaaaaa;
aaaaa;0.967;a;
aaaa;0.935;aaaaaaaaaa;
a;0.897;aaaa;
aaaaa;0.0815;aaaa;
aaa;0.88;aaa;
aaaa;0.756;aaaaa;
aaa;0.538;aaaa;
aaaaa;0.385;aaa;
aaa;0.482;aaaaa;
aa;0.16;aaaa;
aaaa;0.171;aaaaaaaa;
aaaaa;0.507;aaaaaaa;
aaaa;0.652;aaaaa;
aaaa;0.521;aa;
aaaaa;0.61;aaaa;
aaaaa;0.668;aaaa;
aaa;0.463;aaaa;
a;0.94;aaaaaaaaaa;
aaaa;0.155;a;
aaaaa;0.425;aaa;
aaa;0.19;aaaa;
aaaaa;0.96;aa;
aaa;0.914;aaaaa;
aaaa;0.704;aaa;
aaa;0.508;aaaa;
aaaaa;0.94;aaaaa;
aaaa;0.215;aaaa;
