ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.615;0.0599;aaaa;
0.271;0.717;aaaaaaaa;
0.236;0.155;aaaaa;
0.305;0.0273;aaaaaaaaaa;
0.415;0.329;aa;
0.284;0.301;aaaaaaa;
0.312;0.0152;aaa;
0.746;0.321;aaaa;
0.657;0.354;aaaaa;
0.0653;0.713;aaaa;
0.203;0.567;aaaaaaaaaa;
0.201;0.439;aaaaa;
0.225;0.679;aaaaaaaa;
0.276;0.391;aaaaaaaa;
0.612;0.477;aaaaaaaaa;
0.821;0.75;aaaa;
0.859;0.931;a;
0.972;0.681;aaaaaa;
0.78;0.917;aaaa;
0.216;0.523;aa;
0.953;0.892;aaaaaaaa;
0.133;0.225;aaa;
0.192;0.174;a;
0.568;0.299;aaaa;
0.367;0.429;aaa;
0.206;0.906;aaaa;
0.268;0.695;aaaaaa;
0.933;0.649;aaa;
0.898;0.421;aaa;
0.592;0.439;aaaaaa;
0.304;0.304;aaa;
0.747;0.66;aaaaaa;
0.289;0.112;aaaaaa;
0.188;0.203;aaaaaa;
0.688;0.0333;aaaa;
0.581;0.0244;aa;
0.094;0.022;aa;
0.976;0.325;aaa;
0.554;0.106;aaaa;
0.58;0.11;aaaaaaaaa;
0.533;0.771;aaaaaa;
0.237;0.835;aaaaaaaaa;
0.866;0.655;aaaaa;
0.229;0.393;aaaaaa;
0.0154;0.76;aa;
0.723;0.0846;aaa;
0.17;0.788;aaaaaaaaaa;
0.666;0.868;a;
0.695;0.98;aaaaaaaaaa;
0.768;0.00835;aaaa;
0.636;0.59;aaaaaa;
0.235;0.394;aaaa;
0.407;0.741;aaaaaaaaaa;
0.431;0.771;aaaaaaaaa;
0.284;0.333;aaaaaaaa;
0.176;0.668;aa;
0.2;0.752;aaaaa;
0.147;0.606;aaaaaa;
0.0353;0.743;aaaaaaaaaa;
0.848;0.349;aaaaaaaaaa;
0.135;0.821;aa;
0.852;0.456;aa;
0.0532;0.905;aaaaaaaaaa;
0.356;0.266;aaaaaaa;
0.866;0.479;aaaaa;
0.797;0.293;aaa;
0.87;0.0127;aaaaaa;
0.111;0.192;aaaa;
0.44;0.768;aaa;
0.572;0.452;a;
0.0154;0.323;aaa;
0.569;0.498;aaaaaaa;
0.0646;0.733;aaa;
0.871;0.568;a;
0.688;0.395;aaaaaaa;
0.785;0.391;a;
0.246;0.432;aaa;
0.702;0.586;aaaaa;
0.52;0.244;aaaaaaaaaa;
0.813;0.479;aaa;
0.275;0.458;aaaaaaaaa;
0.0728;0.192;aaaaaaaaaa;
0.952;0.438;aaaaa;
0.0636;0.746;aa;
0.345;0.191;aaa;
0.445;0.0754;aaaaaaa;
0.941;0.604;a;
0.307;0.534;aaaaaa;
0.3;0.822;aaaaaa;
0.389;0.794;aaaaaaaaa;
0.708;0.739;aa;
0.0642;0.273;aaa;
0.839;0.00438;aaaaaaa;
0.717;0.616;aaaaaaaaaa;
0.759;0.699;aaaa;
0.322;0.593;a;
0.431;0.581;aaaaaaaa;
0.576;0.868;aaaaaa;
0.405;0.645;aaaaaa;
0.74;0.537;aaaa;
0.907;0.251;aaaaaaa;
0.856;0.0104;aaaaaaaaa;
0.0868;0.391;aaaaa;
0.723;0.705;aaaaaaa;
0.0252;0.113;aa;
0.62;0.717;aaaaaaa;
0.602;0.914;aaaaaaa;
