ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.696;0.0221;aa;
0.128;0.419;aaaaaaa;
0.711;0.661;aaaaaaaaa;
0.207;0.862;aaaaa;
0.0674;0.771;aaaaaa;
0.646;0.35;aaaaaaaa;
0.759;0.359;aaaaaaaa;
0.422;0.675;aaaaaaaa;
0.108;0.284;aaaaaa;
0.425;0.579;aaaaaa;
0.39;0.491;aa;
0.542;0.438;aaaa;
0.608;0.0879;a;
0.218;0.557;aaaaaaaaa;
0.698;0.00315;aaaaaaaaaa;
0.92;0.39;aaaaaaa;
0.538;0.491;aaa;
0.0702;0.514;aa;
0.148;0.825;aaaaaaaaa;
0.79;0.408;aaaaaa;
0.625;0.446;aaaaa;
0.298;0.58;aaaaaaaaaa;
0.0472;0.896;aaaaaaaa;
0.435;0.0164;a;
0.377;0.16;aaa;
0.166;0.97;aaaaaaaaaa;
0.25;0.401;aaaaaaaaa;
0.45;0.497;aaaaaaaaa;
0.0932;0.929;aaaaaaaa;
0.254;0.0981;aaaaa;
0.666;0.509;a;
0.112;0.279;aaaaaaaaa;
0.612;0.21;aaaa;
0.519;0.966;aaaaaaa;
0.463;0.245;aa;
0.0976;0.708;aaa;
0.777;0.322;aaaaaaa;
0.37;0.898;aa;
0.608;0.326;aa;
0.378;0.818;aaaa;
0.0625;0.0631;aaaa;
0.451;0.831;aaaaaa;
0.506;0.889;a;
0.69;0.163;aaaaaaaa;
0.466;0.42;aa;
0.586;0.613;aaaaaaa;
0.782;0.919;aaaaaa;
0.435;0.899;aaa;
0.289;0.929;a;
0.0929;0.933;aa;
0.523;0.871;aaaaaaa;
0.765;0.488;a;
0.358;0.798;aa;
0.0209;0.533;aaaaaaa;
0.856;0.0341;a;
0.205;0.774;aaaa;
0.354;0.697;aaaaa;
0.5;0.405;aa;
0.974;0.0358;aaaaa;
0.789;0.429;aa;
0.0439;0.0776;aaa;
0.937;0.984;aaaaaaa;
0.499;0.726;aaaa;
0.268;0.161;aaaaaaaaa;
0.976;0.111;aaaaaaaaa;
0.48;0.316;a;
0.485;0.268;aaaaaaaa;
0.46;0.403;aaaaaaaa;
0.654;0.424;aaaaaaaaa;
0.628;0.585;aaaaaaa;
0.386;0.722;aaaaaaaa;
0.515;0.143;aa;
0.17;0.832;aaa;
0.254;0.0476;aaa;
0.925;0.716;a;
0.108;0.945;aaaaaa;
0.523;0.328;aaaaaaaa;
0.163;0.164;aaaaaaaaa;
0.112;0.436;aaaaaa;
0.607;0.918;aaaa;
0.118;0.278;a;
0.124;0.736;aaaaaaaaaa;
0.275;0.614;aaaaaaaaa;
0.826;0.0534;aaaaaaaa;
0.866;0.105;aa;
0.586;0.0566;aaaa;
0.53;0.466;aaaaaa;
0.116;0.239;aa;
0.501;0.746;aaaaaa;
0.851;0.72;aaaaaaaa;
0.369;0.0585;aaaa;
0.132;0.0656;aaaaaaaaaa;
0.24;0.161;aaaaaa;
0.63;0.913;aaaaaaaaaa;
0.657;0.547;aaaaaaa;
0.908;0.371;aa;
0.973;0.167;a;
0.574;0.762;aaaaaaa;
0.556;0.573;aaaaaa;
0.127;0.814;aaaaaaaaaa;
0.315;0.349;a;
0.642;0.942;aaa;
0.593;0.844;aaaaaa;
0.945;0.769;aaaaaaaaa;
0.103;0.639;aaaaaa;
0.0552;0.104;aaa;
0.508;0.902;a;
0.946;0.415;aa;
0.601;0.0623;aaaaaa;
0.524;0.54;aaaaaa;
0.216;0.974;aaaa;
0.641;0.542;aaaa;
0.903;0.59;aaaaa;
0.92;0.683;aaaaaaaa;
0.385;0.357;aaaaaaa;
0.858;0.927;aaaaa;
0.000242;0.0634;aa;
0.727;0.562;aaaaa;
0.42;0.0943;aaaaaaaa;
0.901;0.205;aaaaa;
0.786;0.898;aaaaa;
0.746;0.0434;a;
0.821;0.572;aaaaaaaaa;
0.543;0.525;aaaaaaaa;
0.324;0.388;aa;
0.252;0.186;aaaaaaaa;
0.145;0.472;aaaaaaa;
0.97;0.101;aaaa;
0.928;0.618;aaaaaaaa;
0.7;0.184;aa;
0.283;0.0535;aaaaaaaaa;
0.929;0.784;aaaaa;
0.0941;0.288;aaaaa;
0.424;0.555;aa;
0.882;0.785;aaaaaaaaa;
0.96;0.167;aaaaaaaa;
0.393;0.839;aaa;
0.625;0.713;aaaaaaaa;
0.755;0.567;aaaaaaa;
0.721;0.782;aa;
0.762;0.0999;aaaaaaaaa;
0.549;0.628;aaaa;
0.104;0.59;aaaaa;
0.464;0.449;aaaa;
0.108;0.228;aaaaaaa;
0.406;0.655;aaaaaa;
0.808;0.449;aaa;
0.607;0.573;aaa;
0.166;0.215;aaaaaaaaaa;
0.835;0.73;aaaaaaaaa;
0.0186;0.791;aaaaaaaaaa;
0.875;0.461;a;
