ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.0756;aaaaa;
aaaa;0.929;aaaaa;
aaaaaaa;0.647;aaaaaa;
a;0.947;aa;
aaa;0.0767;aaaaaaaaa;
aa;0.885;aaaaaaaa;
aaaaaaa;0.659;aaaaaaaa;
aaaaa;0.368;aaaaaaaa;
aaaaaa;0.885;a;
aaa;0.405;aaaaaaaaa;
aa;0.658;aaaaaa;
aaaaa;0.189;aaaaaaaa;
aaaaaa;0.386;aa;
aa;0.379;aaaaaa;
aaaaa;0.425;aaaaaa;
aaaa;0.537;aaaaaa;
aaaaaaa;0.622;aa;
aa;0.998;aaaaa;
aaa;0.199;a;
a;0.756;aaaa;
aa;0.545;aaaaaaaaaa;
aaaa;0.698;aa;
aaa;0.047;aaaaaaa;
aaa;0.464;aaaa;
aaaaaa;0.192;aaa;
aaaaaa;0.739;aa;
aaaa;0.475;aaaa;
aa;0.445;aa;
aaaaaaa;0.732;aaa;
aaaaaaa;0.995;aaaa;
aaaaaa;0.956;aaaaaa;
aaaaaaa;0.192;aaaaaaa;
a;0.885;aaa;
aaaa;0.887;aaaaaaaaaa;
aaaaaa;0.0113;aaaa;
aa;0.804;aaaaa;
aaaaa;0.999;aaa;
aaaa;0.132;aaaaaaaa;
aaaa;0.409;aaa;
aaaaa;0.659;aaa;
aaaaa;0.945;aaaaa;
aaaa;0.558;aaaaaaaa;
a;0.0852;aaa;
aaaa;0.575;aaaa;
aa;0.274;aaaaaaaaaa;
aa;0.229;aaaaaaa;
aaaa;0.874;aaaaaaaaa;
aaaa;0.488;aaaaaaaaa;
aa;0.962;aaaaaa;
aaaaaaa;0.537;aa;
aaaaaaa;0.994;aaaaa;
aa;0.821;aaaa;
aaaaaa;0.346;aaa;
aaaaa;0.508;a;
aaaaaa;0.763;aaa;
aaaaaaa;0.025;aaaaaaaa;
aaaaaa;0.7;aaaaaa;
aaaaa;0.363;aaaaaaaaa;
aaaa;0.913;a;
aaaaa;0.235;aaaaaaaaaa;
aaaaaa;0.118;aaaa;
aaaaaaa;0.943;a;
aaaaa;0.618;aaaaaaaaaa;
aaa;0.363;aaaaaaaaa;
aaaa;0.889;aaaaa;
aa;0.756;aaaaaaaaa;
aaaaaaa;0.269;aaaaaaaaa;
aaa;0.96;aaaaaa;
a;0.193;a;
a;0.488;a;
aaaa;0.415;aaaaaaaaaa;
aaa;0.274;aaaa;
aaaaaaa;0.0716;a;
aaaaa;0.539;aaaaaaaa;
aaaaa;0.298;aaaaa;
aaaaa;0.694;aaaaaaa;
a;0.0185;aaaaaaa;
aaaaaaa;0.259;aa;
aaaaa;0.41;aa;
aaaaaa;0.0346;aaaa;
aaaaaa;0.000412;aaaaaaaaaa;
aaaaa;0.766;aaa;
a;0.897;aaaaa;
aaaa;0.595;aaaaaaaaaa;
aaaaa;0.513;aaaaaaaaaa;
aaa;0.00358;a;
aaaaa;0.688;aa;
aaaaaaa;0.362;aaaaaaaaa;
aaaa;0.0895;aaaaaaaaa;
aaaaaa;0.356;aaaaaaa;
aaa;0.0535;a;
aaaaaaa;0.0509;aa;
aaaaaaa;0.769;aaaaaa;
aaaa;0.998;aaaaaaaaa;
aaaaaaa;0.938;aaaaaaaaa;
aaaa;0.742;aaaaaaaaaa;
aaaaaaa;0.946;aaaaaaaaa;
aaaaaa;0.472;aaaaaaaaaa;
aaaaaa;0.607;aaa;
aaaaa;0.243;aaaaaaaaaa;
a;0.541;aaaaaaaa;
aaa;0.684;aaaaa;
aa;0.463;aaaaaaaaaa;
aaaaaa;0.19;aa;
aaaa;0.306;aaaaaaaaaa;
aaa;0.875;aaaaaaaa;
aaaa;0.995;aaaaaa;
aaaa;0.192;aaaaaa;
aaaaa;0.352;a;
aaaaa;0.235;aaaaaaa;
a;0.446;aaaaaaaaa;
aa;0.281;aaaaaaaaa;
aa;0.794;aaaaa;
aaaaaaa;0.537;a;
aa;0.896;aaaaaaaaa;
aaaa;0.996;aaaaaaaa;
a;0.274;aaaaaaa;
a;0.872;aaaa;
aaaaaaa;0.213;aaa;
aa;0.483;aaaaaaa;
aaaaaa;0.516;aaaaaaa;
aaaa;0.346;a;
aaaaaa;0.728;aaaaaaa;
aaaaaaa;0.0281;aaaaa;
aaa;0.867;aaaaaa;
aa;0.908;aaa;
aa;0.0831;aaaaaaaaaa;
aaaa;0.615;aaaaa;
aaaaaaa;0.652;aa;
aaaaaa;0.542;aaaaaaaaaa;
aaaaa;0.2;aa;
a;0.629;aaaaaaa;
aaa;0.823;aaaaaaaa;
aaa;0.954;aaaaaaaa;
aaaaa;0.154;aaaaaaaa;
aaaaaaa;0.647;aa;
aaaaa;0.704;aaaaaa;
aaaaa;0.417;aa;
a;0.511;aaaaaaaaa;
aa;0.729;aaa;
a;0.033;aaaa;
a;0.444;aaaaaaaaaa;
aaaaa;0.973;aaaaaa;
aaaaa;0.43;aaaaaa;
aaaaaaa;0.837;aaaa;
aaa;0.638;aaaaaa;
aaaaaaa;0.178;aaaaaaa;
aaa;0.641;aaaaa;
aaaaaa;0.568;a;
aa;0.00128;aaaaaa;
a;0.676;aaaaaaa;
aaaaaaa;0.743;aaaaaaaa;
aaaaaaa;0.211;a;
aaaa;0.389;aaa;
aaaaaaa;0.176;aaaaaa;
aaaaaa;0.981;aaaaaaa;
aaaa;0.388;aaaaa;
aaaaa;0.913;aaaaaaaaaa;
