ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.53;aaaaaaa;aaa;
0.646;aaaa;aaaaaaaa;
0.395;aaaaaa;aa;
0.236;aaaaaaa;aaaaaaaaaa;
0.416;aaaaa;aaaaa;
0.0453;aaaaaa;aaa;
0.74;aa;aaaaa;
0.784;aa;aaaaaaaa;
0.641;aaaaaaa;aaaaaaaa;
0.242;a;a;
0.685;aaaaaaa;aaaaaaa;
0.228;aaaaaaa;aa;
0.457;aaaa;a;
0.422;a;aaaaaaa;
0.37;aaaaaaa;aaaa;
0.438;aaaaaa;aaaaaaaa;
0.168;aaaa;aaaaaaaaaa;
0.689;a;aaaaaa;
0.159;aaa;aaaaaa;
0.76;aaaa;aaa;
0.453;aaaaa;aaaa;
0.2;aaaaaa;aaaaaaaaa;
0.226;aaaaa;aa;
0.354;aaaaaa;aaa;
0.562;aaaaa;aaaaaaaaa;
0.0697;a;a;
0.507;aa;aaaa;
0.411;aaaaa;aaaa;
0.55;aa;aaaaaaaaa;
0.173;aa;aaaaaaa;
0.866;aaaa;aaaa;
0.0558;aaa;aaaaaa;
0.685;aa;aaaaa;
0.317;aa;a;
0.927;aaaaaaa;aaaaaaaaa;
0.297;aaa;aaaaaaaaa;
0.137;aaaaaaa;aaaa;
0.0229;a;aaaaaa;
0.949;aaaa;aaaaaaaaa;
0.634;a;aaaaaaaa;
0.873;aaa;aa;
0.843;aaaaa;aaaaa;
0.728;aaa;aaaaaaa;
0.768;aa;aaaaaaaaaa;
0.788;aaaaaaa;aaaa;
0.797;aaaaaaa;aaaa;
0.341;aaaaaaa;aa;
0.743;aaaa;aa;
0.763;aaaaa;aaaa;
0.97;a;aaaaaa;
0.447;aaaaa;aaaaaaaaaa;
0.531;a;a;
0.312;aaaaaaa;aaaaaaaaa;
0.282;aaaaaa;a;
0.0442;aaaaa;aa;
0.882;aa;aaaaaaa;
0.883;aaaa;aaaaaaa;
0.483;aaa;aaaaa;
0.403;aaaaaa;aaaa;
0.547;aa;a;
0.731;a;aaaa;
0.556;aaaaa;a;
0.45;aaaa;aaaaaaaa;
0.6;aaaaaaa;aaa;
0.321;aaaaaa;aaaaaaaa;
0.974;aaaa;aaaa;
0.249;aaaaa;aaaaaaaaaa;
0.896;aaa;aaaaaaaa;
0.955;aaaaa;aaaaa;
0.73;aa;aaaaaaa;
0.492;aaa;aaaaaaa;
0.893;a;aaaaa;
0.631;a;aaaaaa;
0.33;aaaaa;a;
0.224;aaaa;aaaaaaaaaa;
0.0802;aaaa;aaaaa;
0.0781;aaaaaa;aaaaa;
0.738;aaaaaa;aaaaaa;
0.109;aaaaaa;aaaaaaaa;
0.68;aa;aaaa;
0.852;a;aaaaaaaa;
0.694;aaaaaaa;aaaaa;
0.249;aaaa;aaaaa;
0.405;aaaaa;a;
0.219;aaaaaaa;aaaaaaaaaa;
0.23;aa;aaaaaaa;
0.803;aa;aaaaaaaa;
0.294;aaaaaa;aaaaaaa;
0.64;aaaaaa;aaaaaaaaaa;
0.238;aaaaaa;aaaaaaaaa;
0.626;aaaaa;a;
0.156;aaaaaa;aaaaaaa;
0.677;aaaaaaa;aa;
0.711;aa;a;
0.412;aa;aaa;
0.253;aaaa;aa;
0.0331;aaaaaa;aa;
0.152;aa;aaaa;
0.943;a;aaaaaaaaa;
0.717;aaaaaa;aaaaaaaaaa;
0.431;aa;aaaaaaaaa;
0.164;aaaaaa;a;
0.967;aaaa;aaaaaaa;
0.537;aaaaaaa;aaaaa;
0.872;aaaaaa;aaaaaaaa;
0.791;aaa;aaaaaaa;
0.735;aaa;aaaaaaa;
0.896;aa;aaaaa;
0.223;aaaa;aaaaaa;
0.964;aaaaa;aaa;
0.694;aaaaa;aaaaaaaa;
0.731;a;aaaa;
0.361;aaa;aaa;
0.175;aaa;a;
0.723;aaa;aaaaaa;
