ATT0(string,2);ATT1(string,7);ATT2(string,10);
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaa;
a;a;a;
aa;aaa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aa;
aa;aaaa;aaa;
a;a;a;
a;aaaa;aaa;
a;a;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;a;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaa;
aa;a;a;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aa;
aa;aa;a;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaa;
a;aaaa;aaa;
a;aaa;a;
aa;aaaa;aaaaa;
aa;aaa;aaaa;
a;a;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;a;
aa;aaaaaa;aaa;
a;aaaaa;aaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
