ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.776;aaaaa;
a;0.0842;aaaaaa;
a;0.947;aaaaaaa;
a;0.949;aaaa;
a;0.26;aaaa;
a;0.885;aaaaaaaa;
a;0.855;aaaaaaaaaa;
a;0.189;aaa;
a;0.925;aaa;
a;0.87;aaaaaa;
a;0.448;aa;
a;0.0575;aaaaaaaa;
a;0.802;aaaaaaaa;
a;0.933;a;
a;0.684;a;
a;0.498;aaaaaaaaa;
a;0.348;aaaaaaaa;
a;0.56;a;
a;0.814;aaa;
a;0.276;a;
a;0.953;aaa;
a;0.1;aaaaaaaa;
a;0.167;aaaaaa;
a;0.435;aaaa;
a;0.68;a;
a;0.79;aaaaaaa;
a;0.246;a;
a;0.138;aaaaaa;
a;0.663;aaaaa;
a;0.837;aaaaaaaaa;
a;0.195;a;
a;0.662;aaaa;
a;0.549;aaa;
a;0.514;aaaa;
a;0.349;aaa;
a;0.579;aa;
a;0.108;aa;
a;0.362;aaaaa;
a;0.157;aaaaaa;
a;0.184;aaaaaa;
a;0.264;aaaaa;
a;0.256;aaaa;
a;0.0918;aaaaaaa;
a;0.139;aaaaaaaaaa;
a;0.275;aaaaaa;
a;0.0484;a;
a;0.893;aaaaaaaaaa;
a;0.648;aaaaaaaaaa;
a;0.522;a;
a;0.554;aaaaaaa;
a;0.808;aa;
a;0.584;aaaa;
a;0.269;aaaaaaa;
a;0.701;a;
a;0.659;aaaaaaaaa;
a;0.541;aaa;
a;0.43;a;
a;0.152;aaaaaaaa;
a;0.76;aaaaaaaa;
a;0.532;a;
a;0.0328;aaaaaaaaa;
a;0.537;aaaaa;
a;0.705;a;
a;0.0804;aaaaaa;
a;0.306;aaa;
a;0.985;aaaaaaaa;
a;0.779;aaaaaaaaaa;
a;0.695;aaaaaaaaa;
a;0.828;aaa;
a;0.911;aaaa;
a;0.664;aaaaa;
a;0.343;aaaaaaa;
a;0.217;aaa;
a;0.632;a;
a;0.496;aaaaa;
a;0.711;aaaa;
a;0.84;aaaaaaaa;
a;0.15;aaaaaaaaa;
a;0.331;aaaaaaa;
a;0.989;aaaaaaaaaa;
a;0.678;aaaa;
a;0.937;aaaaaaaaa;
a;0.71;a;
a;0.866;aaaaaa;
a;0.278;aaaaaaaa;
a;0.959;aaaaaaaaa;
a;0.108;a;
a;0.196;aaaa;
a;0.486;aaaaaaa;
a;0.911;aaaaa;
a;0.346;a;
a;0.646;aa;
a;0.334;aaa;
a;0.14;a;
a;0.186;aaaa;
a;0.64;a;
a;0.0337;a;
a;0.315;aaaaaaaaaa;
a;0.373;aaaaaa;
a;0.453;aa;
a;0.00701;aaaaaaaa;
a;0.0208;aaa;
a;0.303;aaaaaa;
a;0.253;aaaaaaaaa;
a;0.701;aaaaa;
a;0.498;aaaaaaaaaa;
a;0.544;aaaaaaa;
a;0.984;aaaaaa;
a;0.985;aaa;
a;0.647;aaaaaaaaaa;
a;0.954;aaaaaaaa;
a;0.813;aaaaaaaaaa;
a;0.387;aaaaaaaaaa;
a;0.75;aaaaaaaaaa;
a;0.769;aaaaaaa;
a;0.367;aa;
a;0.816;a;
a;0.181;aa;
a;0.709;aaaaa;
a;0.442;aaaaaaaaa;
a;0.659;aaaaaaaaa;
a;0.0295;aaa;
a;0.901;aaaaaaaa;
a;0.313;aa;
a;0.0121;aaaaaaa;
a;0.0516;aa;
a;0.71;aaaaaaaaa;
a;0.111;a;
a;0.608;aa;
a;0.894;aaaa;
a;0.192;aaaaaaa;
a;0.764;aaaa;
a;0.904;a;
a;0.964;aaaaaaaaa;
a;0.588;aa;
a;0.632;aaaaaaaaa;
a;0.75;aaaaaaaa;
a;0.108;aaaaaaa;
a;0.301;aaaaaaaaaa;
a;0.786;a;
a;0.674;aa;
a;0.905;aaaaaaa;
a;0.85;a;
a;0.76;aaaaaa;
a;0.504;aaaaaa;
a;0.119;aa;
a;0.737;aaaaaaa;
a;0.841;aaa;
a;0.143;aa;
a;0.433;aaaaaaaaa;
a;0.415;aaaaaaaaaa;
a;0.664;aaaaaa;
a;0.127;aaaaaaaaa;
a;0.275;aaaaaa;
a;0.836;aaaaaaa;
a;0.202;aaaaaaaaaa;
a;0.461;aaaaaaa;
a;0.206;a;
a;0.361;aaaaaaaaa;
a;0.711;aaaa;
a;0.0476;aaaaaaa;
a;0.422;aaaaaaa;
a;0.16;a;
a;0.351;a;
a;0.446;aaaaaaaa;
a;0.962;aaaaaaaa;
a;0.461;aaaaaaaa;
a;0.599;aaaaaaaa;
a;0.399;a;
a;0.118;aaaaa;
a;0.98;aaaaaa;
a;0.962;aaaaaaaaaa;
a;0.766;aaaaaaaaaa;
a;0.421;a;
a;0.586;aaaaaaaaaa;
a;0.981;aaaaaaaaaa;
a;0.667;aaaaaaa;
a;0.118;aaaaaaaa;
a;0.935;aaaaaaa;
a;0.977;aaaaaa;
a;0.482;aaaaaa;
a;0.313;aaaaa;
a;0.804;aaaaaaaa;
a;0.0569;a;
a;0.82;aaaaa;
a;0.524;aaaaaaaaa;
a;0.257;aa;
a;0.394;aaa;
a;0.103;aaaaaa;
a;0.807;aaaa;
a;0.428;aaaaaaaa;
a;0.322;aaaa;
a;0.193;aaaaaaa;
a;0.962;aaaaaaaa;
a;0.061;aaaaaaaa;
a;0.0917;aaaaa;
a;0.465;aa;
a;0.711;aaaa;
a;0.35;aaaaaaa;
a;0.642;aa;
a;0.648;a;
a;0.923;aaaaaaaaa;
a;0.554;aaaaaaaaaa;
a;0.203;aaa;
a;0.113;a;
a;0.702;aaaaaaaa;
a;0.573;aaaa;
a;0.0693;a;
a;0.153;aa;
a;0.391;aaaa;
a;0.58;aaaaaaaa;
a;0.932;aaaaaa;
a;0.199;aaaaaa;
a;0.537;aaaaaaa;
a;0.381;aaaaa;
a;0.246;aaaaa;
a;0.0118;aaaaaaaaaa;
a;0.000645;aaaaaaaaa;
a;0.853;aaaaaa;
a;0.476;aaaa;
a;0.458;aaaaaaa;
a;0.515;aa;
a;0.0403;aa;
a;0.933;aa;
a;0.879;aa;
a;0.0754;aaa;
a;0.775;aa;
a;0.91;aaaaaaa;
a;0.44;aaaaaaaaa;
a;0.435;aaaaaaaa;
a;0.00684;a;
a;0.537;aaaaaaa;
a;0.968;aaaaaaaaaa;
a;0.168;aaaaaaaaaa;
a;0.258;a;
a;0.312;aaaaaaaa;
a;0.923;aaaaaaaaaa;
a;0.296;aaaaaa;
a;0.638;aaaaaaaaaa;
a;0.0339;aaaaaaa;
a;0.642;aaaa;
a;0.248;aaaa;
a;0.565;aaaaaaaaa;
a;0.456;aaaaaaaaaa;
a;0.55;aaaaaaaaa;
a;0.274;aaaa;
a;0.0896;aaa;
a;0.782;aaaaaaaaaa;
a;0.0294;aaaaaaaa;
a;0.561;aaaaa;
a;0.526;aaaaaaa;
a;0.451;aaaaaaaa;
a;0.109;aaaaaa;
a;0.921;aaaaaaaaa;
a;0.768;aaaaaaaaa;
a;0.381;aaaaaaa;
a;0.131;aaaaaaaa;
a;0.889;aa;
a;0.0364;aaaaa;
a;0.891;aaa;
a;0.051;aaaaaaaa;
a;0.948;aaaaa;
a;0.508;aaaaa;
a;0.998;a;
a;0.58;aaaa;
a;0.617;aaaaaaaaa;
a;0.954;aaa;
a;0.724;aaaaaaaa;
a;0.4;aaaa;
a;0.572;aaaaaaaaaa;
a;0.962;a;
a;0.776;aaaaaaaa;
a;0.739;aaa;
a;0.673;aaaa;
a;0.143;aaaaaaa;
a;0.773;aaaa;
a;0.78;aaaaaaaaaa;
a;0.211;a;
a;0.428;aaaaa;
a;0.523;aaaa;
a;0.681;aaaaaaaaaa;
a;0.571;a;
a;0.741;aaaaaaaaaa;
a;0.414;aaaa;
a;0.174;a;
a;0.885;aaaaaaaaa;
a;0.0244;aaaaaa;
a;0.727;aaaaaa;
a;0.258;aaaaaa;
a;0.591;aaaaaaaaaa;
a;0.903;aaaa;
a;0.633;aaaaaa;
a;0.175;aaa;
a;0.59;aaaaaaaaaa;
a;0.871;aaaaaaaaaa;
a;0.00384;aaaaaa;
a;0.267;aaaa;
a;0.84;aaaaa;
a;0.465;aaaaaaa;
a;0.778;aaaaaaa;
a;0.877;aaaaaaaaa;
a;0.294;aaaaaa;
a;0.232;aa;
a;0.111;aaaaaa;
a;0.924;aaaaaaaaaa;
a;0.391;a;
a;0.968;a;
a;0.916;aaaaaaa;
a;0.806;aaaaaa;
a;0.613;aaaaaaaa;
a;0.971;aaa;
a;0.424;aaaaaaaa;
a;0.696;aaaa;
a;0.466;aaaaaaa;
a;0.799;a;
a;0.356;aaaaaaaaa;
a;0.685;aaaaaaa;
a;0.307;aaaaaaaaaa;
a;0.365;aaaaaaa;
a;0.0857;aaaaaa;
a;0.822;a;
a;0.659;aaaa;
a;0.784;a;
a;0.326;aaaaaaaaa;
a;0.595;aaa;
a;0.87;aaaaaa;
a;0.758;aaaaa;
a;0.166;aaaaaaaa;
a;0.538;aa;
a;0.105;aaaaaaa;
a;0.0259;aaaaaa;
a;0.492;aaaaa;
a;0.686;aaa;
a;0.119;aaaaaaa;
a;0.416;aaaaaaaa;
a;0.0172;a;
a;0.481;aaa;
a;0.0584;a;
a;0.913;aaaaaaa;
a;0.346;aaaaaaaaaa;
a;0.604;aaa;
a;0.525;aaaaa;
a;0.219;aaaaaaaaa;
a;0.433;aaaaa;
a;0.41;aaaa;
a;0.625;aaaa;
a;0.231;aaaaaaaaaa;
a;0.387;aaaaaaa;
a;0.771;aaaa;
a;0.584;aaaaaaaa;
a;0.611;aaa;
a;0.118;aaaaaa;
a;0.0891;aaaaaaaa;
a;0.964;aaaaaaaa;
a;0.037;a;
a;0.96;aaaaaaa;
a;0.619;aaaaa;
a;0.93;aaaaaaa;
a;0.595;aaaaaaaaa;
a;0.881;a;
a;0.496;aaaaaa;
a;0.942;aaaa;
a;0.204;aaa;
a;0.318;aaaaaa;
a;0.616;aaaaaaa;
a;0.00661;a;
a;0.215;aa;
a;0.71;aaaaaaa;
a;0.325;aaaaaaaa;
a;0.951;a;
a;0.264;a;
a;0.204;aaaaa;
a;0.946;a;
a;0.111;aaaaaaaaaa;
a;0.228;aaa;
a;0.239;aaaaaa;
a;0.254;aaaaaaaaa;
a;0.524;aaaaaaaaa;
a;0.819;a;
a;0.357;aaa;
a;0.819;aaaaaaa;
a;0.84;aaa;
a;0.0179;aa;
a;0.866;aaaaaaaa;
a;0.967;aa;
a;0.709;aaaaaaa;
a;0.413;aaaaaa;
a;0.32;aaaaaa;
a;0.609;aa;
a;0.702;aaaaa;
a;0.0399;aaaa;
a;0.0601;aaaaaaaaa;
a;0.953;aaaaaaaa;
a;0.623;aaaaaaaa;
a;0.581;aaaaaaaaaa;
a;0.941;aaaaaaaa;
a;0.628;aaaaaa;
a;0.248;aaaaaa;
a;0.524;a;
a;0.336;aaa;
a;0.21;aaaaaa;
a;0.806;aa;
a;0.566;aaa;
a;0.918;aaaaaaa;
a;0.33;aaaaaaa;
a;0.855;aaaaaaaaa;
