ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.266;aa;aaaaaaaaa;
0.558;aa;aa;
0.321;aa;aaa;
0.141;aaa;aaaaaaaaa;
0.643;aa;aaaaaaaaaa;
0.942;aaa;aaaaaaaaa;
0.7;aa;aa;
0.615;a;aaaaa;
0.0458;aa;aaaa;
0.456;a;aaa;
0.817;a;aaaaaaaaaa;
0.856;a;aaaaaaaaaa;
0.674;aaa;aaa;
0.74;aaa;aaaaaaaaaa;
0.838;aaa;a;
0.75;aa;aaaa;
0.897;aaa;aaaaaa;
0.352;a;a;
0.108;a;aaaaaa;
0.485;a;aa;
0.453;aaa;aaaaaaaa;
0.0565;a;aaaaaaa;
0.89;aaa;aaaaaa;
0.413;aa;aa;
0.6;a;aaaaa;
0.28;aa;aaaa;
0.2;aaa;aaaaaaaaaa;
0.346;a;aaaaa;
0.329;aa;aaaaa;
0.483;a;a;
0.869;aaa;aaaa;
0.595;aaa;aaaaa;
0.0194;aa;aaaaa;
0.952;a;aaaaaaa;
0.555;a;a;
0.574;aa;aaa;
0.607;aaa;aaaaa;
0.749;a;aaaaaa;
0.0066;aaa;aaaaaaa;
0.752;aaa;aaaaa;
0.217;a;aaaa;
0.0651;a;aa;
0.539;aa;aaaaaaaaaa;
0.669;aaa;aaaaaaaa;
0.727;aaa;aaaaaaaaa;
0.916;aa;aaaaaa;
0.134;aaa;aaaa;
0.906;aa;a;
0.678;aaa;aaaa;
0.289;aaa;aaaaa;
0.931;aa;aaaaa;
0.197;a;aaaaaa;
0.987;a;aaaaa;
0.254;aa;aaaaaaaaa;
0.0387;a;aaaa;
0.995;a;aaaaaaa;
0.162;aaa;aa;
0.601;aaa;aaaaaaaaa;
0.0734;a;aaaaaa;
0.239;aaa;aaaaaaa;
0.0696;aaa;aaa;
0.368;aa;aaaa;
0.994;aaa;a;
0.482;a;aaaaaaa;
0.692;aa;a;
0.368;aa;aaaaaaaa;
0.568;a;aaaaaa;
0.0483;aaa;aaaaaaaaa;
0.459;aa;aaaa;
0.256;aaa;aaaaa;
0.311;aaa;a;
0.0982;aaa;aa;
0.349;aaa;aaaaaa;
0.385;a;aa;
0.489;aaa;aaaaaaaaaa;
0.654;aa;aaaaaaaaaa;
0.673;a;aaaaaaaaaa;
0.586;aa;aaaaaaaaa;
