ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaaa;a;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaa;aa;
a;aaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aa;
a;a;a;
aaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;a;aa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aa;
a;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaaa;a;aa;
aaaaa;aa;a;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;a;
aaa;a;aaaa;
aa;aaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaa;
a;aaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaa;aaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;a;a;
aa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaa;
a;a;aaaaa;
aaaaaaa;a;aa;
aaaaa;aaaaa;a;
aaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;a;
aa;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;a;a;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;a;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
