ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.129;0.969;aaaaa;
0.148;0.315;aaaaa;
0.12;0.575;aaaa;
0.7;0.413;aaaaaaaaaa;
0.439;0.241;aaaaaaaaa;
0.414;0.0245;a;
0.91;0.314;aaa;
0.903;0.553;aaaa;
0.0442;0.343;aaaaaaaa;
0.972;0.808;aa;
0.628;0.345;aaaaaaaaa;
0.149;0.0928;aaaaa;
0.161;0.964;a;
0.924;0.581;aaa;
0.171;0.727;aaaaaa;
0.537;0.708;aa;
0.24;0.584;aaaaaaaa;
0.789;0.68;aaaaaaa;
0.817;0.199;aaaaaaaaa;
0.581;0.234;aaaaa;
0.257;0.286;aaaaaaaaaa;
0.968;0.851;aaaaaaaaaa;
0.241;0.207;aaaaaaaaa;
0.426;0.828;aaaaaaa;
0.279;0.413;aaa;
0.698;0.488;aaa;
0.0671;0.377;aaaa;
0.148;0.767;aaa;
0.65;0.983;aa;
0.473;0.981;aaaaaaaaa;
0.801;0.0165;aa;
0.0534;0.163;aaaaaaaaaa;
0.0508;0.188;aaaaaaaaa;
0.604;0.73;aaaaaaa;
0.777;0.533;aaaaaaa;
0.231;0.408;aaaaaa;
0.709;0.615;aaaaaaaaa;
0.125;0.252;a;
0.226;0.751;aaaaaaa;
0.354;0.984;aaaaaaaaaa;
0.726;0.0763;aaaa;
0.398;0.102;aaaa;
0.69;0.617;aaaa;
0.642;0.137;aaaaaa;
0.729;0.592;a;
0.0875;0.453;aaaaa;
0.0212;0.0645;aaa;
0.135;0.949;a;
0.691;0.914;aaaaaaa;
0.518;0.235;aaaa;
0.881;0.425;aa;
0.336;0.379;aaaaaaaa;
0.761;0.288;aaaaa;
0.394;0.754;aaaaaa;
0.172;0.152;aaaaa;
0.86;0.264;aaaaaaaaaa;
0.379;0.151;a;
0.811;0.356;aaaaaaaa;
0.281;0.272;aaaaa;
0.454;0.206;aaaa;
0.704;0.76;aaaaaaa;
0.454;0.934;aaaaaaa;
0.206;0.839;aa;
0.268;0.215;aaaaaaa;
0.679;0.633;aaaaaaaaa;
0.22;0.506;a;
0.819;0.621;aaaaaaaaa;
