ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0615;aaa;aaaaaaaaaa;
0.0507;aaaa;a;
0.0631;aa;a;
0.624;aa;aaaaaaaaaa;
0.417;aa;a;
0.609;aaaaaa;aaaaaaaaaa;
0.769;aa;aaaaaaaa;
0.447;aaaaaa;aaaaaaaaaa;
0.938;aaaaaa;aa;
0.497;aaa;a;
0.0603;aaa;aaaaaaaa;
0.434;aa;aaaaa;
0.249;aaaaa;aaaaaa;
0.304;aaaaa;aaaaaaa;
0.997;aaaaa;aaaaaa;
0.217;a;aaaa;
0.0614;aa;a;
0.741;aaaa;aaaaaaaaa;
0.362;aaaa;aaaa;
0.311;aaaaaa;aaaaaaa;
0.527;a;aaa;
0.0193;aaaaa;aa;
0.966;aaa;aaaaa;
0.768;a;aaaaa;
0.862;a;aaaaaaa;
0.708;aaaa;aaaaaaa;
0.205;aaaaa;aaaaaaa;
0.542;a;aaaaaa;
0.231;aaa;aaaaaaa;
0.917;aaaaaa;aaaaaaaaa;
0.224;aaaaa;aaaa;
0.0655;aaaaaa;aaa;
0.436;aa;aaaaa;
0.403;aaaaaa;aaaaaa;
0.469;aa;aaaaaa;
0.505;a;aa;
0.595;aa;aaaaa;
0.233;aaaaa;aaaaa;
0.83;aaaaaa;aaaaaaaa;
0.759;aaaaa;aaaaaaa;
0.363;aaa;aaaa;
0.662;aaaaaa;a;
0.232;aa;aaaaaaaaaa;
0.38;aa;aaaaaaaa;
0.751;aaaaa;a;
0.04;aaaaa;aaaaaaaaa;
0.971;aaaaa;aaaaaa;
0.509;aaaa;aaaaaaaaaa;
0.514;aaaaaa;aaaaaaaaaa;
0.444;aaaaaa;aaa;
0.7;aaaaa;aa;
0.959;a;aaaaaaaaa;
0.417;aaa;aaa;
0.185;a;aaaa;
0.881;aaaa;aaaaaaaaa;
0.658;aaaaaa;aaaaaa;
0.57;aaaa;aaaaaa;
0.0512;a;aa;
0.0796;aa;aa;
0.827;aaa;aaaaaaa;
0.432;aaaaa;aaaaaa;
0.0763;a;aaa;
0.623;a;aaaa;
0.959;aa;aaaaaaaaa;
0.00373;aaaaa;aaaaaa;
0.0407;aaa;aaaaaaa;
0.9;aaaaa;aaa;
0.284;aaaa;aaaaaaa;
