ATT0(float,1);ATT1(float,1);
0.553;0.0169;
0.91;0.96;
0.802;0.193;
0.0908;0.698;
0.627;0.762;
0.721;0.926;
0.567;0.779;
0.839;0.711;
0.556;0.926;
0.164;0.588;
0.349;0.612;
0.229;0.396;
0.832;0.613;
0.428;0.982;
0.584;0.97;
0.653;0.833;
0.295;0.38;
0.097;0.838;
0.111;0.665;
0.872;0.942;
0.983;0.387;
0.543;0.764;
0.0424;0.35;
0.454;0.834;
0.193;0.0292;
0.299;0.625;
0.958;0.973;
0.0627;0.137;
0.0117;0.198;
0.263;0.995;
0.916;1;
0.289;0.638;
0.664;0.63;
0.935;0.0799;
0.531;0.672;
0.678;0.222;
0.588;0.781;
