ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.136;0.141;aaaaaa;
0.0394;0.505;aa;
0.204;0.129;aaaaaaaaaa;
0.84;0.585;aaaaa;
0.937;0.118;aaaaaaaaa;
0.551;0.649;aaaaa;
0.47;0.492;aaaaaaaa;
0.437;0.88;aaa;
0.995;0.534;aaaaaaaaaa;
0.174;0.158;aaaa;
0.365;0.342;aaa;
0.895;0.656;aaaaaa;
0.954;0.398;aa;
0.385;0.843;aaaaaaaa;
0.845;0.178;a;
0.45;0.975;aaaaaaaa;
0.432;0.193;aaaaaaaaa;
0.896;0.619;aaaaaaaaaa;
0.919;0.682;aaaaaaaa;
0.00358;0.206;aaaaaa;
0.643;0.93;aaaaaaaaaa;
0.251;0.895;aaaaaaa;
0.54;0.187;a;
0.971;0.145;aaaaaaaaaa;
0.474;0.93;aaaaa;
0.291;0.198;aaa;
0.987;0.964;aaaa;
0.719;0.962;a;
0.741;0.982;aaaaaaaa;
0.256;0.762;aaaaaaaaa;
0.629;0.065;aaaaaa;
0.797;0.0369;aaaaaa;
0.767;0.347;aaaaaaa;
0.557;0.302;aaaaaaaaa;
0.38;0.98;aaaaaaa;
0.726;0.0512;aaaaaaaa;
0.601;0.335;aaaaa;
0.0699;0.903;aaaaaaaa;
0.977;0.477;aaaaaaaaa;
0.776;0.218;a;
0.65;0.529;aaaaaaaaaa;
0.589;0.553;aaa;
0.964;0.862;a;
0.966;0.513;aaaa;
0.0306;0.8;a;
0.0165;0.694;aaaaaaaaaa;
0.987;0.621;aaaaa;
0.714;0.937;aaaaaaaa;
0.758;0.68;aaaaaa;
0.894;1;a;
0.708;0.892;aaaa;
0.26;0.0564;aaaaaa;
0.87;0.668;aaaaaaaaaa;
0.548;0.556;a;
0.737;0.691;aaaaaaaaa;
0.566;0.826;aaaaa;
0.0844;0.0249;aaaaaaaaa;
0.776;0.00963;aaaaaaaaa;
0.047;0.131;aaaaaa;
0.493;0.731;aaaaa;
0.207;0.23;aaaaaaaaa;
0.0614;0.891;a;
0.631;0.128;aaaa;
0.325;0.383;aaa;
0.534;0.577;aaaa;
0.839;0.18;aaaaaaaa;
0.321;0.848;aaa;
0.263;0.135;aaaaaaa;
0.323;0.41;aaaaaaa;
0.696;0.0256;aaa;
0.617;0.993;aaaaaaaaa;
0.967;0.1;a;
0.747;0.0167;aaaaaaaaaa;
0.0409;0.0829;aaaaaaaaa;
0.432;0.924;aaaaaaaaa;
0.573;0.455;aaa;
0.756;0.478;aaaaaa;
0.371;0.88;aa;
0.311;0.809;aaaaaa;
0.208;0.00995;aa;
0.752;0.628;a;
0.944;0.302;a;
0.915;0.251;aaaaaa;
0.612;0.335;aaaaa;
0.135;0.225;aaaaaa;
0.329;0.277;aaa;
0.12;0.517;aaaaa;
0.832;0.403;aaaaaaaaa;
0.709;0.908;aaa;
0.34;0.122;aaaaaaaaa;
0.357;0.0358;aaaaa;
0.0115;0.502;aa;
0.647;0.261;aaaaaaaaa;
0.588;0.134;aaaaaaaa;
0.978;0.89;aa;
0.504;0.576;aaaaaaa;
0.695;0.208;aaa;
0.581;0.294;aaa;
0.595;0.73;aaaa;
0.174;0.744;aaaaaaaa;
0.319;0.41;aaaaaaaaaa;
0.363;0.632;aaa;
0.312;0.822;aaaaaa;
0.935;0.682;aaaaaaaa;
0.264;0.876;aaaaaaa;
0.326;0.176;aaaaaa;
0.41;0.556;aa;
0.732;0.212;aaaaa;
0.263;0.0645;aa;
0.463;0.858;aaaaaaaaa;
0.68;0.13;aa;
0.0867;0.542;a;
0.565;0.228;a;
0.00557;0.552;a;
0.504;0.284;aaaaaaaaaa;
0.46;0.915;a;
0.206;0.952;aaa;
0.492;0.295;aaaaaaaaa;
0.217;0.296;aaaaa;
0.63;0.158;aa;
0.944;0.615;aaaaa;
0.413;0.694;aaaaa;
0.689;0.0406;aaaaaaaa;
0.572;0.491;a;
0.0762;0.125;aaaaaaaa;
0.579;0.612;aaaaaaaaaa;
0.132;0.477;aaaaaaaaa;
0.295;0.12;aaaaa;
0.207;0.669;aa;
0.231;0.953;aaaaaa;
0.708;0.00125;aaaaaaaaaa;
0.0983;0.111;a;
0.157;0.916;aaaaaa;
0.663;0.653;aaaaaa;
0.135;0.782;aaaaaa;
0.304;0.277;aa;
0.297;0.449;aaaaaaa;
0.283;0.302;aaaaaaaaaa;
0.501;0.62;aaaaaaaa;
0.742;0.527;aa;
0.39;0.612;aaa;
0.301;0.0249;aaaaaaaaaa;
0.625;0.114;aaaaaaaaa;
0.204;0.624;aaaaaa;
0.633;0.598;aa;
0.362;0.288;aaaaaa;
0.66;0.0595;aaaaa;
0.427;0.244;aaaaa;
0.987;0.334;aaa;
0.31;0.817;aaaaaaaa;
0.549;0.0944;aaaaaaaaaa;
