ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.888;aa;aaaa;
0.169;aa;aaaaa;
0.962;aa;aaa;
0.499;aa;aaaaaaaaa;
0.907;aa;a;
0.941;aa;aaaa;
0.309;a;aaaaaa;
0.975;a;aa;
0.857;aa;aaaa;
0.0502;aaa;aa;
0.0393;aaa;a;
0.76;aa;a;
0.175;aaa;aaaaaa;
0.729;aa;aaaaaa;
0.756;a;aaaaaa;
0.967;aaa;aaaaaaaaaa;
0.239;aa;aaaaaaaaaa;
0.0954;a;aaaaaaaaa;
0.302;a;a;
0.0382;aaa;aaa;
0.118;aa;aa;
0.888;aaa;aa;
0.925;aa;aa;
0.798;aa;aaaaa;
0.0114;a;aaaaaaa;
0.736;a;aaaaa;
0.492;aaa;aa;
0.445;a;aaaaaa;
0.176;a;aa;
0.971;aaa;aaaaaa;
0.484;aaa;aaaaaaa;
0.203;aa;aaaaaaaa;
0.0323;a;aaaaaaaaa;
0.0849;a;aaaaaaaaa;
0.804;a;aaaaaaaaaa;
0.574;aa;a;
0.907;aaa;aaaaaa;
0.153;a;a;
0.96;aa;aaaa;
0.802;aa;aaa;
0.617;aaa;aaaaaaaaa;
0.811;a;a;
0.0975;a;aaaaaa;
0.873;aaa;aaaaaaa;
0.127;aa;aaaa;
0.692;a;aaa;
0.359;a;aaa;
0.77;aa;aaa;
0.692;a;a;
0.108;a;aaaaa;
0.84;a;aaaaaaaa;
0.206;a;aaaaaaaaa;
0.951;a;aaaaaaaaa;
0.0163;aa;aaaaaa;
0.122;a;aaaa;
0.896;a;aaaaaaaaaa;
0.5;aa;aaaaaaa;
0.284;aa;aaaaaaaa;
0.442;aaa;aa;
0.252;aa;aaaaaaaaa;
0.34;a;aaaaaaaa;
0.0861;aa;aaaaaa;
0.105;a;aaa;
0.993;a;aaaaaaa;
0.0734;a;a;
0.211;a;aaaaaaaaa;
0.0401;aa;aaaa;
0.244;a;aaa;
0.936;aa;aaaaaaaa;
0.666;aaa;aaaaaaaa;
0.151;aaa;aaaaaa;
0.823;aa;aaaa;
0.959;a;aaaaaaa;
0.154;aaa;aaaaaa;
0.286;aa;aaaaaa;
0.101;aa;aaa;
0.999;a;aaaaa;
0.162;aaa;aaaaaa;
0.989;aa;a;
0.568;aaa;aa;
0.117;a;aaaaaaaa;
0.858;aa;aaaaaaaa;
0.0861;aa;a;
0.861;aa;aaaaaaaaaa;
0.719;aa;aaaaaaaaaa;
0.294;aaa;aaaaaaaa;
0.176;a;aa;
0.591;a;aaaaaaa;
0.318;aa;aaa;
0.173;aa;aaaa;
0.00211;aa;aa;
0.982;a;aaaaa;
0.828;aa;aa;
0.357;aa;aaaaaaa;
0.203;aaa;aaaaaa;
0.234;aaa;aaaaaaaaa;
0.604;aa;a;
0.414;aa;aaaaaaaa;
0.777;a;aaaaaaaa;
0.0488;aaa;aaaaaa;
0.108;aa;aa;
0.815;a;aaaaaa;
0.731;aaa;aaaaaaaaaa;
0.343;a;aaaa;
0.338;aaa;aaaaaa;
0.421;a;aaaaa;
0.439;a;aaaaaaa;
0.428;aa;aaa;
0.242;aa;aaa;
0.841;a;a;
0.0446;aa;aaaaaa;
0.0402;aa;aaaaaaaaaa;
0.0192;a;aaaaaaaaa;
0.334;a;aaaaaa;
0.279;a;aaaaaa;
0.624;a;aaaaaaaaaa;
0.643;aaa;aaaaaa;
0.812;aaa;aaaaaaaaaa;
0.575;a;aa;
0.278;a;aaaaaaaaa;
0.637;aa;aaaaaa;
0.167;aa;aaaaaaa;
0.217;a;aaaaa;
0.329;aaa;aa;
0.78;a;aaaaaa;
0.645;a;aaaaaaaaa;
0.982;aa;a;
0.651;aa;aaaaaaaaaa;
0.78;aaa;a;
0.817;aaa;aa;
0.78;a;aaaaaa;
0.161;a;aaaaaaa;
0.489;aaa;aaaaaa;
0.789;aaa;aaaaaaaaaa;
0.499;a;aaaaaaaaa;
0.92;aa;aa;
0.283;aa;aaaaaaaa;
0.186;a;aaaaa;
0.492;aa;aaaa;
0.545;a;aaaaa;
0.991;a;aa;
0.0726;aa;aaaaaaaa;
0.549;aa;aaaaaa;
0.397;aa;aaaaaaaaaa;
0.532;aaa;a;
0.134;a;a;
0.65;a;aaaaaa;
0.0389;aa;a;
0.0607;aaa;aaaaaaaa;
0.901;aa;aaaaaaaa;
0.0668;aaa;aaaaaaaaa;
0.247;aaa;aaaaaa;
0.0673;a;aaaa;
0.813;a;aaaa;
0.681;aaa;aaaaaaaaa;
0.356;aaa;aaaaaaaaaa;
0.135;aa;aaaaaaaaaa;
0.0149;aaa;aaaaaaaaa;
0.766;aa;aaa;
0.419;a;aaa;
0.389;aaa;aaaa;
0.17;aaa;aaaa;
0.977;a;aaaa;
0.71;a;aa;
0.209;aaa;aaaaaaaaaa;
0.998;a;aaaaaaaa;
0.862;a;aaaaaa;
0.318;aaa;a;
0.229;aaa;aa;
0.912;a;aa;
0.703;aa;aaaaaaaa;
0.232;a;aaaaaa;
0.993;a;aaaaaaaa;
0.462;a;aaaaaaaa;
0.223;a;aaaaa;
0.431;aaa;aaaaaaaaa;
0.615;a;aaaaaa;
0.808;aaa;aaaa;
0.26;aa;aaaaaaaa;
0.455;a;aaaa;
0.521;aa;a;
0.894;a;aaaa;
0.488;a;aa;
0.948;aa;aaaaaaa;
0.434;aa;aaaaaaa;
0.891;a;a;
0.108;a;aaaaa;
0.693;a;aaaaaaaaaa;
0.676;aaa;aaa;
0.578;aaa;aaaaa;
0.2;aa;aaaaaaaaaa;
0.582;a;aaa;
0.133;aa;aaaaaaaaaa;
0.813;aaa;aaa;
0.286;aa;aaaa;
0.114;aa;aaaa;
0.48;aaa;aaa;
0.936;aa;aaaaaa;
0.744;aa;aa;
0.428;aaa;aaaaaaa;
0.216;a;aaa;
0.369;a;aaaaaaaaaa;
0.661;aa;aaaaaaa;
0.00139;aa;aaaaa;
0.104;a;a;
0.993;aa;aaaaaaaa;
0.103;aaa;aaaaa;
0.165;a;aa;
0.277;aaa;aaaaa;
0.0881;a;aaaaaaaaaa;
0.768;aa;a;
0.444;aa;aaaa;
0.528;aa;aaaaaaaa;
0.235;a;aaaaaa;
0.469;aaa;aaaaaaa;
0.553;aa;aaaaaaaaa;
0.458;aaa;aaaa;
0.132;aaa;aaaaaa;
0.361;a;aaaaa;
0.0491;aaa;aa;
0.522;a;aaa;
0.236;aaa;aaa;
0.116;a;aaaaaaaaa;
0.811;aa;aaaaaaaaaa;
0.529;a;aa;
0.731;aaa;aaaaaaaaaa;
0.0599;aa;aaaa;
0.128;a;aaaaaa;
0.714;a;aaaaa;
0.283;a;aaaaa;
0.825;aa;aaaaaaaaa;
0.875;a;aaaaa;
0.658;a;aaaaaaaaa;
0.856;aa;a;
0.38;aaa;aaaaa;
0.82;a;aaaaaa;
0.935;aa;aaaaaaaaa;
0.657;a;aaaa;
0.765;a;aaaa;
0.285;aa;a;
0.473;aa;aaaaa;
0.837;aa;aaaaa;
