ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.738;a;a;
0.25;a;aaa;
0.777;a;aaaaaaaaaa;
0.296;aa;aaaaaaaaaa;
0.705;aa;a;
0.463;aa;aaaaaaaaa;
0.759;a;aaa;
0.151;a;aaaaaa;
0.0127;aa;aa;
0.707;a;aaaa;
0.684;a;aaa;
0.237;a;aa;
0.963;aa;aaaaaa;
0.138;aa;aaaaaaaa;
0.542;aa;a;
0.15;aa;aaa;
0.464;aa;aaaaa;
0.195;aa;aaaaaaaa;
0.293;a;aaaaaa;
0.866;a;aaaa;
0.684;a;aaaaaaaaaa;
0.711;aa;aaaaaaaa;
0.418;aa;aaaa;
0.255;a;aaaaaaaaaa;
0.998;aa;aaaaaaa;
0.254;aa;aaa;
0.26;a;aaa;
0.557;aa;aaa;
0.422;a;a;
0.623;aa;aaaaaaaaaa;
0.854;aa;aaaaaa;
0.748;a;aaaa;
0.956;aa;aaaaaaaaaa;
0.624;a;aaaaaaa;
0.699;a;aaaa;
0.112;aa;aaaaaaaaa;
0.109;a;aaaaaa;
0.804;aa;aaaa;
0.697;a;aaaaaaaa;
0.77;a;aa;
0.938;a;aaaaaaaa;
0.74;a;aaaaaaaa;
0.814;a;aaaaa;
0.894;aa;aaa;
0.0132;a;aaaa;
0.507;a;aaa;
0.708;aa;aaaaaaa;
0.799;aa;aaaa;
0.495;a;a;
0.295;aa;aaaaaa;
0.0681;aa;aaaaaaa;
0.806;a;aaaaaa;
0.103;a;aaaa;
0.661;aa;aa;
0.936;aa;aaaaaaaa;
0.0607;a;aaaaaaaaa;
0.651;aa;aaaaaa;
0.582;a;aaa;
0.0144;a;a;
0.479;aa;aaaaaaaa;
0.84;aa;aaaaaaaaa;
0.112;a;aaaaa;
0.0963;a;aaaaaaaaaa;
0.908;aa;aaaaaaaaa;
0.0648;a;aaaaaaaaa;
0.843;aa;aaaaaaaa;
0.553;aa;aaaaa;
0.409;a;aaaa;
0.63;aa;aaa;
0.313;a;aaa;
0.426;a;aaa;
0.262;aa;a;
0.686;a;aaaaaaaaa;
0.551;a;aaaaaa;
0.0538;aa;aaaaa;
0.266;aa;aaaaaaa;
0.689;aa;aaaaa;
0.764;a;aaaaaaaa;
0.847;aa;aaaaaaaa;
0.829;a;aaaaaaaa;
0.994;a;aa;
0.826;a;aa;
0.664;a;aaaaaa;
0.932;aa;aaaaa;
0.886;aa;a;
0.062;a;aa;
0.504;a;aaaaa;
0.927;a;aaa;
0.889;aa;aaa;
0.989;aa;aaaaaaaa;
0.897;a;aaaaaaaaaa;
0.925;aa;aaaaaaaaaa;
0.256;aa;aa;
0.455;a;aa;
0.36;aa;aaaaaaaaaa;
0.496;a;aa;
0.653;a;a;
0.395;aa;aa;
0.748;a;a;
0.346;aa;aaaaaaaaa;
0.352;a;a;
0.296;aa;aaaaaaaaaa;
0.299;a;aaaa;
0.797;aa;aa;
0.587;a;aa;
0.431;a;aaaaaaaaaa;
0.2;a;aa;
0.18;aa;aaa;
0.124;a;aaa;
0.781;a;aaaaaaaaaa;
0.303;a;aaa;
0.308;a;aaa;
0.0396;a;aaaaaaaa;
0.957;aa;aaaaaaa;
0.445;aa;a;
0.543;a;aaaa;
0.0809;aa;a;
0.392;a;aaaaaaaa;
0.433;a;aaaa;
0.648;a;aaaaaaaaaa;
0.152;aa;aaaaaaaaa;
0.436;a;aaaaaaaaa;
0.696;aa;a;
0.514;aa;aaaa;
0.913;aa;aaaaa;
0.994;aa;aaaaaaaa;
0.746;aa;aaaaaaa;
0.0391;aa;aaaaa;
0.00707;aa;aaaaaaaaaa;
0.92;aa;aaaaaa;
0.802;aa;aaaaaa;
0.999;a;aaaaaaaaaa;
0.121;a;aaaaaaaaaa;
0.282;a;aaaa;
0.76;a;aaaa;
0.116;aa;aaaaaaaaa;
0.125;aa;aaa;
0.266;a;aaaaa;
0.103;a;aaaaaaaaa;
0.0946;a;aaaaaaa;
0.954;aa;aaaaaaaa;
0.152;aa;aaa;
0.41;aa;aaaaaaaa;
0.356;a;a;
0.25;aa;aaaaaaaaa;
0.56;aa;a;
0.644;aa;a;
0.526;aa;a;
0.705;aa;aaaaaa;
0.725;a;aaaaaaaaaa;
0.12;aa;aaaaaaaa;
0.413;a;aaaa;
0.347;aa;aaaaaa;
0.285;aa;aaaaaaaa;
0.641;aa;aaaa;
0.699;aa;a;
0.953;a;aaaaaa;
0.947;aa;aaa;
0.0152;aa;aaaa;
0.249;a;aaaaaaa;
0.788;a;aaaaaaa;
0.497;aa;aaaa;
0.212;aa;aaaa;
0.171;aa;aaaaaaa;
0.165;aa;aa;
0.919;a;aaaaa;
0.0189;a;aaaaaaa;
0.0613;aa;aaaaaaaaa;
0.297;aa;aaaa;
0.825;a;a;
0.0033;aa;aa;
0.189;a;aaaaa;
0.544;a;aaaaa;
0.0591;aa;aaaaaaaaa;
0.648;a;aaaaaaaaaa;
0.145;aa;aaaaa;
0.296;a;a;
0.3;aa;aaa;
0.412;a;aaaaa;
0.093;aa;aaaaaaaaaa;
0.0357;a;a;
0.963;a;aaa;
0.121;aa;aaaa;
0.177;aa;aaaaaa;
0.039;a;aaaaaaaa;
0.431;aa;aaaaaa;
0.444;aa;aaa;
0.622;aa;aaaaaa;
0.729;a;aaaaaaaa;
0.648;a;aaaaaa;
0.279;a;a;
0.0182;a;aaaa;
0.606;a;aaaaaaaa;
0.844;a;aaaaaaa;
0.331;a;aaaaaa;
0.927;aa;aaaa;
0.274;a;aaaaa;
0.737;a;aaaaaa;
0.869;a;aaaaaaaaa;
0.437;a;aaaaaaa;
0.586;aa;aaaaaaaaaa;
0.869;aa;aaaaaaaaaa;
0.764;a;a;
0.096;a;aaa;
0.112;aa;aaaaaaaa;
0.074;aa;aaa;
0.355;aa;a;
0.554;aa;aaaaaaaaa;
0.285;a;aa;
0.93;a;aaaaaaaa;
0.887;aa;aaaaaaaaaa;
0.883;aa;aaaaa;
0.218;a;aa;
0.0798;aa;aaaaa;
0.549;aa;aaaa;
