ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.803;0.513;aaaaaaaaa;
0.0918;0.786;aaaaaa;
0.599;0.457;aaaaaaaaaa;
0.208;0.383;aaa;
0.653;0.874;aaaa;
0.119;0.522;aaaaaaa;
0.0514;0.745;aaa;
0.951;0.361;aaaaaaaaaa;
0.431;0.196;aaaaaaaaaa;
0.6;0.621;aaaaaaaa;
0.327;0.258;aaaaa;
0.54;0.332;aa;
0.397;0.385;a;
0.885;0.589;aaaaaaaaa;
0.495;0.158;aaaa;
0.715;0.354;aaaaaaa;
0.812;0.37;a;
0.106;0.533;a;
0.932;0.588;aaaaaaa;
0.938;0.485;aaaaaaaaaa;
0.368;0.731;aaaaaaaa;
0.3;0.881;aaa;
0.834;0.0542;aaaaaaaa;
0.86;0.238;a;
0.599;0.94;aaa;
0.361;0.596;aaaaaaaa;
0.196;0.228;aaaaaaaa;
0.831;0.369;aaaa;
0.668;0.282;aaaa;
0.36;0.448;aaaaaaaaaa;
0.13;0.689;aaaaa;
0.526;0.0441;a;
0.282;0.96;aaaaaaaa;
0.0536;0.487;aaa;
0.899;0.781;aa;
0.11;0.545;aaaaaaa;
0.962;0.539;aaaa;
0.127;0.087;aaaaaaaaaa;
0.456;0.929;aaa;
0.579;0.302;aaaaaaaaaa;
0.57;0.488;aaaaaaaaa;
0.158;0.705;aa;
0.402;0.855;aa;
0.419;0.312;aaaa;
0.378;0.148;aaaaaa;
0.146;0.384;aaaaaa;
0.725;0.561;aaaaaa;
0.313;0.264;aaa;
0.856;0.644;aaaa;
0.769;0.0817;aaaaa;
0.838;0.981;aaaaa;
0.149;0.245;aaaaaaaaaa;
0.382;0.114;aaaaaaaaa;
0.668;0.203;aa;
0.67;0.9;aaaaaaaaaa;
0.397;0.867;aaaa;
0.527;0.512;aaaaa;
0.687;0.884;aaaaaaaa;
0.712;0.134;aaaa;
0.355;0.23;aaaaaaaa;
0.953;0.293;aaaa;
0.94;0.023;aaaa;
0.219;0.828;aaaaaa;
0.0644;0.611;aaaaaaaaa;
0.947;0.287;a;
0.944;0.149;aaaa;
0.141;0.818;aaaaaa;
0.294;0.0269;aaaaa;
0.497;0.959;aaaaaaaaaa;
0.747;0.32;aaaaaaaaaa;
0.436;0.93;aaaaaaa;
0.625;0.125;aaaaaaaaaa;
0.509;0.304;aaaaaaa;
0.244;0.0709;aaaaaaaaaa;
0.348;0.332;aaaaaaa;
0.47;0.07;aaa;
0.215;0.621;aaaaaaaa;
0.0192;0.363;aaaaaaaaaa;
0.746;0.571;aa;
0.13;0.574;aaaaaaaa;
0.793;0.874;aaaaaaaaa;
0.327;0.408;aaaaaaaa;
0.601;0.549;a;
0.517;0.937;aaaa;
0.447;0.223;aaaaaaaa;
0.347;0.597;aaaaaaa;
0.832;0.627;aaaaaa;
0.847;0.609;aaaaaaa;
0.0882;0.892;aaaaa;
0.269;0.375;aaaaaaaaaa;
0.467;0.337;aaaaaa;
0.108;0.858;aaaaaaaa;
0.153;0.453;aaaaa;
0.108;0.451;aaa;
0.674;0.207;aaaaaa;
0.31;0.753;aaaa;
0.365;0.896;aaaaaaaaaa;
0.102;0.988;aaa;
0.881;0.046;aaaaaaaaa;
0.389;0.243;aaaaaaa;
0.842;0.684;aaaaaaaa;
0.909;0.563;aaaaaaaaa;
0.703;0.573;aaaaaaaaa;
0.237;0.321;aaaaaaaa;
0.351;0.0944;aaaaaaaa;
0.0138;0.0438;a;
0.285;0.461;aaaa;
0.566;0.462;aaaa;
0.437;0.566;aaaaaaaaaa;
0.952;0.449;aaaaaa;
0.467;0.671;aaaaaaa;
0.3;0.51;aaaaaa;
0.55;0.232;aaaaa;
0.65;0.598;a;
0.379;0.35;aaaaaaaaa;
0.6;0.904;aaaaaa;
0.198;0.99;aaaaa;
0.0517;0.553;aaaaaa;
0.704;0.654;aaaaaaaa;
0.942;0.265;aaaa;
0.329;0.636;aaaaa;
0.999;0.896;aa;
0.441;0.246;aaa;
0.936;0.953;aa;
0.78;0.208;aaaaaaa;
0.991;0.3;aaaaaaa;
0.458;0.421;aaaa;
0.408;0.776;aaaaaaaaaa;
0.762;0.192;aa;
0.407;0.261;aaaaaaaaa;
0.113;0.795;aaaa;
0.581;0.276;aaa;
0.129;0.386;a;
0.26;0.0303;aaaaaa;
0.274;0.305;aaaaaaa;
0.794;0.188;a;
0.91;0.113;aaaaa;
0.742;0.816;aaaaaa;
0.995;0.911;aaaaaaaaaa;
0.489;0.273;aaaaaaaaaa;
0.143;0.908;aa;
0.805;0.841;aaaaaa;
0.467;0.106;aaaaa;
0.754;0.518;a;
0.643;0.494;aa;
0.105;0.853;a;
0.0817;0.949;aaaa;
0.524;0.831;aaaaa;
0.555;0.51;aaaaa;
0.0706;0.822;aa;
0.962;0.276;aaaa;
0.737;0.162;aaa;
0.0657;0.589;aaaaaaaa;
0.37;0.308;aaaaaaaaa;
0.291;0.602;aaaaaa;
0.706;0.687;aaaaaaaaaa;
0.714;0.411;aaaa;
0.97;0.123;aaa;
0.206;0.966;aa;
0.713;0.528;aaa;
0.93;0.423;aaaaa;
0.463;0.0659;aaa;
0.965;0.872;aaa;
0.165;0.581;aaa;
0.434;0.743;aaaaaa;
0.463;0.23;aaaaaaa;
0.602;0.276;aaaaaaaaaa;
0.0994;0.398;aaaaaaa;
0.485;0.31;aa;
0.0698;0.539;aaaaaaa;
0.965;0.987;aaaaaaaaaa;
0.366;0.933;aaaaaaaaaa;
0.112;0.565;aaa;
0.772;0.711;aaaaaaaa;
0.22;0.498;aaaaaa;
0.491;0.93;aaaaaa;
0.45;0.812;aaaa;
0.83;0.754;aaaaaaaa;
0.141;0.127;aaaaaaaaaa;
0.358;0.31;aaa;
0.696;0.552;aaa;
0.57;0.909;aaaaaaaa;
0.144;0.0214;aaaaaa;
0.487;0.0799;a;
0.487;0.643;aa;
0.334;0.0563;aaaaa;
0.228;0.00165;aaaaaaaa;
0.433;0.701;aaaaaaaa;
0.427;0.116;aaaa;
0.444;0.499;a;
0.0543;0.341;aaaaaaaa;
0.522;0.532;aaaaaaaa;
0.635;0.0355;aaaaaaaa;
0.0172;0.744;aa;
