ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.37;0.313;aaa;
0.429;0.819;aaaaaaaa;
0.235;0.567;aaaaaaaa;
0.476;0.0366;aaa;
0.878;0.478;a;
0.599;0.867;aaa;
0.699;0.531;aaaa;
0.532;0.722;aaaaaaaa;
0.905;0.049;aaaaaa;
0.149;0.508;aaaaaaaa;
0.821;0.842;aa;
0.826;0.605;aaaaaaa;
0.39;0.536;aaaaaa;
0.876;0.505;aaaaaaaaaa;
0.456;0.11;a;
0.901;0.0774;aaa;
0.418;0.768;aaaaaaaaa;
0.741;0.925;a;
0.684;0.146;aaaaaaaa;
0.887;0.6;aa;
0.924;0.491;aaaaa;
0.436;0.529;a;
0.135;0.478;aaaaaaaa;
0.619;0.607;aaaaaaa;
0.673;0.746;aaaaaaaaa;
0.0117;0.213;aa;
0.604;0.455;aaaaaa;
0.384;0.0548;a;
0.0332;0.367;aaaaaaaaaa;
0.811;0.442;aaaaaaaa;
0.753;0.401;aaaaaaaa;
0.284;0.115;aaaaaaaaa;
0.551;0.267;aa;
0.143;0.622;aaaaaaa;
0.737;0.746;aaaaaaaaaa;
0.277;0.17;aaaaaaa;
0.133;0.871;aaaaaaaaa;
0.124;0.238;aaaaaa;
0.932;0.068;aaaaaaa;
0.166;0.695;aaaaaaaa;
0.412;0.309;aaaaaaa;
0.509;0.187;aaaa;
0.315;0.322;aaaaaaaa;
0.259;0.73;aaaa;
0.332;0.773;aaaaaaaaaa;
0.447;0.273;aaaaa;
0.186;0.9;aaaa;
0.0749;0.995;aaa;
0.796;0.234;aaaaaaaa;
0.807;0.14;aaaaaaaa;
0.782;0.631;aaa;
0.769;0.442;aa;
0.188;0.193;aaaa;
0.099;0.127;aaaaaaaaa;
0.96;0.0217;aaaa;
0.126;0.468;aa;
0.299;0.315;aaaaaaaaaa;
0.561;0.142;aaaaaaaa;
0.137;0.298;aaaaaaaaa;
0.564;0.048;aa;
0.603;0.767;aaaaaaaaa;
0.343;0.734;aa;
0.985;0.744;aaaaaaaaaa;
0.776;0.607;aa;
0.101;0.939;aa;
0.488;0.368;aaaaaaa;
0.655;0.796;a;
0.698;0.751;aaa;
0.221;0.239;aaa;
0.442;0.522;aaa;
0.819;0.0483;aaaa;
0.711;0.227;aaaaa;
0.118;0.192;aaaaa;
0.51;0.32;aa;
0.438;0.948;aaaaaaaaaa;
0.0672;0.759;aa;
0.0883;0.771;aaa;
0.887;0.205;aaaaaaaaaa;
0.516;0.102;aaaaaaaaa;
0.14;0.357;aaaaaaaa;
0.994;0.781;aaaaaaaaaa;
0.919;0.952;aaaaaaaa;
0.393;0.475;aaaaaaa;
0.567;0.22;a;
0.69;0.875;aaaaaaaaaa;
0.47;0.627;aaaaa;
0.803;0.593;aaaaaaaa;
0.475;0.846;aaaaaaaa;
0.291;0.836;aaaaaaaa;
0.537;0.645;aaa;
0.154;0.469;aaa;
0.423;0.835;aaaaaaaaa;
0.768;0.393;aaaaaaaaaa;
0.735;0.327;aaaaaa;
0.163;0.945;a;
0.715;0.619;aaaaaaa;
0.96;0.00578;aa;
0.467;0.21;aaaaaaa;
0.968;0.274;aa;
0.884;0.351;aaaa;
0.286;0.427;aaaaaaa;
0.486;0.263;aaaa;
0.0478;1;aaaaa;
0.925;0.399;aaa;
0.739;0.539;aaaa;
0.369;0.244;aaaa;
0.321;0.404;aaaaaaaaaa;
0.254;0.945;aaa;
0.8;0.833;aaa;
0.542;0.913;aaaaaaa;
0.797;0.297;aaaaaaa;
0.788;0.856;aaaaaaaaa;
0.639;0.337;aaaaaaa;
0.878;0.78;aaaaaaaaaa;
0.0637;0.978;aa;
0.578;0.0527;aaaaaa;
0.869;0.522;aaaaa;
0.761;0.789;aa;
0.288;0.831;aaaaaaaaaa;
0.733;0.395;a;
0.022;0.35;aaaa;
0.661;0.27;aaaa;
0.325;0.173;aaaaaaa;
0.377;0.618;aaaaaa;
0.507;0.832;aaaaaaaa;
0.76;0.234;aaaaaaaa;
0.764;0.842;aaaaaaaaaa;
0.787;0.965;aaaaaaaa;
0.131;0.833;aaaaaaaa;
0.216;0.821;aaaaaaaa;
0.564;0.904;a;
0.0534;0.409;aaaaa;
0.994;0.444;aaaaaaaa;
0.0308;0.309;aaaaaa;
0.064;0.864;aaaaaa;
0.25;0.345;aaaaaaaa;
0.599;0.734;aaaa;
0.113;0.429;aaaaaaaaaa;
0.861;0.383;aaaaaaaaaa;
0.398;0.652;aaaaaaaaa;
0.369;0.145;aa;
0.194;0.439;aaaaaaaa;
0.49;0.778;aaaaaa;
0.472;0.614;aaaaaaaaaa;
0.452;0.822;aaaaaaa;
0.762;0.608;aaaaaaaaaa;
0.146;0.467;aaaa;
0.997;0.433;aaaaaaaaaa;
0.437;0.409;aaaaaaaaaa;
0.535;0.107;aaaaaaa;
0.69;0.827;aaaaaa;
0.535;0.281;aaaa;
0.53;0.815;aaa;
0.186;0.216;aaaaaaaa;
0.281;0.213;aaaa;
0.105;0.924;aaaaaaaa;
0.954;0.524;aaa;
0.827;0.516;aaaaa;
0.243;0.851;a;
0.124;0.474;aaaaaaaaa;
0.204;0.0514;aaaaaaaa;
0.27;0.0609;aaaaaaaa;
0.18;0.138;aaaaaaaa;
0.775;0.144;aaaaa;
0.737;0.578;a;
0.43;0.0175;aaaaaa;
0.0413;0.272;aaaaaaaaa;
0.697;0.231;aaaaaaa;
0.71;0.879;aaaaa;
0.296;0.644;a;
0.736;0.516;aaaaaaa;
0.115;0.301;aaaaaaaa;
0.695;0.221;aaaaaaaaaa;
0.719;0.199;aaaaaa;
0.281;0.848;aaaaaaaaaa;
0.9;0.0944;aaaaaaaaaa;
0.397;0.828;a;
0.826;0.691;aaa;
0.78;0.245;aaa;
0.762;0.0123;aa;
0.14;0.845;aaa;
0.4;0.651;aaaaa;
0.312;0.709;aaaaa;
0.666;0.506;a;
0.819;0.11;aaaaaaaaa;
0.512;0.0254;aaaaa;
0.981;0.755;aaaaaaaaa;
0.658;0.249;aa;
0.953;0.402;aaaaa;
0.283;0.69;aaaaaaaaa;
0.283;0.992;aaaaaaaa;
0.412;0.0904;aa;
0.0362;0.615;aaaaaaa;
0.578;0.463;aaaaaaa;
0.473;0.549;aaaaaaa;
0.835;0.143;aaaaaaaaa;
0.296;0.963;aaaaaa;
0.24;0.808;aaaaaaaaaa;
0.318;0.875;a;
0.16;0.741;aaaaa;
0.282;0.852;aaaaa;
0.255;0.968;aaaaaaaa;
0.347;0.224;aaaaa;
0.353;0.761;aaaaaaaaa;
0.674;0.991;aaaaaaaaaa;
0.769;0.53;aaaaaa;
0.841;0.889;aaaaaaaaa;
0.495;0.554;aaaaaaaaa;
0.79;0.0248;a;
0.0825;0.374;aaaaaaaaaa;
0.287;0.599;aaaa;
0.525;0.473;aa;
0.155;0.137;aa;
0.54;0.297;aaaaaa;
0.0762;0.882;aaaaa;
0.367;0.405;aaaaaa;
0.734;0.448;aaa;
0.331;0.926;aaaaa;
0.12;0.659;aaa;
0.0489;0.707;aaaa;
0.795;0.697;aaaaaa;
0.421;0.12;aa;
0.0603;0.126;aaaa;
0.532;0.278;a;
0.685;0.975;aaaaaaaa;
0.0752;0.216;aaaaaaaaa;
0.548;0.511;aaaaa;
0.437;0.0163;a;
0.0534;0.854;aaaa;
0.863;0.721;aaaa;
0.504;0.0581;aaa;
0.136;0.62;aaaaaaa;
0.891;0.326;aaa;
0.137;0.861;aaaa;
0.0192;0.689;aaa;
0.241;0.101;aa;
0.094;0.265;aaaaaa;
0.564;0.441;aaaaaaaaaa;
0.136;0.1;aaaaaaaaaa;
0.599;0.741;aaaaa;
0.193;0.499;aaaaaaaa;
0.242;0.427;aa;
0.61;0.525;aaaa;
0.722;0.276;aaaaa;
0.642;0.933;aaaaaaaaa;
0.83;0.0734;aaaaaaa;
0.194;0.568;aaaaaaaaaa;
0.12;0.885;aa;
0.223;0.000152;aaaaaa;
0.81;0.257;aaaaaaaaa;
0.468;0.457;aaaa;
0.78;0.601;aaa;
0.829;0.295;aaaa;
0.734;0.667;aaaaaaaaaa;
0.969;0.218;aaaaaaa;
0.539;0.682;aaaaa;
0.482;0.759;aaa;
0.91;0.775;aaa;
0.734;0.683;aaaaaaaaa;
0.86;0.529;aaaa;
0.535;0.959;aaaa;
0.908;0.314;aaaaaaaa;
0.308;0.746;aaaa;
0.454;0.223;aaaaaaaa;
0.93;0.428;aaaaa;
0.328;0.495;aaaaa;
0.16;0.0855;aaaaa;
0.147;0.349;aaaaaa;
0.866;0.629;aaaaaaaaaa;
0.909;0.0852;aaaaa;
0.537;0.64;aaaaaaaa;
0.887;0.228;aaaaaaa;
0.161;0.626;aaaaaa;
0.474;0.368;aaaaa;
0.13;0.846;aaaaaaaaa;
0.655;0.454;aaaa;
0.187;0.315;a;
0.729;0.0626;aaaaaaaaaa;
0.155;0.253;aaa;
0.938;0.333;aaaaaa;
0.571;0.799;aaaaa;
0.344;0.718;aaaaa;
0.393;0.857;aaa;
0.102;0.84;aaaaaaaaaa;
0.97;0.432;aaaa;
0.701;0.278;aaaaaaaa;
0.243;0.583;aaaaa;
0.9;0.604;aaaaa;
0.824;0.547;aaaaaaaaa;
0.125;0.497;aa;
0.288;0.54;aaaaaa;
0.0637;0.874;aaa;
0.337;0.412;aaaaaaa;
0.267;0.229;aaaaa;
0.0225;0.593;aaaaaa;
0.39;0.74;aaaaaaaaaa;
0.876;0.373;aaaaaaaaaa;
0.374;0.886;a;
0.903;0.843;aaaaaaaaaa;
0.885;0.383;aaaaaa;
0.117;0.262;aaaaaaa;
0.832;0.614;aaaaaaa;
0.212;0.342;aaaaaaaa;
0.0884;0.24;a;
0.295;0.539;aaaaaaaa;
0.805;0.88;aaaaa;
0.868;0.627;aaaaaa;
0.879;0.59;aaaaaaaaa;
0.612;0.334;aaaaaaaaaa;
0.386;0.00479;aaaaaa;
0.808;0.96;aa;
0.499;0.22;aaa;
0.0129;0.36;aaaaaaaaa;
0.914;0.963;aaaaa;
0.625;0.0586;aaaaaa;
0.71;0.775;aa;
0.746;0.731;aaaaaaaaa;
0.549;0.114;aaa;
0.0782;0.817;aa;
0.627;0.571;aaa;
0.655;0.97;aa;
0.231;0.401;aa;
0.325;0.617;a;
0.828;0.782;aaaaaaa;
0.92;0.561;aaaaaa;
0.226;0.72;aa;
0.833;0.661;aaaa;
0.952;0.472;aaaaaaaaa;
0.755;0.547;aaaaaa;
0.436;0.0749;aaaaa;
0.846;0.388;aaaaaaaaa;
0.164;0.948;a;
0.108;0.738;aaaa;
0.22;0.602;aaa;
0.761;0.444;aaa;
0.693;0.284;aaaaaaaaaa;
0.671;0.544;aaa;
0.999;0.505;aaaaaaaaa;
0.762;0.64;a;
0.727;0.748;aaa;
0.751;0.785;aaaaaaa;
0.884;0.195;aaaaaaaa;
0.935;0.455;aaaaaaa;
0.366;0.692;a;
0.829;0.0552;aaaaaaaaaa;
0.968;0.764;aaaa;
0.941;0.73;aa;
0.0274;0.727;aaaaaa;
0.847;0.0658;aaaaaaa;
0.939;0.659;aaaaaa;
0.452;0.651;aaaaaaaaaa;
0.214;0.293;aaaaaaaaaa;
0.433;0.148;aaaaaaaaa;
0.275;0.143;aaaaa;
0.651;0.986;aaaaa;
0.364;0.595;aaaaaaaaa;
0.345;0.438;aaaaaa;
0.202;0.815;aaaaaaaa;
0.529;0.427;aaaaaaaaa;
0.143;0.879;aaaaaaa;
0.631;0.034;aaaaaaaaaa;
0.163;0.171;aaaaaaaa;
0.0363;0.57;aaaaaaa;
0.606;0.95;aaaaaaaaa;
0.618;0.671;aaaaaaaa;
0.771;0.457;aa;
0.51;0.122;a;
0.84;0.129;aaaa;
0.732;0.581;aa;
0.0101;0.683;aaaaa;
0.674;0.187;aaaaaaa;
0.0039;0.573;aaaa;
0.766;0.273;aaaaaaaaa;
0.902;0.742;aaaaa;
0.31;0.392;a;
0.598;0.999;aaaaaaaaa;
0.246;0.813;aa;
0.668;0.89;aaaaaaa;
0.508;0.976;a;
0.458;0.983;aaaaaaaa;
0.848;0.328;aaaaaaaaaa;
0.105;0.894;aaaa;
0.461;0.821;aa;
0.518;0.161;aaaaaaaa;
0.416;0.287;aaaaaa;
0.899;0.246;aaaaaaa;
0.863;0.146;aaaaa;
0.439;0.731;aaaaaaaa;
0.243;0.285;a;
0.0686;0.325;aaaaaaaaaa;
0.918;0.975;aaaaaaaaaa;
0.615;0.181;aaaaaaaa;
0.979;0.251;aaaaaaaaaa;
0.113;0.527;aaaaaaa;
0.738;0.0217;aaaa;
0.792;0.805;aaaaaaaaaa;
0.277;0.0465;a;
0.851;0.371;aaa;
0.336;0.272;aaaa;
0.418;0.607;aaaaaaa;
0.14;0.298;aaaaaaaaa;
0.761;0.566;aa;
0.578;0.705;aaa;
0.207;0.418;aaaaaaaaaa;
0.297;0.217;aaaaaa;
0.11;0.0264;aa;
0.145;0.387;aaaaa;
0.369;0.376;aaaaaaaa;
0.52;0.105;aaaaaaa;
0.292;0.299;aaaaaaaaa;
0.0454;0.398;aa;
0.901;0.62;aaaaaaaaaa;
