ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaa;a;aaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;a;
aaaa;aa;a;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaa;
aa;a;aa;
aa;aaaa;a;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaa;aaa;a;
aaa;aaaa;aa;
aaaa;aaa;aaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aa;
a;a;a;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaa;a;
a;a;aa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aa;
aa;aaa;aa;
a;aaa;aaaa;
aaa;a;aa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;a;aaaaa;
aaa;aaa;a;
aaaa;a;aaaaaa;
a;aaaa;aaaaa;
aa;aaaa;a;
aaaa;a;aaaaaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;a;a;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaa;
