ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.837;a;aaaaaaa;
0.718;a;aaaaaa;
0.0559;a;aaaa;
0.911;a;aaaaaaaaa;
0.189;a;aaaaaaaaaa;
0.198;a;aaaaa;
0.628;a;aaa;
0.368;a;aaaaaaa;
0.883;a;aaaaaaaaa;
0.727;a;aaaaaaaa;
0.762;a;aaaa;
0.643;a;aaaaa;
0.0276;a;aaaa;
0.815;a;aaa;
0.514;a;aa;
0.822;a;aaaaaaaaaa;
0.664;a;aaaaa;
0.246;a;aaa;
0.927;a;aaaa;
0.651;a;aaaaaaa;
0.98;a;aaaaaaa;
0.607;a;a;
0.76;a;aaa;
0.562;a;a;
0.288;a;aaaaaaaaaa;
0.0454;a;aaaaaaaa;
0.772;a;aa;
0.74;a;aaaaaaa;
0.175;a;aaa;
0.737;a;aaaaa;
0.516;a;aaaaaaaaa;
0.701;a;aaaaaaaaa;
0.278;a;a;
0.258;a;aaaaa;
0.896;a;aa;
0.44;a;aaa;
0.368;a;aaaaaaaa;
0.949;a;aaaaaaaaa;
0.624;a;aaaaa;
0.595;a;aaaaaaaaaa;
0.116;a;aaaaaaa;
0.122;a;aaaaaaaaa;
0.0938;a;aaaaa;
0.166;a;aaaa;
0.944;a;aa;
0.785;a;aaaaaaaa;
0.28;a;aaaaaaaa;
0.101;a;aaaaaaaaaa;
0.494;a;a;
0.777;a;aaaa;
0.616;a;aaaaaaa;
0.284;a;aaaaaaaaa;
0.619;a;aaaaaa;
0.495;a;aaaaaaaaaa;
0.687;a;aaaa;
0.98;a;aaa;
0.537;a;aaaaa;
0.218;a;aaaaa;
0.958;a;aaaa;
0.367;a;aaaaaaa;
0.247;a;aaaaaa;
0.217;a;aaaaaa;
0.921;a;aa;
0.831;a;aaaaaaaaa;
0.555;a;aaaa;
0.288;a;aaaaaaaaa;
0.467;a;aaaaaa;
0.204;a;aaaa;
0.21;a;a;
0.75;a;aaaaaaa;
0.275;a;aaaaa;
0.153;a;aaaaaa;
0.377;a;aaaaaaaa;
0.853;a;aaaa;
0.483;a;aaaaaaaaaa;
0.863;a;aaaaaaaaaa;
0.15;a;aaa;
0.514;a;a;
0.883;a;a;
0.0785;a;aaaaaaaaaa;
0.542;a;aaaaaaaaa;
0.0466;a;aaaaaaaa;
0.873;a;aaaaaaaa;
0.994;a;aaaaaaaaa;
0.118;a;aa;
0.556;a;aaaa;
0.975;a;aaaaaaaa;
0.262;a;aaaaaaaaa;
0.45;a;aaaaaaa;
0.29;a;aaaaaa;
0.561;a;aaaaaaaaa;
0.901;a;aaaaaa;
0.185;a;aaa;
0.692;a;aaa;
0.697;a;aaaaaaaaaa;
0.203;a;aa;
0.867;a;aaaaaa;
0.0878;a;aa;
0.108;a;a;
0.474;a;aaaa;
0.47;a;aaaaaaaaa;
0.675;a;aaaaaaa;
0.0873;a;a;
0.586;a;aaaaaaaaa;
0.205;a;aaaaaa;
0.349;a;aaa;
0.635;a;a;
0.549;a;aa;
0.165;a;aaaaa;
0.428;a;aaaaaaaaaa;
0.575;a;aaa;
0.968;a;a;
0.17;a;aaa;
0.595;a;aaa;
0.802;a;aa;
0.896;a;aaaaaaa;
0.481;a;aaaaa;
0.805;a;aaaa;
0.154;a;aaaaaaa;
0.242;a;aaaaa;
0.0351;a;aaaaaaaaaa;
0.997;a;aaa;
0.508;a;aaaaaaaaa;
0.643;a;aaaaaaaa;
0.184;a;aaaaaaaa;
0.535;a;aaaaaaaaa;
0.995;a;aaaaaaaa;
0.92;a;aaaaaaaaa;
0.821;a;aaaaaa;
0.514;a;aaaaaa;
0.729;a;aaaaaaaaa;
0.541;a;aaaaaaa;
0.0699;a;aa;
0.734;a;aa;
0.188;a;a;
0.713;a;aaaaaaaaaa;
0.594;a;aaaa;
0.0418;a;aaaaa;
0.0576;a;aaa;
0.974;a;aaaaaaaaaa;
0.82;a;aaaaaa;
0.55;a;aa;
0.774;a;aaa;
0.557;a;aaaaa;
0.925;a;a;
0.99;a;aaaaa;
0.546;a;aaaa;
0.429;a;aaaaa;
0.212;a;aaaaaaaaaa;
0.178;a;a;
0.734;a;aa;
0.774;a;aaaa;
0.199;a;aaaaaaa;
0.0451;a;aaaaaaa;
0.317;a;a;
