ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.727;aa;
aa;0.688;aaaaaaaa;
a;0.729;aaaaaaaaaa;
aa;0.768;aa;
a;0.866;aaa;
a;0.398;aaaaaa;
aa;0.725;aaaa;
aa;0.72;aaa;
aa;0.466;aaaaaaaa;
a;0.478;aaaaa;
aa;0.036;aaaaaaaa;
aa;0.346;a;
a;0.149;aaaaaaaaa;
aa;0.824;aaaaa;
aa;0.00321;a;
a;0.0571;a;
a;0.293;aaaaa;
aa;0.255;aaaaa;
a;0.397;aaaaaaaa;
aa;0.459;aaa;
a;0.334;aaaaaaaa;
aa;0.281;aaa;
a;0.669;aaaaaaaa;
aa;0.191;aaa;
aa;0.544;aaaa;
aa;0.809;aaaaaa;
a;0.654;aaa;
a;0.836;a;
aa;0.583;aaaaaaaaa;
aa;0.248;aaaa;
aa;0.775;aaaa;
aa;0.891;aaaaaaa;
a;0.755;aaaaaaa;
a;0.188;aaa;
aa;0.815;aaaaaaaaa;
aa;0.358;aaa;
aa;0.79;aaaaaaaaa;
a;0.353;aaa;
aa;0.893;aaaaaaaaa;
a;0.0321;aaaaaaaa;
aa;0.589;aaaa;
aa;0.615;aaaaaaa;
aa;0.109;aa;
a;0.617;aaaaaaaaa;
a;0.816;aa;
aa;0.688;aaaaaaaaaa;
a;0.686;aaaaaaa;
a;0.68;aa;
a;0.626;a;
aa;0.384;aaaaaaa;
a;0.369;aaaa;
aa;0.938;aaaaa;
a;0.0581;aaa;
a;0.327;aa;
aa;0.746;a;
a;0.643;aaaaaaaaa;
aa;0.156;aaaaaaa;
a;0.203;a;
a;0.987;aaaa;
aa;0.536;aaaa;
a;0.135;a;
a;0.0146;aaaaaaa;
aa;0.304;aa;
aa;0.557;aa;
aa;0.228;aaaaa;
a;0.291;a;
a;0.235;aaaaaaaaa;
a;0.0982;aaaa;
aa;0.542;aa;
aa;0.798;aaa;
a;0.617;aaaa;
a;0.875;a;
aa;0.804;aaaaa;
aa;0.0588;aaaaaaaa;
aa;0.358;aaaa;
aa;0.942;aaaaa;
a;0.0825;aaaaaaaaaa;
a;0.575;aaaaaa;
aa;0.753;aaaaaaaaaa;
a;0.134;aaaaaaaaaa;
aa;0.327;aaaaaa;
aa;0.777;aa;
aa;0.821;aa;
a;0.444;aaaaaaa;
a;0.371;aaaa;
a;0.379;aaaaaaaaa;
aa;0.55;aaaaaaaa;
aa;0.0409;aaaaaaaaaa;
aa;0.55;aaaa;
a;0.459;aaaaa;
aa;0.932;aaaaaaaa;
aa;0.139;a;
aa;0.905;aaaaa;
a;0.419;a;
aa;0.13;aaa;
a;0.381;aaaaaa;
aa;0.329;aaaa;
a;0.31;aaaa;
aa;0.681;aa;
aa;0.559;aa;
a;0.0193;aaa;
aa;0.564;aaaaaaaa;
aa;0.552;aaaaaaaaaa;
a;0.745;a;
a;0.835;aaaaaaa;
aa;0.0879;a;
a;0.734;aaaaaaaa;
a;0.747;aaa;
aa;0.323;aaaaaa;
aa;0.357;aaaaaaaa;
aa;0.727;aaaaaaaaaa;
aa;0.758;aaaaaaaaa;
aa;0.372;aaaaaaa;
aa;0.173;aa;
aa;0.499;aaaaaaaaaa;
a;0.897;aaaaaaaaa;
a;0.983;aaaaaaa;
aa;0.64;aa;
aa;0.105;aaaaaaaa;
a;0.15;aaaaaaa;
aa;0.0683;aaaaaaaaa;
aa;0.484;aaaaaaa;
a;0.13;aaaaaaaa;
aa;0.194;aaaaaaaaaa;
aa;0.861;aaaaaaa;
a;0.504;aaaaaaaaaa;
a;0.118;aaaaa;
aa;0.0185;aaaaaa;
a;0.307;aaaaaa;
a;0.62;a;
a;0.882;aa;
a;0.0369;aaaaaaaa;
aa;0.502;aa;
a;0.471;aaaaaaa;
aa;0.753;aaaaaaaaa;
aa;0.46;a;
a;0.469;aaaaaa;
a;0.576;aaaa;
aa;0.921;aa;
a;0.674;aaaaa;
aa;0.814;aaaaa;
aa;0.693;aaaaaaa;
aa;0.149;aaaaaa;
aa;0.174;aaa;
aa;0.205;aaaaa;
a;0.296;a;
aa;0.859;aaaaaaa;
a;0.863;aaaaaaaaaa;
a;0.18;aaaaaaa;
a;0.948;aaaaaaaaa;
aa;0.903;aaaaaa;
aa;0.716;aaaaaaaaaa;
aa;0.077;aaaaaa;
a;0.681;aaaa;
aa;0.902;aaaaaaaaaa;
a;0.518;a;
a;0.991;aaaaaaaaa;
aa;0.509;aaaaaaaa;
a;0.976;aaaaaaaa;
a;0.494;aa;
a;0.622;a;
aa;0.967;aaaaaaa;
a;0.45;aa;
aa;0.997;aaaaaaaa;
a;0.899;aaa;
aa;0.382;aaaaaaaaaa;
a;0.0563;aaaaaaaa;
aa;0.923;aaaaaaaaaa;
aa;0.585;aaaaaaaaaa;
