ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;a;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aaaaa;a;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;a;
a;aaaaaa;aa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aa;
a;aa;aaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaa;a;
