ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.367;0.827;aaaaaaa;
0.767;0.779;aaa;
0.837;0.209;a;
0.827;0.44;aaaaa;
0.554;0.688;aaaaaaaaa;
0.0673;0.838;aaaaa;
0.487;0.976;aaaaaaaaaa;
0.117;0.407;aaaaaaaaaa;
0.154;0.159;aaaaaaaa;
0.929;0.428;aaaaa;
0.987;0.643;aa;
0.0733;0.838;aaaaaa;
0.64;0.322;aaaa;
0.839;0.84;aaaaaaa;
0.726;0.564;aaa;
0.672;0.831;aaaa;
0.902;0.348;aaaaa;
0.477;0.0363;a;
0.221;0.264;aaaaaaaaa;
0.724;0.666;a;
0.139;0.709;aaaaaaaa;
0.912;0.874;aaaaaaaaaa;
0.136;0.958;aaaaaaaa;
0.41;0.176;a;
0.776;0.598;aaaaaaa;
0.658;0.0921;aaaaaaaa;
0.697;0.53;aaaa;
0.771;0.0225;aaaa;
0.653;0.97;aaaaa;
0.776;0.841;aaaaaa;
0.687;0.356;aaaaaaaaaa;
0.148;0.472;aaaa;
0.786;0.443;a;
0.779;0.00959;aa;
0.297;0.569;aaa;
0.683;0.428;aaaaaaaaaa;
0.489;0.288;aaaa;
0.637;0.207;aaaaaaaaa;
0.512;0.474;aa;
0.745;0.762;aaaaa;
0.122;0.116;aaaaa;
0.0801;0.542;aaaaaaa;
0.466;0.00103;aaa;
0.432;0.617;aa;
0.0221;0.0346;a;
0.798;0.183;aaaaaa;
0.764;0.57;aaaaaaa;
0.403;0.15;aaaaaa;
0.362;0.608;a;
0.208;0.46;aaa;
0.257;0.177;a;
0.311;0.379;aaaaaaaaa;
0.709;0.769;aaaa;
0.358;0.333;aaaaa;
0.34;0.77;aaaaa;
0.955;0.832;aaaaaaaaaa;
0.99;0.738;a;
0.836;0.204;aaaa;
0.777;0.827;a;
0.424;0.749;aaaaaaa;
0.913;0.798;aaa;
0.355;0.38;a;
0.457;0.99;aaa;
0.833;0.553;a;
0.0546;0.965;aaaaa;
0.37;0.376;aaaaaaaaaa;
0.481;0.877;aa;
0.506;0.694;aaaaa;
0.977;0.433;aaaaaaaaa;
0.178;0.455;aaaaaaaaaa;
0.0528;0.382;a;
0.986;0.00765;aaaaaaa;
0.982;0.912;aaaaaa;
0.0163;0.873;aaaaaaaa;
0.737;0.136;aaaaaa;
0.467;0.188;aaaaaa;
0.897;0.344;a;
0.549;0.4;aa;
0.874;0.631;aa;
0.364;0.667;aaaaaa;
0.458;0.889;aaaaaaaaa;
0.478;0.392;aaaaaaaa;
0.981;0.408;aaaa;
0.704;0.669;aaaaaaaa;
0.0159;0.919;a;
0.139;0.479;aaaa;
0.72;0.788;aaaaaaa;
0.434;0.84;a;
0.17;0.804;aa;
0.645;0.584;aaaaaaaa;
0.157;0.458;aaaaaaaaaa;
0.13;0.369;aaaaaaaaa;
0.992;0.494;aaa;
0.761;0.0218;aaaaaaaaaa;
0.203;0.915;aaa;
0.933;0.42;aaaaaaaaaa;
0.274;0.745;aaaa;
0.433;0.843;aaaaaaaa;
0.342;0.387;aaa;
0.644;0.908;aaaa;
0.895;0.688;aaa;
0.755;0.854;aaaaaaaaaa;
0.207;0.19;aaa;
0.944;0.796;aaa;
0.449;0.326;aa;
0.0116;0.834;aaaa;
0.938;0.251;aaaaa;
0.245;0.151;a;
0.696;0.363;a;
0.355;0.978;aaaa;
0.62;0.933;aaaaaaa;
0.489;0.534;a;
0.174;0.601;aaaaa;
0.388;0.81;aaaaaaaaaa;
0.881;0.953;aaaaaa;
0.552;0.0043;aaaa;
0.788;0.289;aaaaaaaa;
0.614;0.196;a;
0.203;0.173;aaa;
0.118;0.624;a;
0.508;0.64;aaaaaaaaa;
0.728;0.995;aaaa;
0.481;0.946;aaaaa;
0.061;0.668;aaaa;
0.505;0.528;aa;
0.592;0.503;aaaaaaa;
0.773;0.235;a;
0.0903;0.169;aaaaaaaaaa;
0.173;0.279;aaa;
0.32;0.6;aaaa;
0.963;0.125;aaaaaa;
0.682;0.0385;aaaa;
0.953;0.217;aaaaa;
0.807;0.353;aaaaaaaaaa;
0.435;0.27;aa;
0.0842;0.668;aaaaaa;
0.741;0.667;aaaaa;
0.102;0.33;aaaaaaaa;
0.565;0.842;aaa;
0.462;0.095;aaaaaaaaa;
0.816;0.117;aaaaaa;
0.655;0.0359;aaaaaaaaa;
0.483;0.65;a;
0.339;0.0585;aaa;
0.43;0.374;aaaaaa;
0.34;0.845;aaaa;
0.563;0.229;aaaaaaaa;
0.145;0.382;aaa;
0.0212;0.675;aa;
0.306;0.99;aaaaaaa;
0.756;0.0173;aaaaaaa;
0.203;0.803;aaaaa;
0.202;0.0746;aaaaa;
0.916;0.756;a;
0.158;0.642;aaaaaa;
0.96;0.532;a;
0.775;0.4;aaaaaaa;
0.386;0.712;aaaaaaa;
0.636;0.893;aaaaa;
0.0451;0.209;aaa;
0.925;0.0188;aaaaa;
0.442;0.7;aaaaa;
0.765;0.49;aaaa;
0.691;0.851;a;
0.284;0.0343;aaaaaaaa;
0.729;0.471;aa;
0.213;0.427;a;
0.684;0.515;aaaaaaaaaa;
0.352;0.324;aaaaaa;
0.0281;0.32;aaaaaa;
0.0555;0.175;a;
0.934;0.225;aaa;
0.652;0.715;aaaaaaa;
0.841;0.908;aaaaaaaaaa;
0.58;0.282;aaaaaaaaa;
0.66;0.814;aaaaa;
0.965;0.899;aaa;
0.387;0.379;aaaaaaa;
0.673;0.828;aaaaaaaa;
0.439;0.343;aaaaaaaaa;
0.248;0.991;aaaaaaaaa;
0.128;0.451;aaaaaa;
0.239;0.13;aaaaaa;
0.762;0.804;aaaaaaaa;
0.713;0.75;aaa;
0.353;0.405;aaaaaa;
0.464;0.557;aaaaaaaaaa;
0.473;0.545;aaaaaa;
0.602;0.561;aaa;
0.263;0.992;aa;
0.149;0.629;aaaaaaaaaa;
0.625;0.67;aaaaaaaaa;
0.44;0.282;a;
0.841;0.0601;aaaaa;
0.818;0.589;aaaaaaaaaa;
0.707;0.91;aaaaaa;
0.699;0.126;aaaaaaaaaa;
0.943;0.421;aaaaaa;
0.509;0.409;a;
0.797;0.329;aaaaaa;
0.203;0.417;aaaa;
0.711;0.526;aa;
0.678;0.695;aaaaaaa;
0.846;0.877;aaaaaaa;
0.0928;0.665;aa;
0.309;0.986;aaaa;
0.952;0.177;a;
0.456;0.5;aaaaaaa;
0.772;0.667;a;
0.385;0.444;aaaaa;
0.576;0.211;a;
0.51;0.0977;aaaaaaaa;
0.475;0.831;aaaa;
0.363;0.707;aaaa;
0.386;0.895;aaaa;
0.931;0.769;aaaaaaa;
0.343;0.76;a;
0.887;0.512;aaaa;
0.0393;0.981;aaaaaaaaa;
0.361;0.505;aa;
0.777;0.209;aaaaa;
0.854;0.341;a;
0.596;0.751;aaaaaaaaa;
0.00195;0.76;aaaaaa;
0.962;0.873;aaa;
0.0978;0.165;aaaaaaaaaa;
0.919;0.234;a;
0.123;0.054;aaaaaaaa;
0.0424;0.975;aaaaa;
0.691;0.288;aaaaaaa;
0.608;0.848;aa;
0.445;0.91;aa;
0.0889;0.96;aaaaaaaaa;
0.387;0.668;aaa;
1;0.806;aa;
0.411;0.761;aaa;
0.562;0.2;aaaa;
0.575;0.441;aaaaaaaaa;
0.223;0.456;aaaaaaaa;
0.76;0.468;aaa;
0.927;0.318;aaaaa;
0.32;0.451;aaaa;
0.87;0.394;aaaaaaaaaa;
0.068;0.191;aaaaaaaa;
0.721;0.927;aaaaa;
0.62;0.236;aa;
0.366;0.853;aaaa;
0.319;0.443;a;
0.55;0.954;aa;
0.596;0.0813;aaaaaa;
0.709;0.544;aaaa;
0.965;0.172;aaaaaaaaa;
0.206;0.301;aaaaaaaa;
0.546;0.0109;aaaaaaaa;
0.0575;0.638;aa;
0.139;0.0679;aaaa;
0.0529;0.429;aaaaaa;
0.422;0.809;aaaaaa;
0.531;0.0112;aaaaaaaaa;
0.0824;0.436;aaaaa;
0.453;0.99;aaaaaaaaaa;
0.0992;0.776;aaaaaaa;
0.837;0.524;aaaaaaaaa;
0.997;0.721;aaaa;
0.973;0.299;aaaaaaaaaa;
0.347;0.485;a;
0.748;0.713;aaaa;
0.0645;0.669;aa;
0.438;0.122;aaaaa;
0.595;0.329;a;
0.419;0.654;aaaaaa;
0.809;0.123;aaaaaaaa;
0.687;0.654;aa;
0.77;0.573;aaaaaaaaa;
0.956;0.865;aa;
0.806;0.0182;aaaaaaa;
0.0579;0.995;aa;
0.832;0.786;aaaaaaaa;
0.133;0.968;aaaaa;
0.14;0.911;aaaaaa;
0.581;0.689;aaaaaaaaa;
0.837;0.627;aaaaaaa;
