ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.778;aaa;aaaaa;
0.995;aaaaa;a;
0.852;a;aaaaaaa;
0.759;aaaaaa;aaaaaa;
0.491;aa;aaaaaaaa;
0.604;aaaaaaaa;aaaa;
0.149;aaaa;aaa;
0.463;aaaaaa;a;
0.123;aaaaaaa;aa;
0.313;aaaaaaaa;aaa;
0.273;aaaa;a;
0.14;aaaaa;aaaaaa;
0.274;aaaa;aaaa;
0.974;aaaaaaaa;a;
0.494;a;aaaaaa;
0.744;aaaaaa;aaaaaaaaaa;
0.394;aaaaaaa;aaaaaaaaaa;
0.419;aaaaaaa;aa;
0.665;aaaa;a;
0.133;aa;aaaaaaa;
0.804;aaaaaaaa;aaaaaa;
0.588;aaaaaaaa;aaaa;
0.0856;aaaaaaa;aaaa;
0.834;aa;aaaaaaaa;
0.413;a;aaaaaaaaa;
0.944;a;aaa;
0.944;aaaaaaa;aaaaaaaa;
0.0504;aaa;aa;
0.573;aaaaaaaa;aaa;
0.192;aaaaaa;aaa;
0.49;aa;aaaaaaaaa;
0.205;aaaaaaa;aaa;
0.245;aaa;aaa;
0.529;aaaaaa;aaaaaaaa;
0.502;aaaaaaaa;aaaaaaaaa;
0.208;aaaaa;aaaaaaaaaa;
0.232;aaaaaaaa;aaa;
0.706;aaaaaaa;aaaa;
0.695;aaa;aaa;
0.596;aaaaaaa;aaaaaa;
0.767;aaaaaaa;aaaaa;
0.699;aaaaaa;aaaa;
0.302;aaaa;aaaaaaaaa;
0.491;a;aaaaaaaaaa;
0.373;aaaaaa;aaaaa;
0.989;aaaaaaaa;aaaaaaaa;
0.262;aa;a;
0.998;a;aaaaaaa;
0.718;aaaa;aaaaaaa;
0.728;aaaa;aaaaaaaaa;
0.533;a;aaaaaaaaa;
0.755;aaaa;aaaa;
0.533;aaaaaaaa;aaaa;
0.138;aaaa;aaaaaa;
0.161;aa;aaaaaaaaaa;
0.288;aaaaaaaa;aaaaaaaaaa;
0.263;aaaa;aaaaaaa;
0.144;aaaaaaaa;aaa;
0.786;aaa;aaaaaaaaaa;
0.571;aa;aaaaa;
0.305;aaa;aa;
0.398;aaaaaa;aaaaa;
0.0272;aaaaaaa;aaaaa;
0.779;aa;aaaaaaaaaa;
0.976;aa;aaaa;
0.215;aa;aaaa;
0.135;aaaaaaa;aaaaa;
0.803;a;aaaa;
0.07;aa;aaaaaaaaaa;
0.635;aaa;a;
0.926;aaa;aaaaaaaa;
0.0323;aa;aa;
0.822;aaaaaa;a;
0.562;aaaa;aaa;
