ATT0(string,6);ATT1(string,8);ATT2(string,10);
a;aa;aaaaaa;
aaaa;a;aaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaa;aa;
aaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;a;aa;
aaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aa;
aaaaa;aa;aaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;a;
a;aaaaaaaa;aaaaaaa;
aa;a;aa;
aaa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaa;a;
aa;aaaaaa;a;
aaaaa;aaaa;aaaaa;
a;aaa;aaaa;
aaa;a;aa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
a;a;aaa;
aaa;a;aaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaa;aaa;
aa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaa;aa;aaa;
a;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;a;a;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
a;aaa;aaa;
aaaaa;aaaaa;aaa;
aaa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;a;
a;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aa;aa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aa;
a;aa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaaa;aa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aa;a;
aaaa;aaaaaa;a;
aa;aaaaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
a;aaa;aaaaaa;
aaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaa;
aaaaaa;aaa;a;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;a;
a;a;a;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaa;aa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaa;a;
aaaaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaa;
a;aaaa;a;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaaa;aa;
aaa;aaaaa;aaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaa;a;
a;aaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaa;aa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaaaa;aaa;
a;aaa;aaaa;
aaaaa;aaa;a;
aaaa;aaaa;aa;
a;a;aaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;a;
a;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaa;
aaa;aaa;aa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaa;
aa;a;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaa;a;
a;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;a;
aa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aa;
