ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.984;a;
aaaaa;0.725;aaaaaaaaaa;
aaaa;0.997;aaa;
aaaaaa;0.991;aaaaaaaaaa;
aaa;0.108;aaaaa;
aaaaa;0.883;aaaa;
aaa;0.0373;aaaaaaaa;
aaaaaa;0.901;aaa;
aaaaaa;0.154;aaaaaaaaaa;
aaaa;0.515;a;
aaa;0.89;aaaa;
aaa;0.019;a;
aaaa;0.833;aaaa;
aaa;0.375;a;
aa;0.586;a;
aa;0.149;a;
a;0.589;aaaaaaaaaa;
a;0.952;aaaaaa;
a;0.463;a;
aaaaaa;0.918;aaaaaaaaa;
a;0.403;aaaaaaaaa;
aaa;0.469;aaaaa;
a;0.763;aa;
aaa;0.699;a;
aaaa;0.21;aaaaaaa;
aaaa;0.133;aaaaaaaaa;
aaaaaa;0.322;aaaaaaaa;
aaa;0.201;aaaaa;
aaaa;0.958;aaaaaaaa;
a;0.661;aaaaaaa;
aaaa;0.747;aaaaa;
aaaaaa;0.92;aa;
aaaaa;0.471;aaaaaaaa;
aaa;0.764;a;
aaaaaa;0.9;aaaa;
aaa;0.0141;aaaaaaa;
aaaa;0.327;aaaaaaaa;
aaa;0.733;aaaaaaaaa;
aaaaa;0.681;a;
aaa;0.911;aaaaaaaaaa;
aaaaaa;0.695;aaa;
aa;0.22;aaaaaa;
aa;0.466;a;
aaaaaa;0.196;aaaa;
aaaa;0.394;aaaaaaa;
aaaaaa;0.652;aaaaaaaa;
aaaaaa;0.213;aaa;
a;0.0243;aaaaaaaaaa;
a;0.478;aaaaaaaa;
aaaa;0.77;aaaaaaa;
aaaa;0.931;aaaaaaaa;
aaa;0.111;aaaaaaaaa;
aaaaa;0.277;aaaa;
aaaaaa;0.963;aaaa;
aaaaaa;0.877;aa;
aaaa;0.898;aa;
a;0.53;aaaaaaaaaa;
aa;0.128;aaaa;
aaaa;0.365;aaaa;
aaa;0.0711;aaaaaa;
aaaa;0.235;aaaaaaa;
aaaaaa;0.253;aaaaaaaaaa;
aa;0.986;aaaaaaa;
aaaaa;0.184;a;
a;0.0957;aa;
aaaa;0.692;aaaa;
aaaa;0.815;aa;
a;0.434;aaaaaaaaa;
aa;0.666;aaaa;
aaa;0.657;aaaaaaaaa;
aa;0.413;aaaaaaaaa;
a;0.912;a;
aa;0.701;a;
a;0.249;aaaaaaaaa;
a;0.322;aaaaaaaaa;
aaa;0.0673;aaaaaa;
aa;0.191;aa;
aa;0.266;aaaaaaaaa;
aaaaaa;0.492;aaa;
a;0.619;aaa;
aaaa;0.917;aaaa;
aaa;0.296;aaaaaaaaaa;
aa;0.658;aaaaaaaaa;
aaa;0.62;aaa;
aaa;0.385;aaaaaaaaaa;
aaaaaa;0.379;aaaa;
aaaaaa;0.041;aaaaaaa;
aa;0.625;aaaaaaaa;
aaa;0.709;a;
a;0.767;a;
aaa;0.895;aaaaaaaaa;
a;0.915;aaaaaaaaa;
aaaa;0.834;aaaaaaaaa;
a;0.411;aaaaaaaa;
aaaa;0.725;aaaaaaaaaa;
a;0.515;aaaaaaa;
a;0.516;aaaaaaa;
aaaaaa;0.446;aaa;
aaaaa;0.221;aaaaaaaa;
aaaaa;0.024;aaaaaa;
aa;0.911;aaaaaa;
aaaa;0.16;aaaaaa;
aaa;0.529;a;
aaaa;0.464;aaaaaaaaaa;
