ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.82;aaaaaaaaa;
aa;0.0752;aaaaaaaaa;
aa;0.919;aaaa;
aaa;0.251;aaa;
aaa;0.0806;aaa;
aaa;0.61;aaa;
a;0.691;aaaaa;
aaa;0.975;aaaaaaaaa;
a;0.48;aaaaaaaa;
aa;0.62;aaaaa;
aaa;0.874;aaaaa;
aaa;0.424;aaaaaaaaaa;
aaa;0.891;aaaaa;
aaa;0.584;aaaaaa;
aaa;0.689;aaaaaaaaaa;
aaa;0.251;aaaa;
aa;0.167;aaaaaaa;
a;0.911;aaaaaaaaaa;
aa;0.537;aaaaa;
aaa;0.779;aaaaa;
aa;0.638;aaaaaa;
aa;0.474;aaaaaaaa;
a;0.346;aaaaa;
aa;0.231;aaaaaaaaa;
a;0.3;aaaaa;
a;0.783;aaaaaaaa;
a;0.794;aaaaaaaaaa;
a;0.268;aaaaaaaa;
aa;0.785;aaaa;
aaa;0.763;aaaaa;
a;0.0633;aaaaa;
aaa;0.94;aa;
a;0.508;aaaaaaaa;
aaa;0.475;aaaaaaaaa;
a;0.244;aaa;
a;0.991;aaa;
a;0.81;aaaaaa;
aa;0.00181;aaaa;
a;0.599;aaaaaaa;
a;0.709;aaaaa;
aaa;0.0505;aaa;
a;0.608;aaa;
a;0.123;a;
a;0.128;aaaaaaaaa;
a;0.0854;aaaaaaaa;
aa;0.648;aaaaaaaaaa;
a;0.56;aaaaa;
aaa;0.312;aaaaaaa;
aa;0.868;aaaaaaaaa;
a;0.29;aaaaaa;
a;0.327;a;
aaa;0.736;aaaaaaaa;
aaa;0.594;aa;
aa;0.828;aa;
a;0.703;aaaaaaa;
aa;0.795;aaaaaaaaa;
a;0.927;aaaaaaa;
aa;0.883;aaaaaaaa;
aa;0.924;a;
a;0.645;aaaaaaaaa;
aaa;0.948;aaa;
aa;0.292;aaaaa;
aaa;0.0643;aaaaaaaaa;
aaa;0.345;aaaaaaaaa;
aa;0.921;a;
a;0.915;aaaaaaaa;
a;0.411;aaaaaaa;
aa;0.91;aaaaaaaa;
aa;0.756;aaaaaaaaa;
aa;0.247;aaaa;
aaa;0.0419;aaaaaaa;
a;0.713;aaaaaa;
aaa;0.293;a;
aaa;0.872;aaaaa;
a;0.768;aaaaaa;
aa;0.977;aa;
a;0.115;aaaaaaaaaa;
aa;0.443;aa;
aaa;0.671;aaaaaa;
a;0.198;aa;
aa;0.54;aaaaaa;
aa;0.184;aaaa;
aa;0.585;aa;
a;0.757;aaaaaa;
a;0.268;aa;
a;0.573;aaaaaaaaaa;
a;0.427;aaaa;
aa;0.0838;aaa;
a;0.666;a;
aa;0.725;a;
aa;0.132;aaaaaaaa;
aa;0.312;aaaaaaaa;
aa;0.0248;aaaaaaa;
a;0.93;aaaaaaaaa;
aaa;0.702;a;
a;0.825;aaaaaaa;
aa;0.929;aaaaaaaaaa;
a;0.885;aa;
a;0.162;aaaa;
aaa;0.947;aaaaaaaaa;
aa;0.313;aaa;
aaa;0.819;aaaaaaaa;
a;0.394;aaaaaaaa;
aa;0.868;a;
aaa;0.277;aaaaaaa;
a;0.665;aaaaaaaaaa;
aa;0.257;aa;
a;0.682;aaa;
aaa;0.0438;aaaaaaaa;
a;0.216;aaaaaaaaa;
a;0.396;aaaaaaaa;
aa;0.482;aaaa;
aa;0.839;aaa;
a;0.276;aaaaaaaaa;
a;0.2;aaaaa;
a;0.367;aaa;
aaa;0.76;aaaaa;
aa;0.947;aaaa;
aaa;0.378;aaa;
aa;0.958;aaaa;
aa;0.536;aaaaaaaa;
aa;0.826;aaaaaa;
a;0.987;a;
aa;0.0542;aaaaaa;
aa;0.88;aaaaaaaaaa;
a;0.417;aaaaaa;
aa;0.355;a;
aaa;0.901;aaaaaaaa;
aaa;0.665;aaaaa;
aaa;0.608;aaaa;
aa;0.0126;aa;
a;0.154;aaaaaaaaa;
a;0.185;aaaaaaa;
a;0.297;a;
aaa;0.063;a;
aaa;0.821;aaaaaaaa;
a;0.5;aaaaaa;
a;0.352;aaaaa;
aaa;0.925;aaaaa;
a;0.786;aaaaaa;
aaa;0.0471;a;
aaa;0.474;aaaaaaa;
aaa;0.32;aaa;
aaa;0.739;aaaaa;
a;0.803;aaaaaaaaa;
aaa;0.526;aaa;
aaa;0.00588;aaaaaaaaa;
aaa;0.19;aa;
aa;0.958;aaaaaaaa;
a;0.778;aaaaaaaaa;
aa;0.497;aa;
aaa;0.146;aaaaaaaa;
aa;0.222;aaaaa;
aaa;0.212;aaaaaa;
aa;0.294;aaaaaaaaa;
aa;0.983;aaaa;
aa;0.514;aaaaaa;
aa;0.477;aaa;
aa;0.361;a;
aa;0.457;aaaaaaaaaa;
aaa;0.15;a;
aa;0.965;aaaaaaa;
a;0.0122;aaaaaa;
a;0.782;aaaaaaa;
aa;0.482;aaaaaa;
aaa;0.763;aaaa;
a;0.179;aaaaaa;
a;0.931;aa;
a;0.632;aaaaaa;
aa;0.172;aaa;
aaa;0.863;aaaaaa;
a;0.156;aaaaaaaaaa;
a;0.802;aaaaaaaaaa;
aa;0.914;aaa;
aaa;0.372;aaaaa;
a;0.554;aa;
a;0.185;aaaaaaaaaa;
aa;0.425;aaaaaa;
a;0.206;aaaa;
a;0.0994;aaaaa;
a;0.617;aaaaa;
aa;0.653;aaa;
a;0.227;aaaaaa;
aa;0.694;a;
a;0.804;aaaaaaaaa;
aaa;0.678;aaaaaaaa;
aaa;0.235;aaa;
aaa;0.597;aaaaaaa;
aa;0.747;aa;
a;0.339;aaaaaaa;
aaa;0.386;aaaaa;
aa;0.96;aaa;
aa;0.921;a;
aa;0.981;a;
aaa;0.544;aaaa;
a;0.0198;aa;
aaa;0.384;aaaaaa;
aaa;0.0789;aaaaaaaa;
aa;0.826;aa;
aaa;0.325;aaaa;
aa;0.312;aaaaa;
a;0.461;aaaaaaaa;
aa;0.991;aaa;
aa;0.0382;aaaaaaaaa;
aa;0.253;aaa;
aa;0.69;aaaaaaa;
a;0.515;a;
aaa;0.162;aaaaa;
aaa;0.182;aaaa;
aa;0.158;aaaa;
aaa;0.251;aaaaaaaa;
aa;0.0235;aaaaaaaa;
aa;0.247;aa;
a;0.59;aaaaaa;
aa;0.586;aaaaaa;
aaa;0.713;aaaaaa;
aaa;0.0729;aaaaaa;
aa;0.189;aaaa;
aa;0.332;aaaaaaaaa;
a;0.353;aaaaaa;
aaa;0.69;aaaaa;
aa;0.98;aaaaaaaaaa;
a;0.904;aaaaaaaa;
aa;0.956;aaaaaa;
aaa;0.46;aaaaaaaa;
aaa;0.502;aaaaaaaaaa;
a;0.869;aaaa;
a;0.642;aaaaaa;
aaa;0.08;aaaaaaaa;
a;0.583;aa;
aa;0.351;aaaaa;
aa;0.811;aa;
aaa;0.625;aaaaaa;
aa;0.919;aaaaa;
a;0.108;a;
a;0.813;aaa;
aa;0.43;aaa;
aaa;0.094;aaaaaaa;
aa;0.191;aa;
aaa;0.78;aaaaaaaa;
aa;0.936;a;
aaa;0.392;aaaaaaaa;
a;0.337;aaaaaaaa;
a;0.291;a;
aa;0.744;aaaaaa;
aaa;0.239;a;
aa;0.87;aaa;
aa;0.919;aaaaaaaa;
aaa;0.621;aaaaaaaaaa;
aa;0.217;aaaaaaa;
aa;0.665;aaaaaaaaa;
a;0.0361;aaaaaaaaaa;
a;0.643;aaaaaaaaaa;
aaa;0.507;aaaaaaaa;
aa;0.027;aaaa;
aaa;0.758;aaaa;
aa;0.624;aaaa;
aaa;0.136;aaaa;
a;0.0566;aa;
a;0.0215;aa;
aaa;0.539;aaaaaa;
aaa;0.931;aa;
aaa;0.278;aaa;
aaa;0.242;aaaaaa;
aa;0.659;aaaa;
aaa;0.0215;a;
aa;0.817;aaaaaaa;
aa;0.38;aa;
a;0.431;a;
aaa;0.847;aaaaaa;
aaa;0.511;aaaa;
a;0.732;aaa;
a;0.814;aaaaaaaaa;
a;0.0636;aaa;
aa;0.374;aaa;
a;0.329;aaaaaaaaa;
aaa;0.857;aaaaaaaa;
a;0.379;aaaaaaa;
aaa;0.306;a;
aaa;0.392;aa;
aaa;0.937;aaa;
aa;0.125;aaa;
aaa;0.106;aaa;
aa;0.928;aaaaaaaa;
aa;0.216;aaaaaaaaa;
a;0.638;aa;
aaa;0.625;aaaaaa;
a;0.933;aaa;
aaa;0.241;aaaaaaaaaa;
aa;0.715;aaaaaaaa;
a;0.102;aaa;
aaa;0.969;aaaaaaaaa;
a;0.741;aaaaaaaa;
aa;0.0895;aaaaaaaaaa;
a;0.852;aa;
aaa;0.862;aaaaaaaa;
a;0.752;aaaa;
aaa;0.93;aaa;
a;0.729;aaaaaaaa;
aa;0.773;aa;
aaa;0.644;aaaaaaaaaa;
aa;0.871;aaaaaa;
aaa;0.908;aaaaaaaaaa;
aa;0.295;aaaaaa;
a;0.236;aaaaaa;
a;0.704;aaaaa;
aa;0.985;aaaaaa;
aa;0.227;aaaa;
a;0.175;aaaaaaaaaa;
a;0.263;aaaaaaaaaa;
a;0.754;aaaaa;
a;0.381;aaaaaaa;
aaa;0.769;aaaaaaaa;
aaa;0.0976;aaaaaaaaa;
aaa;0.857;aaaaaaa;
aaa;0.413;aaaaaa;
aaa;0.0203;aaaaaa;
aaa;0.283;aaaaaaaaaa;
aa;0.831;aaaaaaaaa;
aaa;0.357;a;
a;0.995;aaaaaaaa;
aa;0.212;a;
aaa;0.955;aaaaaaaaa;
aaa;0.176;aaaaa;
aa;0.631;a;
a;0.34;aaaaaaa;
aaa;0.852;aaaaaaaaaa;
aaa;0.565;aa;
aa;0.879;aaaaaa;
aaa;0.951;aaaaaaaa;
