ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.679;a;
aaaa;0.3;aaaaaaaaaa;
aa;0.793;aa;
aaa;0.865;aaaaaaa;
aaaaa;0.423;aaa;
aaaa;0.105;aaaaaaa;
aaa;0.521;a;
aaa;0.731;aaaaaaaaa;
aaaaa;0.0695;aaaaa;
aaa;0.997;aaaaaaaaaa;
aa;0.0962;aa;
aaa;0.0302;aaaaaaaa;
aaaaa;0.208;aaa;
aaaa;0.173;aaaaa;
aaaa;0.233;aaa;
a;0.332;aaaaaaaa;
aa;0.395;aaaa;
aaaa;0.736;aaaaaaaa;
aa;0.582;aaaaaaaaa;
aaaaa;0.941;aaaaaaaa;
aaa;0.12;aaaa;
aaa;0.429;aaa;
aaaaa;0.659;aaaaaa;
a;0.0789;aaaa;
aaaaa;0.369;aaaa;
aaaa;0.158;aa;
a;0.115;aaaa;
aa;0.194;aaa;
aaaa;0.107;aaaaaaa;
aaaa;0.55;aaaaa;
aa;0.468;aaaa;
a;0.895;aaaaa;
a;0.538;aa;
aaaaa;0.0407;aaaaa;
aa;0.757;aaaaaaaaa;
aaa;0.736;aaaaaaaaaa;
aaaaa;0.669;aaa;
aaaaa;0.689;aa;
aaaaa;0.415;aaaaaaa;
aaaaa;0.388;aaa;
a;0.718;aaaaaaaaa;
aaaa;0.0697;aaaaaaa;
aaaaa;0.248;aaaaaaaaaa;
aaa;0.338;aaaa;
aaa;0.449;aaaaaa;
aa;0.685;aaaaaaaa;
a;0.685;aaaaaaa;
aaa;0.184;aa;
a;0.785;aaa;
aaaa;0.861;aaaa;
aaa;0.607;aaaaaaaaa;
aaaaa;0.498;a;
aaaa;0.297;a;
aaaaa;0.849;aaaaaaaaa;
aa;0.79;aaaaaaa;
aaaaa;0.241;aaaaa;
aaaaa;0.58;aaaa;
aaa;0.541;aa;
aaa;0.766;aa;
aaa;0.285;aaaaa;
aa;0.997;aaaaaaa;
aaa;0.406;aa;
aaaa;0.456;aaaaaaa;
aaaaa;0.188;aaa;
aaaa;0.413;aaaa;
a;0.9;aaaaaaaaaa;
a;0.573;aaaaaaaa;
aaaa;0.97;aa;
aaa;0.00727;aaa;
aa;0.926;aaaaaa;
aaa;0.525;aaaaaaaaaa;
aaa;0.133;aaaaaaaa;
aa;0.924;aaaaa;
aaaa;0.379;aaa;
a;0.432;aa;
aaa;0.113;aaaaa;
aaaa;0.711;aaaaaaaa;
a;0.0714;aaaa;
aaaa;0.659;aaaaaaa;
a;0.908;aaaaa;
aaa;0.824;aaaa;
aaaaa;0.102;aaaaaaaa;
aaaaa;0.539;aaaaaaa;
aa;0.355;a;
aaa;0.193;aaaaaaaaa;
aaaa;0.279;aaa;
aaaaa;0.641;aaaaaaa;
aaa;0.168;aaaaaa;
a;0.212;aaa;
a;0.484;aaaaa;
aaaa;0.833;aaaaa;
aa;0.977;aaaaaaaaa;
aaaaa;0.26;aa;
aaa;0.611;aaaaaaaaa;
a;0.865;aaaa;
a;0.751;a;
aaaaa;0.264;aaaaaaaa;
aaaaa;0.574;aa;
a;0.23;aaaaaaa;
aaaaa;0.158;aaa;
aa;0.606;aaaaaaaaa;
aaa;0.32;aaaaaaa;
aaaaa;0.103;aaaaa;
aaa;0.91;aaaaaaaaaa;
aaaaa;0.447;aaaaaaa;
aaaaa;0.0587;aaaaaaaaa;
aa;0.302;aaaaaaaaaa;
aaaaa;0.597;aaaaa;
aaaa;0.0789;aaaaaaaaaa;
a;0.74;aaaaaaa;
aa;0.921;aaaaaaaaa;
aaa;0.0212;a;
aaaa;0.788;aaaaaaaaa;
aaa;0.353;aaaaaaa;
aaa;0.121;aaaaaaa;
aaaa;0.889;aaaaaaaaaa;
aaaa;0.0361;aaaaaaaaaa;
aaa;0.967;aaaaaaaaaa;
aaa;0.218;aaa;
aaa;0.15;aaaaaaa;
aa;0.552;a;
aa;0.153;aaaaaaa;
a;0.688;aaaaaaaaa;
aa;0.379;a;
aaaa;0.993;aaaaa;
aaaaa;0.372;aaaaaaaaaa;
aaaaa;0.308;aaaaaaaa;
aa;0.588;aaaa;
aaaaa;0.677;aaaaaaa;
aaa;0.68;aaaaaaaaa;
aaaaa;0.642;aaaaaa;
aaaaa;0.488;aaaaaaaaaa;
aaaaa;0.645;aaaaaaa;
aaaaa;0.161;aaaaaaaaaa;
aaaaa;0.574;a;
aaa;0.193;aa;
aa;0.2;aaaaaaa;
aaaa;0.132;aaaaa;
aaa;0.366;aa;
aaaaa;0.443;aaaaaaa;
aaaaa;0.804;aa;
aaa;0.0868;a;
a;0.702;aaa;
aa;0.503;aaaaaaaaa;
a;0.0871;a;
aa;0.924;aaaaa;
aaa;0.669;aaaaaaa;
aaaa;0.913;aaaaa;
aaaa;0.0333;aaaaaaaaa;
aa;0.593;aa;
aa;0.813;aaaaaaa;
aaaa;0.124;aaaaaaa;
aaa;0.436;aaaaaaaa;
aaa;0.123;a;
aaa;0.559;aaaaaaaaa;
aa;0.333;aaa;
a;0.983;aaaaaa;
aaaaa;0.579;a;
a;0.645;aaaaaaa;
aaaaa;0.386;aaaaaaa;
a;0.207;aa;
a;0.791;aaaaaaaa;
aaa;0.225;aaaa;
aa;0.977;aaaaaaa;
aa;0.571;aaaa;
aaaa;0.094;aaaaaa;
aaaaa;0.79;aaaaaaaa;
aa;0.0642;aaaaaaaa;
a;0.203;a;
aaaa;0.493;aaaa;
aaaa;0.704;aaaaaaaaaa;
a;0.282;aaaaaaa;
a;0.894;aaaaaaa;
aaaa;0.573;aa;
a;0.0928;aaaaaaaaaa;
aaaa;0.829;aa;
aa;0.562;aaaaaa;
aa;0.29;aaaaaaaa;
aaaa;0.859;a;
aa;0.593;aaaaaaaaaa;
a;0.661;aaaaa;
a;0.191;a;
aa;0.912;aaa;
aaaa;0.383;aaaaa;
aa;0.727;aaaaaaaa;
a;0.29;aaaa;
aa;0.325;aaaa;
aaaaa;0.0393;aaaa;
aaaaa;0.298;aaaaa;
aaaa;0.666;aaa;
a;0.162;aa;
aa;0.815;aaaaaa;
aa;0.591;aaaaaa;
a;0.514;aaaa;
aa;0.528;aaaaa;
aaaaa;0.931;aaaaaaaa;
aaaaa;0.00337;aaaaaaa;
aa;0.465;aaa;
aaa;0.16;aaaa;
aa;0.658;aaaaaaaa;
aaaa;0.599;aa;
aaaa;0.816;aaa;
a;0.943;aaaaaaaa;
a;0.439;aaaaaaa;
aa;0.93;a;
a;0.787;aaaaaaa;
a;0.145;aaaaaaaaaa;
aa;0.795;aaaa;
aaa;0.821;aaaaa;
aaaa;0.792;aaa;
aaa;0.369;aa;
a;0.549;a;
aa;0.891;a;
aaa;0.277;aaaaaa;
aa;0.267;aaa;
aaa;0.949;aaaaaa;
aa;0.0631;aaaaaaaaaa;
aaaa;0.952;aa;
aa;0.84;aaaaaa;
aaa;0.311;aaaaaaaaa;
aaaaa;0.179;aaaaaaaaa;
a;0.11;aaaaaaaaaa;
aaaaa;0.128;aaa;
aa;0.353;aaaa;
aa;0.374;a;
aaaa;0.43;aaaaaaaaa;
aaaaa;0.68;aa;
aaa;0.948;a;
aaa;0.882;aaaaaaaa;
aaa;0.397;aaaa;
aaa;0.589;aaaaaaa;
a;0.585;aaaaaaaa;
a;0.495;aaa;
aaaa;0.892;aaaaaa;
a;0.0208;aaaaaaaa;
aaa;0.228;aaaaaaaaa;
aa;0.664;aaaaaaaaa;
aa;0.764;aa;
aaaaa;0.232;aaaaaaaa;
aa;0.607;aaaaaa;
aaaa;0.153;aaa;
aaaaa;0.192;aaaaa;
aaa;0.172;aaaaaa;
aa;0.198;a;
aaa;0.91;aaaaaaaaa;
