ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0498;0.545;aa;
0.348;0.194;a;
0.0476;0.64;aaaaaaa;
0.212;0.234;aaaaaa;
0.93;0.0337;aaaaaaaaa;
0.826;0.94;aaaaa;
0.294;0.562;aaa;
0.351;0.881;aaaaaa;
0.198;0.952;aaaaaaaa;
0.23;0.652;aaaaaaaaa;
0.576;0.981;a;
0.156;0.292;aaaaaaaa;
0.137;0.944;aaaaaa;
0.948;0.697;aaaaaa;
0.513;0.347;aaaaaaaa;
0.34;0.441;aa;
0.0502;0.989;aaaaaaaaa;
0.789;0.775;aa;
0.0937;0.957;aaaaaa;
0.415;0.11;aaaaa;
0.905;0.641;a;
0.969;0.578;aaaa;
0.33;0.307;aaa;
0.197;0.776;aaa;
0.223;0.102;aaaaaa;
0.123;0.723;aaaaaa;
0.881;0.0877;aaaaaa;
0.495;0.7;aaa;
0.414;0.882;a;
0.347;0.679;aaaaaa;
0.0905;0.543;aaaa;
0.646;0.413;aaaaaaaaa;
0.677;0.314;aaaaaaa;
0.186;0.978;aaaaaa;
0.615;0.94;aaaaaaaaa;
0.0969;0.469;aaaaaa;
0.844;0.139;aaaaaaaa;
0.533;0.229;aaaa;
0.873;0.548;aa;
0.808;0.329;aaaaaaa;
0.337;0.576;aaaaaaaaaa;
0.594;0.921;aaaaaaaaa;
0.452;0.923;aaaaaa;
0.249;0.738;aa;
0.756;0.557;aaaaaaaaaa;
0.0521;0.95;aaaa;
0.359;0.264;aaaaaaaaaa;
0.926;0.406;a;
0.908;0.176;aaaaaaaaa;
0.475;0.0267;aaaaaa;
0.698;0.472;aaaaaaa;
0.249;0.704;aaaa;
0.796;0.741;a;
0.451;0.808;aaaaaaa;
0.352;0.0863;aaa;
0.771;0.176;aaaa;
0.54;0.547;aaaaaaaa;
0.185;0.843;aaaaaaa;
0.287;0.856;a;
0.603;0.543;aaa;
0.775;0.0818;a;
0.634;0.612;aaaaaaaa;
0.71;0.784;aaaaaaaa;
0.0475;0.76;a;
0.542;0.818;aaaa;
0.57;0.542;aaaaa;
0.655;0.78;aaaaaa;
0.176;0.406;aaaaaaaaa;
0.894;0.633;a;
0.377;0.855;a;
0.272;0.977;aaaaaaaaa;
0.2;1;aaaaaaaa;
0.636;0.143;aaaaaaaaaa;
0.945;0.22;aaaaaaaa;
0.33;0.307;aaa;
0.126;0.727;aaaaaaa;
0.994;0.116;aaaaa;
0.0942;0.753;aaaaaaaa;
0.437;0.866;aaaaaaaa;
0.164;0.661;aaaaaaaaaa;
0.0857;0.511;aaaaaaaaaa;
0.715;0.781;aaaaaa;
0.247;0.0556;a;
