ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.748;aa;aaaaaa;
0.2;a;aaaa;
0.152;aaa;aaaaaaa;
0.334;aaaaa;aaaaaaaaaa;
0.842;aaaaa;aaaaaaaaaa;
0.588;aaa;aaaaaaaaaa;
0.972;aaaa;aaaaaaaa;
0.948;aa;aaaaa;
0.209;aaaa;a;
0.688;aaa;aaaaaaa;
0.915;aa;aaaaaaaaa;
0.965;aaaaa;aa;
0.0208;aa;aaaaaaaaaa;
0.776;aaaaa;aaaaaaaa;
0.548;aaaaa;aaa;
0.738;aa;aaaaaa;
0.0532;aa;a;
0.69;aa;aaaaaaaaa;
0.924;aaa;aaaaaaaaa;
0.782;aaaaa;aaaaaa;
0.142;a;aaaaaaaa;
0.48;aa;aaaa;
0.165;aaaa;aaaaaaaa;
0.844;a;aaaa;
0.589;aaa;aa;
0.181;aaaa;aaa;
0.289;aa;aaaaaaaaaa;
0.358;aa;aaaaaaaaa;
0.822;aaaa;aaaa;
0.509;a;aaaaa;
0.765;aaaaa;aaaaa;
0.919;aa;aaaaaaaa;
0.86;aaaa;aaaa;
0.911;aaa;aaaaaaaaa;
0.085;aaa;aaaa;
0.64;a;aaaaaaa;
0.171;aaaa;a;
0.371;aaaa;aaaaaaa;
0.821;a;a;
0.0777;aa;aaaaaaaaa;
0.508;aaaaa;aaaaaa;
0.302;a;aaaaaaaa;
0.663;aaaa;aaaaa;
0.126;a;aaa;
0.022;aa;aaaaaaaa;
0.251;aaaaa;a;
0.95;aaaaa;a;
0.641;aaa;aa;
0.836;aaaaa;aaaaaaaa;
0.753;a;aa;
0.902;aa;a;
0.2;aaaaa;a;
0.189;aaa;aaaa;
0.755;aaaa;aaaaaaaa;
0.412;aa;aaaaaaaa;
0.321;a;aaaaa;
0.845;aaa;aaaaaaaaa;
0.817;aa;aaaaaaaa;
0.023;aa;aaaaaaa;
0.376;aaa;aaaaaa;
0.401;aaaaa;aaaa;
0.175;aaaa;aaaaa;
