ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.13;0.391;aaaaaaaa;
0.87;0.936;aaaa;
0.455;0.674;aaaa;
0.848;0.719;aaaaaa;
0.132;0.964;aaa;
0.367;0.537;aa;
0.47;0.446;aaaaa;
0.284;0.984;aa;
0.318;0.586;aaaaaaa;
0.737;0.651;aaa;
0.937;0.879;aaaaaaaaaa;
0.427;0.578;aaaaa;
0.172;0.441;aaaaaaaaaa;
0.059;0.78;aaaaaaa;
0.743;0.256;aaa;
0.171;0.119;aaaaaaa;
0.348;0.484;aaa;
0.918;0.0607;aaaaaaaa;
0.88;0.693;aaaaaaaa;
0.199;0.0274;aaaaaaaa;
0.0534;0.679;aaa;
0.198;0.197;aaa;
0.116;0.843;aaaaaaa;
0.0525;0.859;a;
0.493;0.0589;aaaa;
0.315;0.44;aaaaa;
0.454;0.999;aaaaaaaaa;
0.768;0.0653;aaaaaaaaa;
0.683;0.332;a;
0.215;0.424;aaaaaaaa;
0.832;0.378;aa;
0.719;0.785;aaaaaaaaa;
0.0496;0.4;aaaaaaaaaa;
0.529;0.315;aaaaaa;
0.305;0.267;aaaaaaa;
0.688;0.804;aaaaaa;
0.082;0.2;aa;
0.979;0.868;aaaaaa;
0.0244;0.252;aaaaaaaaa;
0.972;0.243;aa;
0.0662;0.864;aaa;
0.0811;0.243;aaaaaaaa;
0.574;0.685;aa;
0.819;0.196;aaaaaaaa;
0.716;0.38;aaa;
0.287;0.0431;aaaaaaaaaa;
0.122;0.39;aaaaaaaaa;
0.45;0.945;aaaaaaaaaa;
0.801;0.216;aaaaaaaaaa;
0.391;0.552;aa;
0.577;0.822;a;
0.974;0.656;aaa;
0.0678;0.744;aaaaaaa;
0.565;0.399;aaaaaaaaa;
0.606;0.654;aa;
0.461;0.0697;aa;
0.994;0.648;aaa;
0.0845;0.0302;aaaaaaaaa;
0.235;0.95;aaaaa;
0.603;0.635;aaa;
0.682;0.556;aaa;
0.0849;0.0809;aaaa;
0.781;0.643;aaaaaaaa;
0.401;0.801;aaaaaaaa;
0.0585;0.843;aaaaaa;
0.659;0.944;aa;
0.994;0.839;aaaaaa;
0.643;0.276;aaaaa;
0.251;0.572;aaaaa;
0.384;0.773;aaaaaa;
0.52;0.855;aaaaa;
0.341;0.94;aaaa;
0.315;0.0206;aaaaaa;
0.3;0.43;aaaaa;
0.163;0.906;a;
0.0163;0.637;aaaa;
0.839;0.224;aaaaaaaaa;
0.76;0.93;aaaaa;
0.943;0.109;aaaa;
0.664;0.942;aaaaaa;
0.943;0.489;a;
0.738;0.569;aaaaaa;
0.759;0.653;aaaa;
0.802;0.665;aa;
0.122;0.514;aaaaaa;
0.71;0.623;aaaa;
0.478;0.645;aaaaaaa;
0.112;0.534;a;
0.933;0.304;aaaaaaa;
0.272;0.386;aaaaaa;
0.989;0.237;aaa;
0.6;0.167;aaa;
0.113;0.989;aaaaaaaa;
0.138;0.0679;aaaaaaa;
0.0346;0.338;aaaaaaa;
0.0816;0.782;aaaa;
0.364;0.807;aaaaa;
0.0336;0.189;aaaaaaaaa;
0.856;0.949;aaaa;
0.243;0.135;aaaaaaaaaa;
0.807;0.157;aaaaaaa;
0.0409;0.746;aaaaa;
0.175;0.85;aaaaaaaaaa;
0.746;0.247;aaaaaaaaaa;
0.665;0.303;aaaa;
0.147;0.549;aaaaa;
0.941;0.892;aa;
0.196;0.565;aa;
0.381;0.427;aaaaa;
0.852;0.228;aaaaaa;
0.38;0.159;a;
0.534;0.42;a;
0.652;0.289;aaa;
0.0301;0.325;aaaaa;
0.123;1;aaaaaaaaaa;
0.61;0.83;aaaaaaaaa;
0.654;0.633;aaaaaaaaa;
0.784;0.532;aaaaaa;
0.953;0.418;aaaaaa;
0.15;0.499;aaa;
0.261;0.717;a;
0.929;0.388;aaaaaaa;
0.468;0.363;aaaaaaaaaa;
0.913;0.506;aaaaaa;
0.658;0.317;aaaaaaaaaa;
0.0351;0.904;a;
0.616;0.63;aaa;
0.778;0.116;aaaaaaa;
0.74;0.371;aaaaa;
0.74;0.789;a;
0.704;0.219;aa;
0.141;0.0999;aaaaaa;
0.488;0.948;a;
0.91;0.127;aaaaaaaaa;
0.364;0.432;aaaa;
0.619;0.308;aaa;
0.663;0.418;aaaaa;
0.188;0.601;aaaaaaaaaa;
1;0.0306;aaaaaa;
0.419;0.161;a;
0.917;0.801;aaaaaa;
0.29;0.492;aaaaaaa;
0.109;0.294;aaaaaaaaaa;
0.367;0.361;aaa;
0.386;0.531;aaaaaaa;
0.175;0.909;aaaaaaa;
0.964;0.666;aa;
0.895;0.352;a;
0.00147;0.724;aaaaaaaaaa;
0.0155;0.534;aaaaa;
0.893;0.483;aaa;
0.028;0.332;aaaaaaaa;
0.368;0.4;aa;
0.192;0.515;aa;
0.986;0.745;aaa;
0.738;0.0841;a;
0.13;0.9;aaaaa;
0.056;0.314;aaaaa;
0.952;0.661;aaaaaaaa;
0.179;0.962;aaaaa;
0.645;0.398;aaaaaa;
0.617;0.589;aa;
0.412;0.23;aaaaaaaa;
0.36;0.629;aa;
0.593;0.511;aa;
0.394;0.443;aaa;
0.553;0.47;aaa;
0.685;0.683;aaaaa;
0.981;0.97;a;
0.193;0.289;aaaaaaaa;
0.0226;0.87;aa;
0.445;0.311;aaaaaaaa;
0.789;0.37;aaaaaaa;
0.623;0.441;aaaaa;
0.00908;0.676;aaaaaaaa;
0.554;0.991;aaaaaaaaaa;
0.473;0.575;aaaaaaa;
0.997;0.675;aaaaa;
0.606;0.213;aaa;
0.123;0.342;aaaaaaaa;
0.431;0.407;aaaaaa;
0.806;0.0219;aaa;
0.235;0.391;aaaaaaaaa;
0.708;0.417;a;
0.595;0.908;aaaaaaa;
0.23;0.892;aaaa;
0.803;0.653;aaaaaaa;
0.231;0.524;aaaa;
0.763;0.387;aaaaaaaa;
0.901;0.791;aaaaaaa;
0.424;0.215;aa;
0.944;0.543;aaaa;
0.6;0.571;aaaaa;
0.483;0.277;aaaaaaaaaa;
0.724;0.251;aa;
0.965;0.0748;aaaaaaa;
0.785;0.9;a;
0.316;0.437;aaaaaaaaaa;
0.841;0.498;aaaaa;
0.122;0.78;aaaaaaaaaa;
0.246;0.552;aaaaaaaa;
0.456;0.96;aaaaa;
0.793;0.485;aaaaaaaa;
0.73;0.274;aaaa;
0.11;0.903;a;
0.655;0.0294;aaaaa;
0.985;0.64;aaaaaaaa;
0.877;0.79;aa;
0.297;0.647;aaaaaaa;
0.633;0.741;a;
0.269;0.987;aaaa;
0.259;0.708;aa;
