0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11,93
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	14,22
23	23,87
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	25,48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	19,56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	22,72
73	73
74	74
75	39,68,75
76	76
77	77
78	25,78
79	79
80	80
81	81
82	49,52,82
83	25,83
84	84
85	85
86	10,86,96
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	94
95	54,95
96	63,75,96
97	97
98	84,98
99	99
100	21
101	7
102	16
103	48
104	7
105	16
106	89
107	51
108	32
109	25
110	19
111	13
112	101
113	40
114	11
115	38
116	12
117	74
118	1
119	77
120	8
121	3
122	52,91
123	57
124	18
125	71
126	34
127	60
128	12
129	102
130	45
131	11
132	3
133	10
134	22
135	103
136	22
137	4
138	9
139	70
140	25
141	7
142	21
143	20
144	1
145	52
146	36
147	2
148	35
149	36
150	3
151	23
152	13,24
153	13
154	11
155	24
156	27
157	66
158	1
159	9
160	18,73
161	45
162	38
163	71
164	14
165	29
166	84
167	12
168	26
169	1
170	20
171	33
172	30
173	1
174	24
175	67
176	1
177	21
178	17,56
179	5
180	49
181	6
182	14
183	85
184	1
185	67
186	35
187	42
188	5
189	49
190	18
191	15
192	104
193	2
194	2
195	105
196	58
197	21
198	3
199	3
200	5
201	54
202	2
203	21
204	19
205	30
206	33
207	74
208	3
209	25
210	60
211	12
212	31,37
213	10
214	66
215	34
216	13
217	35
218	19
219	22
220	24
221	3
222	46
223	29
224	50
225	70
226	65
227	6
228	3
229	26
230	25
231	26
232	19
233	10,29
234	13
235	106
236	7
237	6
238	11
239	7
240	20
241	22
242	31
243	5
244	10,94
245	3
246	22
247	18
248	25
249	1
250	43
251	43
252	26
253	9
254	13
255	35
256	3
257	4
258	60,81
259	1
260	26
261	5
262	62
263	41
264	3
265	28,42,86
266	9
267	27
268	107
269	23
270	29
271	35
272	108
273	33
274	11
275	21
276	21
277	12
278	12,21
279	23
280	33
281	38
282	2
283	24
284	41
285	109
286	29
287	26
288	5
289	15
290	27
291	18,31
292	2
293	83
294	20
295	32
296	16
297	38
298	110
299	111
300	12
301	20
302	47
303	63
304	6
305	2
306	9
307	3
308	7
309	15
310	23
311	41
312	34
313	51,63
314	112
315	7
316	34
317	9,15
318	89
319	2
320	35
321	66
322	1
323	23
324	30,62
325	18
326	50
327	2
328	39
329	58
330	11
331	113
332	54
333	91
334	5
335	30,32
336	9
337	1
338	59
339	18
340	26
341	17
342	23
343	3
344	8
345	19
346	7
347	11
348	43
349	24
350	55
351	28
352	18
353	20
354	60
355	28
356	12
357	27
358	55
359	2
360	2
361	31
362	57,94
363	114
364	17
365	18
366	11
367	10
368	20
369	15
370	15
371	46
372	66
373	68
374	20
375	37
376	3
377	1
378	9
379	11
380	35
381	4
382	22
383	30
384	15
385	21
386	4
387	62
388	115
389	33
390	57
391	7
392	1
393	3
394	17
395	5
396	41
397	33
398	72
399	71,72,79
400	116
401	7
402	33
403	29,77
404	22
405	33,47,85
406	29,52
407	65
408	6
409	29
410	42
411	14
412	31
413	42
414	59
415	9
416	57
417	23
418	35
419	87
420	25
421	27,94
422	41,80
423	23
424	9
425	12
426	6
427	49
428	79
429	0,2
430	42
431	38
432	4
433	25
434	6
435	30
436	8,24
437	50
438	18
439	61
440	24
441	11
442	3
443	53
444	38
445	18
446	19
447	7,94
448	19
449	8
450	13
451	67
452	29
453	3
454	43,67,79
455	84
456	22
457	12
458	1
459	27
460	13
461	47
462	7
463	8
464	4
465	47
466	48
467	42
468	7
469	117
470	14
471	27,44
472	9
473	9
474	118
475	46
476	4
477	4
478	46
479	1
480	51
481	12
482	68,75
483	21
484	19
485	35
486	12
487	99
488	4
489	26
490	13
491	24
492	4
493	20
494	4
495	46
496	119
497	3
498	12
499	24
