ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.661;aa;aaaa;
0.861;aaaaaaaa;aaaaaaaaa;
0.832;a;aa;
0.233;aa;aaaaaaaaaa;
0.107;aaaaaaaa;aaaaaaaaaa;
0.125;a;aa;
0.782;aaaaa;aaaaaaaaa;
0.49;aaaaaaaa;aaaaaaaaaa;
0.28;aaa;aaaaaaaa;
0.71;aaaaaaaa;aaaaaaaaa;
0.395;aaaa;aaaaa;
0.0761;aaaaaa;aaaaaaa;
0.397;aaaaa;aa;
0.85;aaaaaaa;aaaaaaaa;
0.175;aaaaa;aaa;
0.567;aaa;aaaaaaaa;
0.871;aaaaaaa;aaaaaaaa;
0.526;aaaaaaa;aaaaaaaaaa;
0.539;aaaaaaaa;aaaaa;
0.674;aaa;aa;
0.107;aaa;aaaaaa;
0.00848;aaaaa;aa;
0.618;aaaaaa;aaaaa;
0.298;aaa;aaa;
0.88;aaaa;aaaaaaaaaa;
0.539;aa;aaaaaaa;
0.411;aa;a;
0.766;aaa;a;
0.301;aaaa;aaaaaa;
0.0962;aaa;aaaaaaa;
0.774;aaa;aaaaaaa;
0.491;aa;aaaaaaa;
0.963;aa;a;
0.335;aaaaaaaa;aaaa;
0.517;aaaaaaa;aaaa;
0.106;aaaaa;aaaaaaaaa;
0.381;aaa;aaaaaa;
0.379;aaaa;aaa;
0.847;aaaa;aaaaaaaaa;
0.715;aaaaa;aaaaaaaaaa;
0.314;aaaaaaa;aa;
0.301;aaaaaa;aaaaaaaaa;
0.169;aaaaaa;aa;
0.0183;a;aaaaaaaaaa;
0.114;aaaaaaa;aaaaaa;
0.901;aaaaaaa;aaaaa;
0.0558;aaa;aaaaaaaaa;
0.389;aaaa;aaaaa;
0.16;aaaa;aaaa;
0.264;aaaa;aaaaaaa;
0.498;aaaaaaaa;aaaaa;
0.609;aa;a;
0.53;aaaaa;aaaaaaaaa;
0.859;aaaaaa;aaaa;
0.36;aaa;a;
0.912;aaaa;aaa;
0.66;aaaa;aaaaaaaaa;
0.784;aaaaa;aaaaaaaaa;
0.513;aaa;aaaaaaaa;
0.0772;aaaaaa;aaaa;
0.579;aa;aaaa;
0.289;a;aaaaaaa;
0.591;aaaaa;aaaaaaaaaa;
0.0611;aa;aaaaaaaaa;
0.584;aaaa;aaaaa;
0.282;aaa;aaaaaaaaa;
0.0011;aaaa;aaaaaa;
0.596;aaaa;a;
0.0188;aa;aaaaaaaaaa;
0.679;aaaa;aaaaaaaaaa;
0.298;aaa;aaa;
0.263;aaa;aa;
0.395;aaaaaaaa;aa;
0.0921;aaaa;aaaaaa;
0.0925;aaa;aaa;
0.324;aaa;aaaaaaaaaa;
0.198;aaaaa;aaa;
0.923;a;aaaaaaa;
0.317;aa;aaaaaaa;
0.771;aaaa;aaa;
0.677;aa;aa;
0.775;aa;aaa;
0.654;aaaaa;aaaaaaaaa;
0.839;aaaaaaa;aaaaaaaa;
0.859;aaaaa;aaaa;
0.343;aaaa;aaaaaaaa;
0.396;aaaaaa;aaa;
0.232;aaaaaaa;aaaaaaa;
0.0126;aaa;a;
0.614;aa;aaaaaaa;
0.397;aaaa;aaaaaaaaaa;
0.733;aaa;aaaaaaaaa;
0.587;aaaaaa;aaa;
0.444;aaaaaa;a;
0.0965;aaaaaaaa;aa;
0.223;aaaaa;aaaaaaa;
0.59;aaaaaaa;aaaaaaaaa;
0.611;aaaaaa;aaaa;
0.973;aaaaaa;aaaa;
0.44;aaaaaaa;aaaaaaaaaa;
0.508;aaaaaaa;aaaaaaaa;
0.706;a;aaaaaa;
0.175;aaaaaa;aaaa;
0.0715;aaaaaaaa;aaaaa;
0.249;aaaaaaa;aaaaaaa;
0.873;aaaaaaaa;aaaaaa;
0.905;aaaaa;aaaaaaaa;
0.542;aaaaaaa;aaaaa;
0.15;aaa;aaa;
0.231;aaaaaa;aaaaa;
0.345;aaaaaaaa;aaaaaaaaa;
0.341;a;aaaaaaaaa;
0.512;aaaa;aa;
0.821;aaaaa;aaa;
0.205;aaaaaaaa;a;
0.268;aaaaaa;aaaaaaaaaa;
0.312;aa;aaa;
0.025;aaaaaa;aaaa;
0.975;aaaaaaaa;aaaaaaaaa;
0.38;aa;aaaaaaaaaa;
0.109;aaaa;aaaaaaaaa;
