ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.717;aa;aaaa;
0.286;aa;aa;
0.321;aa;aaa;
0.818;aa;aaaaaaaa;
0.247;aa;aaa;
0.568;a;aaaaaa;
0.893;a;aaa;
0.415;a;aaaaaaaa;
0.755;aa;aa;
0.592;aa;aaaaa;
0.00973;aa;aaaaaaaaa;
0.797;aa;aaaa;
0.711;a;aaaa;
0.279;aa;aa;
0.471;a;aaaa;
0.456;aa;aaaaa;
0.508;aa;aaaaaaaaa;
0.998;a;aaa;
0.577;aa;aaaaaaaaa;
0.601;a;aaaaa;
0.29;a;aaaa;
0.785;aa;aaaaaaaaaa;
0.0975;a;aaaaaaaaaa;
0.0661;a;a;
0.104;a;aa;
0.414;aa;aaaa;
0.0079;aa;aaaaaa;
0.569;a;aaa;
0.649;aa;aaaaa;
0.81;aa;aaaaaaa;
0.263;a;aaaaaaaa;
0.701;aa;aaaa;
0.284;aa;a;
0.359;a;aaaaaaaaa;
0.576;aa;aaaaaaaa;
0.144;aa;aaaaaa;
0.534;a;aaa;
0.228;a;aaaaa;
0.774;aa;a;
0.17;aa;aaaaaaaaa;
0.018;aa;aaaaaa;
0.24;aa;aaaaa;
0.197;a;aaaa;
0.387;a;aaaaaaaaaa;
0.923;aa;aaaaa;
0.488;a;aaaaaaa;
0.485;a;aaaaaaaa;
0.683;a;aaaaaaaaa;
0.324;aa;aaaaaaa;
0.157;a;aaa;
0.197;aa;aaaaaa;
0.108;aa;aaaa;
0.153;a;aaaaaaa;
0.763;a;aaa;
0.54;aa;aaaa;
0.471;aa;aaaaaaa;
0.561;a;aaa;
0.0808;a;a;
0.358;aa;a;
0.542;a;aaaaaaaa;
0.548;a;aaaaaaaa;
0.75;aa;aaaaaaa;
0.576;a;a;
0.0242;aa;aaa;
0.232;a;aaaaa;
0.371;a;aaaaa;
0.188;aa;aaaaaaaaaa;
0.86;a;aaaaaa;
0.277;aa;aaaaaa;
0.182;a;aaaaaaa;
0.459;aa;aaa;
0.534;aa;aaaaaaaaaa;
0.442;a;aaaa;
0.853;a;aaaaaa;
0.123;aa;aaaaa;
0.738;aa;aaaaaa;
0.181;a;aaaaa;
0.843;a;aaaaaaaaa;
0.864;aa;aaaaaaaa;
0.996;a;aaaaa;
0.302;a;aaaaa;
0.558;aa;aaa;
0.0941;a;aaa;
0.226;aa;aaaa;
0.329;a;aaaaaaa;
0.507;a;aaaaaaa;
0.0805;a;aaaaaaaa;
0.887;a;aaa;
0.904;a;aaaaa;
0.0602;a;aaaaaaa;
0.904;a;aaaa;
0.581;aa;aaaaaaaaaa;
0.892;aa;aaaaa;
0.853;aa;aaa;
0.402;a;aaaaaaaaaa;
0.932;a;aaaaaa;
0.735;aa;aaaaaaaaa;
0.0978;a;aaa;
0.258;a;a;
0.652;aa;aaaaaaaaa;
0.297;a;a;
0.0939;a;aa;
0.496;aa;aaa;
0.698;a;aaaaaaaaa;
0.922;aa;aaaa;
0.691;a;aaaaaa;
0.583;aa;a;
0.0385;aa;aaaaa;
0.289;aa;aaaaaaaaaa;
0.875;aa;aaaaaaaaa;
0.73;a;aaa;
0.317;a;aaaaaa;
0.856;a;aaaaa;
0.655;a;aaaaaaaaaa;
0.724;aa;aaa;
0.412;a;a;
0.901;aa;aaaaaaaa;
0.472;aa;a;
0.00613;a;aaaaaaa;
0.123;aa;aaa;
0.803;a;aaa;
0.763;aa;aaaaaaaaa;
0.625;aa;aa;
0.287;a;a;
0.515;a;aaaa;
0.339;a;aaaaaa;
0.473;aa;a;
0.0676;aa;aaaaaaa;
0.974;aa;aaaa;
0.327;aa;aaaaaaaaa;
0.533;aa;a;
0.0682;a;aaaaaaaaa;
0.495;aa;aa;
0.645;aa;aaaaaaaaa;
0.27;aa;a;
0.634;a;aaaa;
0.13;a;aaaaaaaa;
0.825;aa;aaaaaaaaaa;
0.378;a;aaaa;
0.601;a;aaaaaaaaaa;
0.332;a;aaaaaa;
0.854;aa;aaaaaaaa;
0.937;a;aaaaa;
0.463;a;aaa;
0.278;aa;aaaaaaaa;
0.781;a;aaa;
0.991;aa;aaaaaaaa;
0.066;a;a;
0.501;aa;aaaaaaaa;
0.552;aa;aaaa;
0.583;a;aaaaaaaaa;
0.6;aa;aaa;
0.961;aa;aaaaaaaaaa;
0.283;a;aaaaa;
0.7;a;a;
0.186;a;aaaaa;
0.0637;a;aaaaaaaa;
0.353;a;aaaaa;
0.757;aa;aaaaaaaa;
