ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0624;0.297;aa;
0.998;0.256;aaaaaaaaaa;
0.987;0.33;aaaaaaa;
0.87;0.0169;aaaaaaaaa;
0.773;0.47;aaaa;
0.899;0.171;aaaaa;
0.532;0.509;aaa;
0.375;0.901;aaaaaaaaa;
0.685;0.447;a;
0.376;0.0405;aaaaaa;
0.842;0.769;aaaa;
0.998;0.171;aaaaa;
0.74;0.252;a;
0.614;0.556;aaaa;
0.733;0.261;aa;
0.00784;0.751;aaaa;
0.496;0.239;aaaaa;
0.624;0.677;aaaaaa;
0.747;0.708;aaaaaaaa;
0.411;0.335;aa;
0.492;0.0143;aaaaaa;
0.33;0.82;aa;
0.78;0.895;aaaaaaa;
0.309;0.208;aaa;
0.618;0.0616;aaaaaaa;
0.386;0.826;a;
0.0327;0.344;aaaaaaaa;
0.929;0.199;aaaaaaaaa;
0.946;0.0938;aaaaaaaaa;
0.842;0.86;a;
0.294;0.633;aa;
0.904;0.667;aaaaaa;
0.511;0.564;aaaaaa;
0.425;0.945;aaaaaaaaa;
0.0123;0.5;aaaaaaaaa;
0.121;0.603;aaaaaaa;
0.282;0.0324;aaaaaaaa;
0.901;0.961;aaaaaaaaa;
0.385;0.697;aaaaa;
0.87;0.284;aaaaaaaa;
0.598;0.489;aaaaaaaa;
0.204;0.175;aaaaaaaa;
0.288;0.331;aa;
0.0463;0.906;aaaaaaa;
0.782;0.992;aaaaaaaa;
0.782;0.0798;aaaaaaaa;
0.757;0.0609;aaaaa;
0.306;0.129;aaaaaaa;
0.138;0.284;aa;
0.383;0.0346;aaaa;
0.291;0.289;a;
0.76;0.858;aaaaaaaaaa;
0.0699;0.0279;aa;
0.479;0.43;aaaaaa;
0.292;0.0183;aa;
0.481;0.713;aaaaa;
0.0864;0.825;aaaaaaa;
0.258;0.494;aaaaaaaa;
0.209;0.659;aaaaaa;
0.671;0.683;aaaaaaaa;
0.121;0.236;aaaaa;
0.117;0.981;aaa;
0.49;0.234;aa;
0.102;0.53;a;
0.0402;0.784;aaaaa;
0.845;0.28;aa;
0.365;0.229;aaaaaa;
0.624;0.441;a;
0.79;0.0362;aaaaaa;
0.657;0.0691;aaaaaaa;
0.408;0.33;aaaaaaaa;
0.116;0.383;aaaaaaa;
0.897;0.0334;aaaaaa;
0.894;0.1;aa;
0.478;0.315;aaaa;
0.843;0.125;aaa;
0.975;0.544;aaaa;
0.985;0.0466;aaaaaaa;
0.285;0.188;aaaa;
0.799;0.0979;aa;
0.586;0.864;aaaaaaa;
0.849;0.357;aaaaaaaaa;
0.338;0.916;aaaaaaaaa;
0.255;0.738;aaaaa;
0.96;0.0384;aaaaa;
0.445;0.475;aaa;
0.722;0.0235;aaaaaaaa;
0.856;0.577;aaaaaa;
0.202;0.643;aaa;
0.679;0.0782;aa;
0.543;0.181;aaaa;
0.67;0.0927;aaaaaaa;
0.907;0.978;aaaaaa;
0.917;0.436;aaaaa;
0.15;0.899;a;
0.238;0.58;aaaaaaaaaa;
0.307;0.888;aaaaaaa;
0.816;0.517;aaaaaaaaaa;
0.505;0.237;aa;
0.321;0.0978;aa;
0.0582;0.985;aaaaaaaaa;
0.826;0.501;aaaaa;
0.555;0.757;aaaaaaaaa;
0.826;0.456;a;
0.868;0.0549;aa;
0.592;0.0349;aaaaaa;
0.742;0.117;a;
0.933;0.442;aaaaaaaaa;
0.79;0.794;aaaaa;
0.395;0.888;aaaaaaaaaa;
0.597;0.746;aaaaaaaaaa;
0.592;0.224;aaaaaa;
0.308;0.951;aaa;
0.0741;0.42;aaaaaaaaa;
0.607;0.482;aaaaa;
0.0261;0.0894;aaaaaaa;
0.919;0.807;aaa;
0.179;0.824;aaa;
0.522;0.841;aaaaaaaaaa;
0.241;0.0435;aaaaaaaaaa;
0.332;0.161;aaa;
0.226;0.0726;aaaaaaaaa;
0.965;0.795;aaaaaaaaaa;
0.22;0.787;aa;
0.347;0.916;aaaaaaaaaa;
0.2;0.351;aaaa;
0.67;0.0367;aaaaaa;
0.675;0.0261;aaaaaaaaa;
0.0473;0.737;aaaaa;
0.565;0.625;aaaaa;
0.65;0.217;aaaaa;
0.928;0.735;aaa;
0.874;0.675;aaaaaaaaa;
0.0861;0.349;a;
