ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaa;aaaaaa;a;
aaaa;a;aaa;
a;a;aaa;
aaaa;a;aaa;
aa;a;aaaa;
aaaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaa;aa;
aa;aaa;aa;
aaaaa;aa;aaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;a;a;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;aaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
a;aaaaa;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
a;aaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaa;
aaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaa;
aaaaa;a;aaaaaa;
a;aaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
